Symbol,Option,Date,EnTime,BPrice,ExTime,SPrice,StopLoss,Target,p/l
NIFTY-I.NFO,Put,26/08/22,11:55:00,169.15,12:00:00,169.05,160.6925,177.60750000000002,-25.0
NIFTY-I.NFO,Put,26/08/22,12:15:00,158.1,12:18:25,166.005,150.195,166.005,375.25
NIFTY-I.NFO,Put,26/08/22,12:20:00,174.25,12:20:25,182.9625,165.5375,182.9625,415.625
NIFTY-I.NFO,Put,26/08/22,12:30:00,159.25,12:31:40,167.2125,151.2875,167.2125,378.125
NIFTY-I.NFO,Put,26/08/22,12:55:00,156.5,12:58:55,164.325,148.675,164.325,371.25
NIFTY-I.NFO,Put,26/08/22,13:00:00,169.35,13:02:20,177.8175,160.8825,177.8175,403.375
NIFTY-I.NFO,Put,26/08/22,13:05:00,167.8,13:05:25,176.19,159.41000000000003,176.19,399.5
NIFTY-I.NFO,Put,26/08/22,13:10:00,185.85,13:11:00,195.1425,176.5575,195.14249999999998,444.625
NIFTY-I.NFO,Put,26/08/22,13:15:00,184.75,13:18:15,175.5125,175.5125,193.9875,-481.875
NIFTY-I.NFO,Put,26/08/22,13:20:00,175.05,13:22:10,183.8025,166.2975,183.8025,417.625
NIFTY-I.NFO,Put,26/08/22,13:25:00,192.8,13:29:50,183.16,183.16000000000003,202.44,-502.0
NIFTY-I.NFO,Put,26/08/22,13:30:00,186.05,13:32:55,195.3525,176.7475,195.35250000000002,445.125
NIFTY-I.NFO,Put,26/08/22,13:35:00,191.0,13:35:50,200.55,181.45,200.55,457.5
NIFTY-I.NFO,Put,26/08/22,13:45:00,186.75,13:46:10,177.4125,177.4125,196.0875,-486.875
NIFTY-I.NFO,Put,26/08/22,14:20:00,169.0,14:23:55,177.45,160.55,177.45,402.5
NIFTY-I.NFO,Put,26/08/22,14:25:00,179.2,14:30:00,177.65,170.23999999999998,188.16,-97.5
NIFTY-I.NFO,Put,26/08/22,14:30:00,177.6,14:35:00,185.85,168.72,186.48,392.5
NIFTY-I.NFO,Put,26/08/22,14:35:00,182.75,14:40:00,185.45,173.6125,191.8875,115.0
NIFTY-I.NFO,Put,26/08/22,14:45:00,173.75,14:47:30,182.4375,165.0625,182.4375,414.375
NIFTY-I.NFO,Put,26/08/22,14:50:00,181.65,14:55:00,184.45,172.5675,190.73250000000002,120.0
NIFTY-I.NFO,Put,29/08/22,10:30:00,170.15,10:35:00,174.25,161.6425,178.6575,185.0
NIFTY-I.NFO,Put,29/08/22,10:35:00,176.1,10:40:00,177.2,167.295,184.905,35.0
NIFTY-I.NFO,Put,29/08/22,10:45:00,172.7,10:50:00,176.9,164.065,181.33499999999998,190.0
NIFTY-I.NFO,Put,29/08/22,10:50:00,176.6,10:55:00,176.1,167.76999999999998,185.43,-45.0
NIFTY-I.NFO,Put,29/08/22,10:55:00,177.15,11:00:00,176.8,168.29250000000002,186.0075,-37.5
NIFTY-I.NFO,Put,29/08/22,11:25:00,159.45,11:29:30,167.4225,151.4775,167.42249999999999,378.625
NIFTY-I.NFO,Put,29/08/22,12:40:00,139.7,12:44:25,146.685,132.71499999999997,146.685,329.25
NIFTY-I.NFO,Put,29/08/22,12:45:00,146.65,12:49:00,153.9825,139.3175,153.98250000000002,346.625
NIFTY-I.NFO,Put,29/08/22,12:50:00,158.3,12:51:55,166.215,150.38500000000002,166.215,375.75
NIFTY-I.NFO,Put,29/08/22,12:55:00,164.65,13:00:00,157.7,156.41750000000002,172.8825,-367.5
NIFTY-I.NFO,Put,29/08/22,13:00:00,158.7,13:05:00,157.1,150.765,166.635,-100.0
NIFTY-I.NFO,Put,29/08/22,13:10:00,149.9,13:14:15,157.395,142.405,157.395,354.75
NIFTY-I.NFO,Put,29/08/22,14:00:00,139.7,14:00:55,132.715,132.71499999999997,146.685,-369.25
NIFTY-I.NFO,Put,29/08/22,14:05:00,143.15,14:05:30,150.3075,135.9925,150.3075,337.875
NIFTY-I.NFO,Put,29/08/22,14:15:00,141.1,14:20:00,142.8,134.045,148.155,65.0
NIFTY-I.NFO,Put,29/08/22,14:20:00,143.85,14:22:25,151.0425,136.6575,151.0425,339.625
NIFTY-I.NFO,Put,29/08/22,14:25:00,158.35,14:30:00,164.9,150.4325,166.26749999999998,307.5
NIFTY-I.NFO,Put,29/08/22,14:30:00,162.75,14:31:25,154.6125,154.6125,170.8875,-426.875
NIFTY-I.NFO,Put,29/08/22,14:35:00,170.8,14:37:20,162.26,162.26000000000002,179.34,-447.0
NIFTY-I.NFO,Put,29/08/22,14:45:00,148.7,14:47:10,156.135,141.265,156.135,351.75
NIFTY-I.NFO,Put,29/08/22,14:50:00,160.2,14:55:00,168.21,152.19,168.20999999999998,380.5
NIFTY-I.NFO,Put,29/08/22,14:55:00,168.5,14:55:25,176.925,160.075,176.925,401.25
NIFTY-I.NFO,Put,29/08/22,15:00:00,177.1,15:00:10,168.245,168.245,185.95499999999998,-462.75
NIFTY-I.NFO,Put,29/08/22,15:05:00,168.85,15:06:20,160.4075,160.4075,177.2925,-442.125
NIFTY-I.NFO,Put,29/08/22,15:10:00,165.8,15:14:15,174.09,157.51000000000002,174.09,394.5
NIFTY-I.NFO,Put,30/08/22,11:35:00,117.55,11:39:25,123.4275,111.6725,123.4275,273.875
NIFTY-I.NFO,Put,30/08/22,11:45:00,117.35,11:46:55,123.2175,111.48249999999999,123.2175,273.375
NIFTY-I.NFO,Put,01/09/22,9:55:00,53.65,9:55:10,56.3325,50.9675,56.332499999999996,114.125
NIFTY-I.NFO,Put,01/09/22,11:45:00,37.2,11:45:30,39.06,35.34,39.06,73.0
NIFTY-I.NFO,Put,01/09/22,11:50:00,56.5,11:50:15,53.675,53.675,59.325,-161.25
NIFTY-I.NFO,Put,01/09/22,11:55:00,69.3,11:55:30,72.765,65.835,72.765,153.25
NIFTY-I.NFO,Put,01/09/22,12:00:00,63.0,12:00:10,66.15,59.85,66.15,137.5
NIFTY-I.NFO,Put,01/09/22,12:05:00,52.05,12:05:25,54.6525,49.4475,54.652499999999996,110.125
NIFTY-I.NFO,Put,01/09/22,12:15:00,44.85,12:15:15,47.0925,42.6075,47.0925,92.125
NIFTY-I.NFO,Put,01/09/22,12:20:00,49.95,12:20:30,52.4475,47.4525,52.447500000000005,104.875
NIFTY-I.NFO,Put,01/09/22,12:25:00,52.25,12:25:00,49.6375,49.6375,54.8625,-150.625
NIFTY-I.NFO,Put,01/09/22,12:30:00,56.65,12:30:00,59.4825,53.817499999999995,59.4825,121.625
NIFTY-I.NFO,Put,01/09/22,12:35:00,54.5,12:35:10,57.225,51.775,57.225,116.25
NIFTY-I.NFO,Put,01/09/22,12:45:00,46.55,12:45:00,48.8775,44.2225,48.8775,96.375
NIFTY-I.NFO,Put,01/09/22,12:50:00,56.75,12:50:10,53.9125,53.9125,59.5875,-161.875
NIFTY-I.NFO,Put,01/09/22,12:55:00,56.2,12:55:00,53.39,53.39,59.010000000000005,-160.5
NIFTY-I.NFO,Put,01/09/22,13:00:00,76.05,13:00:25,79.8525,72.2475,79.85249999999999,170.125
NIFTY-I.NFO,Put,01/09/22,13:05:00,67.95,13:05:10,71.3475,64.55250000000001,71.3475,149.875
NIFTY-I.NFO,Put,01/09/22,13:10:00,76.15,13:10:40,79.9575,72.3425,79.95750000000001,170.375
NIFTY-I.NFO,Put,01/09/22,13:15:00,80.2,13:16:30,84.21,76.19,84.21000000000001,180.5
NIFTY-I.NFO,Put,01/09/22,13:20:00,69.4,13:20:30,65.93,65.93,72.87,-193.5
NIFTY-I.NFO,Put,01/09/22,13:30:00,65.1,13:30:20,61.845,61.84499999999999,68.35499999999999,-182.75
NIFTY-I.NFO,Put,01/09/22,13:35:00,67.45,13:35:10,70.8225,64.0775,70.8225,148.625
NIFTY-I.NFO,Put,01/09/22,13:40:00,76.0,13:40:00,72.2,72.2,79.8,-210.0
NIFTY-I.NFO,Put,01/09/22,13:45:00,72.05,13:45:15,75.6525,68.44749999999999,75.6525,160.125
NIFTY-I.NFO,Put,01/09/22,14:45:00,49.45,14:45:25,51.9225,46.977500000000006,51.9225,103.625
NIFTY-I.NFO,Put,02/09/22,9:25:00,163.55,9:25:20,171.7275,155.3725,171.72750000000002,388.875
NIFTY-I.NFO,Put,02/09/22,9:30:00,182.05,9:31:30,172.9475,172.94750000000002,191.1525,-475.125
NIFTY-I.NFO,Put,02/09/22,9:40:00,206.05,9:41:00,195.7475,195.7475,216.35250000000002,-535.125
NIFTY-I.NFO,Put,02/09/22,12:30:00,175.4,12:35:00,180.25,166.63,184.17000000000002,222.5
NIFTY-I.NFO,Put,02/09/22,12:35:00,179.95,12:40:00,183.3,170.9525,188.9475,147.5
NIFTY-I.NFO,Put,02/09/22,12:45:00,177.55,12:50:00,175.8,168.6725,186.4275,-107.5
NIFTY-I.NFO,Put,02/09/22,13:35:00,158.0,13:38:20,165.9,150.1,165.9,375.0
NIFTY-I.NFO,Put,02/09/22,13:40:00,160.8,13:40:55,168.84,152.76000000000002,168.84,382.0
NIFTY-I.NFO,Put,02/09/22,14:20:00,142.55,14:25:00,148.3,135.4225,149.6775,267.5
NIFTY-I.NFO,Put,02/09/22,14:30:00,146.75,14:32:30,154.0875,139.4125,154.0875,346.875
NIFTY-I.NFO,Put,02/09/22,14:35:00,163.6,14:39:45,171.78,155.42,171.78,389.0
NIFTY-I.NFO,Put,02/09/22,14:40:00,174.65,14:42:20,165.9175,165.91750000000002,183.3825,-456.625
NIFTY-I.NFO,Put,02/09/22,14:45:00,175.8,14:46:10,184.59,167.01000000000002,184.59,419.5
NIFTY-I.NFO,Put,02/09/22,14:50:00,180.9,14:51:30,189.945,171.85500000000002,189.945,432.25
NIFTY-I.NFO,Put,02/09/22,14:55:00,184.15,15:00:00,186.35,174.9425,193.35750000000002,90.0
NIFTY-I.NFO,Put,02/09/22,15:00:00,182.85,15:00:40,191.9925,173.70749999999998,191.9925,437.125
NIFTY-I.NFO,Put,02/09/22,15:05:00,192.5,15:07:10,182.875,182.875,202.125,-501.25
NIFTY-I.NFO,Put,02/09/22,15:15:00,177.85,15:17:25,168.9575,168.95749999999998,186.7425,-464.625
NIFTY-I.NFO,Put,02/09/22,15:20:00,186.7,15:25:00,186.5,177.36499999999998,196.035,-30.0
NIFTY-I.NFO,Put,02/09/22,15:25:00,185.85,15:28:55,195.1425,176.5575,195.14249999999998,444.625
NIFTY-I.NFO,Put,02/09/22,15:30:00,195.95,15:30:00,195.95,186.15249999999997,205.7475,-20.0
NIFTY-I.NFO,Put,05/09/22,9:45:00,164.0,9:46:50,172.2,155.8,172.2,390.0
NIFTY-I.NFO,Put,05/09/22,10:35:00,154.45,10:37:20,162.1725,146.7275,162.17249999999999,366.125
NIFTY-I.NFO,Put,05/09/22,10:40:00,168.45,10:40:55,160.0275,160.02749999999997,176.8725,-441.125
NIFTY-I.NFO,Put,05/09/22,10:50:00,157.2,10:55:00,163.0,149.33999999999997,165.06,270.0
NIFTY-I.NFO,Put,05/09/22,10:55:00,161.6,10:56:45,169.68,153.51999999999998,169.68,384.0
NIFTY-I.NFO,Put,05/09/22,11:00:00,171.1,11:05:00,167.95,162.545,179.655,-177.5
NIFTY-I.NFO,Put,05/09/22,11:10:00,157.65,11:11:15,165.5325,149.7675,165.5325,374.125
NIFTY-I.NFO,Put,05/09/22,11:15:00,167.45,11:20:00,169.55,159.0775,175.8225,85.0
NIFTY-I.NFO,Put,05/09/22,11:20:00,169.9,11:25:00,165.75,161.405,178.395,-227.5
NIFTY-I.NFO,Put,05/09/22,11:25:00,166.2,11:30:00,170.25,157.89,174.51,182.5
NIFTY-I.NFO,Put,05/09/22,12:50:00,135.2,12:53:40,141.96,128.44,141.95999999999998,318.0
NIFTY-I.NFO,Put,05/09/22,12:55:00,146.65,13:00:00,144.85,139.3175,153.98250000000002,-110.0
NIFTY-I.NFO,Put,05/09/22,13:05:00,139.8,13:08:50,146.79,132.81,146.79000000000002,329.5
NIFTY-I.NFO,Put,05/09/22,13:10:00,146.8,13:15:00,152.5,139.46,154.14000000000001,265.0
NIFTY-I.NFO,Put,05/09/22,13:15:00,151.0,13:20:00,154.35,143.45,158.55,147.5
NIFTY-I.NFO,Put,05/09/22,13:20:00,154.05,13:25:00,155.95,146.34750000000003,161.7525,75.0
NIFTY-I.NFO,Put,05/09/22,13:30:00,145.5,13:35:00,152.5,138.225,152.775,330.0
NIFTY-I.NFO,Put,05/09/22,13:35:00,152.4,13:40:00,155.1,144.78,160.02,115.0
NIFTY-I.NFO,Put,05/09/22,13:40:00,154.5,13:44:00,162.225,146.775,162.225,366.25
NIFTY-I.NFO,Put,05/09/22,13:45:00,163.4,13:47:45,155.23,155.23000000000002,171.57,-428.5
NIFTY-I.NFO,Put,05/09/22,13:50:00,154.2,13:55:00,156.75,146.48999999999998,161.91,107.5
NIFTY-I.NFO,Put,05/09/22,14:20:00,141.35,14:25:00,143.05,134.2825,148.4175,65.0
NIFTY-I.NFO,Put,05/09/22,14:35:00,133.0,14:38:15,139.65,126.35,139.65,312.5
NIFTY-I.NFO,Put,05/09/22,14:45:00,138.3,14:50:00,141.25,131.38500000000002,145.215,127.5
NIFTY-I.NFO,Put,05/09/22,14:50:00,141.65,14:55:00,143.35,134.5675,148.73250000000002,65.0
NIFTY-I.NFO,Put,05/09/22,14:55:00,143.15,14:56:40,135.9925,135.9925,150.3075,-377.875
NIFTY-I.NFO,Put,05/09/22,15:15:00,136.25,15:20:00,139.45,129.4375,143.0625,140.0
NIFTY-I.NFO,Put,05/09/22,15:20:00,139.0,15:25:00,140.1,132.05,145.95,35.0
NIFTY-I.NFO,Put,05/09/22,15:25:00,140.3,15:30:00,138.55,133.28500000000003,147.315,-107.5
NIFTY-I.NFO,Put,05/09/22,15:30:00,138.55,15:30:00,138.55,131.6225,145.47750000000002,-20.0
NIFTY-I.NFO,Put,06/09/22,9:30:00,102.1,9:31:00,107.205,96.99499999999999,107.205,235.25
NIFTY-I.NFO,Put,06/09/22,9:35:00,120.65,9:35:10,114.6175,114.6175,126.6825,-321.625
NIFTY-I.NFO,Put,06/09/22,9:40:00,139.9,9:40:15,132.905,132.905,146.895,-369.75
NIFTY-I.NFO,Put,06/09/22,9:45:00,136.45,9:45:25,129.6275,129.6275,143.27249999999998,-361.125
NIFTY-I.NFO,Put,06/09/22,9:50:00,133.65,9:51:10,140.3325,126.9675,140.3325,314.125
NIFTY-I.NFO,Put,06/09/22,9:55:00,142.15,9:58:10,135.0425,135.04250000000002,149.2575,-375.375
NIFTY-I.NFO,Put,06/09/22,10:00:00,132.5,10:00:50,139.125,125.875,139.125,311.25
NIFTY-I.NFO,Put,06/09/22,10:05:00,139.75,10:09:40,146.7375,132.7625,146.7375,329.375
NIFTY-I.NFO,Put,06/09/22,10:10:00,154.2,10:15:00,156.7,146.48999999999998,161.91,105.0
NIFTY-I.NFO,Put,06/09/22,11:20:00,129.85,11:22:10,136.3425,123.35749999999999,136.3425,304.625
NIFTY-I.NFO,Put,06/09/22,11:25:00,137.3,11:29:30,130.435,130.435,144.16500000000002,-363.25
NIFTY-I.NFO,Put,06/09/22,11:30:00,138.15,11:35:00,137.9,131.2425,145.0575,-32.5
NIFTY-I.NFO,Put,06/09/22,13:00:00,100.15,13:01:20,105.1575,95.14250000000001,105.1575,230.375
NIFTY-I.NFO,Put,06/09/22,13:05:00,105.4,13:05:55,110.67,100.13000000000001,110.67,243.5
NIFTY-I.NFO,Put,06/09/22,13:10:00,112.4,13:14:45,106.78,106.78,118.02000000000001,-301.0
NIFTY-I.NFO,Put,06/09/22,13:15:00,106.6,13:20:00,109.0,101.27,111.92999999999999,100.0
NIFTY-I.NFO,Put,06/09/22,13:20:00,108.0,13:25:00,105.75,102.6,113.4,-132.5
NIFTY-I.NFO,Put,06/09/22,13:35:00,95.65,13:37:00,100.4325,90.8675,100.4325,219.125
NIFTY-I.NFO,Put,06/09/22,13:40:00,108.55,13:45:00,108.3,103.1225,113.97749999999999,-32.5
NIFTY-I.NFO,Put,06/09/22,13:45:00,106.7,13:45:40,112.035,101.36500000000001,112.035,246.75
NIFTY-I.NFO,Put,06/09/22,13:50:00,116.0,13:52:10,110.2,110.2,121.8,-310.0
NIFTY-I.NFO,Put,06/09/22,14:00:00,106.15,14:05:00,110.4,100.8425,111.45750000000001,192.5
NIFTY-I.NFO,Put,06/09/22,14:15:00,103.55,14:15:45,98.3725,98.3725,108.72749999999999,-278.875
NIFTY-I.NFO,Put,06/09/22,14:30:00,100.0,14:32:15,105.0,95.0,105.0,230.0
NIFTY-I.NFO,Put,06/09/22,14:35:00,107.25,14:38:55,112.6125,101.8875,112.6125,248.125
NIFTY-I.NFO,Put,06/09/22,14:40:00,121.9,14:40:45,127.995,115.805,127.995,284.75
NIFTY-I.NFO,Put,06/09/22,14:45:00,135.6,14:46:00,128.82,128.82,142.38,-359.0
NIFTY-I.NFO,Put,06/09/22,14:50:00,125.4,14:50:30,131.67,119.13000000000001,131.67000000000002,293.5
NIFTY-I.NFO,Put,06/09/22,14:55:00,126.5,14:56:30,132.825,120.175,132.825,296.25
NIFTY-I.NFO,Put,06/09/22,15:10:00,116.1,15:11:10,121.905,110.29499999999999,121.905,270.25
NIFTY-I.NFO,Put,06/09/22,15:15:00,127.8,15:20:00,129.85,121.41,134.19,82.5
NIFTY-I.NFO,Put,06/09/22,15:20:00,128.6,15:25:00,126.75,122.16999999999999,135.03,-112.5
NIFTY-I.NFO,Put,07/09/22,9:30:00,115.05,9:30:45,120.8025,109.2975,120.8025,267.625
NIFTY-I.NFO,Put,07/09/22,9:45:00,105.95,9:45:45,111.2475,100.6525,111.2475,244.875
NIFTY-I.NFO,Put,07/09/22,9:55:00,108.85,9:56:10,114.2925,103.4075,114.29249999999999,252.125
NIFTY-I.NFO,Put,07/09/22,10:10:00,101.95,10:10:15,96.8525,96.8525,107.0475,-274.875
NIFTY-I.NFO,Put,07/09/22,10:15:00,105.85,10:18:15,111.1425,100.55749999999999,111.1425,244.625
NIFTY-I.NFO,Put,07/09/22,10:20:00,107.65,10:25:00,111.3,102.26750000000001,113.0325,162.5
NIFTY-I.NFO,Put,07/09/22,10:35:00,104.45,10:36:30,109.6725,99.2275,109.6725,241.125
NIFTY-I.NFO,Put,07/09/22,10:40:00,108.6,10:45:00,110.3,103.16999999999999,114.03,65.0
NIFTY-I.NFO,Put,07/09/22,10:45:00,109.65,10:46:25,115.1325,104.1675,115.13250000000001,254.125
NIFTY-I.NFO,Put,07/09/22,10:50:00,107.75,10:53:20,113.1375,102.3625,113.1375,249.375
NIFTY-I.NFO,Put,07/09/22,10:55:00,117.45,11:00:00,119.65,111.5775,123.3225,90.0
NIFTY-I.NFO,Put,07/09/22,11:00:00,120.5,11:05:00,120.65,114.475,126.525,-12.5
NIFTY-I.NFO,Put,07/09/22,11:05:00,120.9,11:06:30,114.855,114.855,126.94500000000001,-322.25
NIFTY-I.NFO,Put,07/09/22,11:15:00,126.1,11:20:00,119.795,119.79499999999999,132.405,-335.25
NIFTY-I.NFO,Put,07/09/22,11:20:00,119.25,11:22:30,125.2125,113.2875,125.2125,278.125
NIFTY-I.NFO,Put,07/09/22,12:25:00,74.5,12:29:20,78.225,70.775,78.225,166.25
NIFTY-I.NFO,Put,07/09/22,12:40:00,75.7,12:44:30,79.485,71.915,79.485,169.25
NIFTY-I.NFO,Put,07/09/22,12:45:00,79.05,12:46:50,83.0025,75.0975,83.0025,177.625
NIFTY-I.NFO,Put,07/09/22,12:50:00,85.05,12:52:00,80.7975,80.7975,89.3025,-232.625
NIFTY-I.NFO,Put,07/09/22,13:05:00,76.4,13:10:00,75.7,72.58000000000001,80.22,-55.0
NIFTY-I.NFO,Put,07/09/22,14:10:00,63.65,14:12:45,66.8325,60.4675,66.8325,139.125
NIFTY-I.NFO,Put,07/09/22,14:30:00,62.5,14:31:40,65.625,59.375,65.625,136.25
NIFTY-I.NFO,Put,07/09/22,14:35:00,79.55,14:35:20,75.5725,75.57249999999999,83.5275,-218.875
NIFTY-I.NFO,Put,07/09/22,14:40:00,73.8,14:40:20,70.11,70.11,77.49,-204.5
NIFTY-I.NFO,Put,07/09/22,14:50:00,68.35,14:52:20,71.7675,64.93249999999999,71.7675,150.875
NIFTY-I.NFO,Put,07/09/22,15:05:00,68.5,15:10:00,71.925,65.075,71.925,151.25
NIFTY-I.NFO,Put,08/09/22,9:45:00,62.2,9:46:00,59.09,59.09,65.31,-175.5
NIFTY-I.NFO,Put,08/09/22,9:55:00,62.95,9:56:15,66.0975,59.8025,66.0975,137.375
NIFTY-I.NFO,Put,08/09/22,10:05:00,61.2,10:06:15,64.26,58.14,64.26,133.0
NIFTY-I.NFO,Put,08/09/22,10:25:00,61.7,10:27:10,64.785,58.615,64.785,134.25
NIFTY-I.NFO,Put,08/09/22,10:30:00,65.05,10:31:40,68.3025,61.7975,68.3025,142.625
NIFTY-I.NFO,Put,08/09/22,10:35:00,64.45,10:35:30,67.6725,61.227500000000006,67.6725,141.125
NIFTY-I.NFO,Put,08/09/22,10:40:00,65.6,10:41:25,68.88,62.31999999999999,68.88,144.0
NIFTY-I.NFO,Put,08/09/22,10:45:00,83.4,10:45:50,87.57,79.23,87.57000000000001,188.5
NIFTY-I.NFO,Put,08/09/22,10:50:00,80.3,10:51:25,76.285,76.285,84.315,-220.75
NIFTY-I.NFO,Put,08/09/22,10:55:00,80.55,10:58:00,76.5225,76.5225,84.5775,-221.375
NIFTY-I.NFO,Put,08/09/22,11:10:00,67.4,11:11:45,70.77,64.03,70.77000000000001,148.5
NIFTY-I.NFO,Put,08/09/22,11:15:00,78.55,11:15:45,82.4775,74.6225,82.47749999999999,176.375
NIFTY-I.NFO,Put,08/09/22,11:20:00,86.25,11:20:15,90.5625,81.9375,90.5625,195.625
NIFTY-I.NFO,Put,08/09/22,11:25:00,84.55,11:25:30,88.7775,80.32249999999999,88.7775,191.375
NIFTY-I.NFO,Put,08/09/22,11:30:00,80.7,11:31:00,84.735,76.665,84.735,181.75
NIFTY-I.NFO,Put,08/09/22,12:05:00,64.55,12:05:15,67.7775,61.3225,67.7775,141.375
NIFTY-I.NFO,Put,08/09/22,12:15:00,68.05,12:16:55,71.4525,64.6475,71.4525,150.125
NIFTY-I.NFO,Put,08/09/22,12:20:00,69.2,12:22:10,72.66,65.74000000000001,72.66,153.0
NIFTY-I.NFO,Put,08/09/22,12:25:00,77.5,12:25:15,81.375,73.625,81.375,173.75
NIFTY-I.NFO,Put,08/09/22,12:45:00,63.95,12:45:50,67.1475,60.752500000000005,67.14750000000001,139.875
NIFTY-I.NFO,Put,08/09/22,15:10:00,5.9,15:10:00,6.195,5.605,6.195,-5.25
NIFTY-I.NFO,Put,09/09/22,9:20:00,132.2,9:21:00,138.81,125.58999999999999,138.81,310.5
NIFTY-I.NFO,Put,09/09/22,9:25:00,136.4,9:30:00,135.55,129.58,143.22,-62.5
NIFTY-I.NFO,Put,09/09/22,9:30:00,137.3,9:31:50,130.435,130.435,144.16500000000002,-363.25
NIFTY-I.NFO,Put,09/09/22,9:35:00,145.5,9:40:00,143.9,138.225,152.775,-100.0
NIFTY-I.NFO,Put,09/09/22,9:45:00,134.6,9:50:00,139.85,127.86999999999999,141.32999999999998,242.5
NIFTY-I.NFO,Put,09/09/22,10:10:00,125.0,10:14:45,131.25,118.75,131.25,292.5
NIFTY-I.NFO,Put,09/09/22,10:25:00,122.75,10:30:00,125.15,116.6125,128.8875,100.0
NIFTY-I.NFO,Put,09/09/22,10:40:00,121.2,10:42:50,127.26,115.14,127.26,283.0
NIFTY-I.NFO,Put,09/09/22,10:45:00,129.1,10:50:00,130.5,122.645,135.555,50.0
NIFTY-I.NFO,Put,09/09/22,10:50:00,130.95,10:55:00,129.0,124.40249999999999,137.4975,-117.5
NIFTY-I.NFO,Put,09/09/22,11:00:00,126.7,11:02:00,133.035,120.36500000000001,133.035,296.75
NIFTY-I.NFO,Put,09/09/22,11:05:00,133.05,11:10:00,135.75,126.39750000000001,139.70250000000001,115.0
NIFTY-I.NFO,Put,09/09/22,11:10:00,134.05,11:15:00,134.95,127.34750000000001,140.7525,25.0
NIFTY-I.NFO,Put,09/09/22,11:15:00,133.3,11:17:00,139.965,126.635,139.965,313.25
NIFTY-I.NFO,Put,09/09/22,11:20:00,138.35,11:25:00,143.7,131.4325,145.26749999999998,247.5
NIFTY-I.NFO,Put,09/09/22,11:30:00,133.7,11:33:00,140.385,127.01499999999999,140.385,314.25
NIFTY-I.NFO,Put,09/09/22,11:35:00,141.5,11:35:50,148.575,134.425,148.575,333.75
NIFTY-I.NFO,Put,09/09/22,11:40:00,144.7,11:42:00,151.935,137.46499999999997,151.935,341.75
NIFTY-I.NFO,Put,09/09/22,11:45:00,148.55,11:50:00,150.65,141.1225,155.97750000000002,85.0
NIFTY-I.NFO,Put,09/09/22,11:50:00,150.3,11:55:00,144.75,142.78500000000003,157.815,-297.5
NIFTY-I.NFO,Put,09/09/22,11:55:00,146.25,12:00:00,146.9,138.9375,153.5625,12.5
NIFTY-I.NFO,Put,09/09/22,12:00:00,147.25,12:01:25,154.6125,139.8875,154.6125,348.125
NIFTY-I.NFO,Put,09/09/22,12:05:00,157.1,12:10:00,158.15,149.245,164.95499999999998,32.5
NIFTY-I.NFO,Put,09/09/22,12:15:00,171.1,12:19:10,162.545,162.545,179.655,-447.75
NIFTY-I.NFO,Put,09/09/22,12:20:00,160.9,12:25:00,168.45,152.85500000000002,168.945,357.5
NIFTY-I.NFO,Put,09/09/22,12:25:00,166.15,12:26:50,174.4575,157.8425,174.4575,395.375
NIFTY-I.NFO,Put,09/09/22,12:50:00,154.0,12:55:00,158.45,146.3,161.7,202.5
NIFTY-I.NFO,Put,09/09/22,13:00:00,151.65,13:03:50,159.2325,144.0675,159.23250000000002,359.125
NIFTY-I.NFO,Put,09/09/22,13:05:00,165.0,13:10:00,163.7,156.75,173.25,-85.0
NIFTY-I.NFO,Put,09/09/22,13:10:00,161.8,13:15:00,169.89,153.71,169.89000000000001,384.5
NIFTY-I.NFO,Put,09/09/22,13:15:00,168.25,13:20:00,170.5,159.8375,176.6625,92.5
NIFTY-I.NFO,Put,09/09/22,14:30:00,148.0,14:31:30,155.4,140.6,155.4,350.0
NIFTY-I.NFO,Put,09/09/22,15:00:00,145.85,15:00:25,153.1425,138.5575,153.14249999999998,344.625
NIFTY-I.NFO,Put,09/09/22,15:05:00,150.75,15:10:00,149.55,143.2125,158.2875,-80.0
NIFTY-I.NFO,Put,09/09/22,15:10:00,146.75,15:11:50,154.0875,139.4125,154.0875,346.875
NIFTY-I.NFO,Put,09/09/22,15:15:00,156.85,15:16:40,164.6925,149.0075,164.6925,372.125
NIFTY-I.NFO,Put,09/09/22,15:20:00,167.2,15:25:00,168.75,158.83999999999997,175.56,57.5
NIFTY-I.NFO,Put,09/09/22,15:25:00,169.2,15:27:25,160.74,160.73999999999998,177.66,-443.0
NIFTY-I.NFO,Put,09/09/22,15:30:00,166.6,15:30:00,166.6,158.26999999999998,174.93,-20.0
NIFTY-I.NFO,Put,12/09/22,10:30:00,139.45,10:35:00,145.0,132.4775,146.42249999999999,257.5
NIFTY-I.NFO,Put,12/09/22,10:35:00,144.95,10:40:00,141.9,137.7025,152.1975,-172.5
NIFTY-I.NFO,Put,12/09/22,10:40:00,141.6,10:45:00,143.85,134.51999999999998,148.68,92.5
NIFTY-I.NFO,Put,12/09/22,10:45:00,141.85,10:48:25,148.9425,134.7575,148.9425,334.625
NIFTY-I.NFO,Put,12/09/22,10:50:00,147.2,10:55:00,143.45,139.83999999999997,154.56,-207.5
NIFTY-I.NFO,Put,12/09/22,11:30:00,137.3,11:35:00,138.05,130.435,144.16500000000002,17.5
NIFTY-I.NFO,Put,12/09/22,11:35:00,137.7,11:40:00,137.45,130.815,144.58499999999998,-32.5
