Symbol,Option,Date,EnTime,BPrice,ExTime,SPrice,StopLoss,Target,p/l
NIFTY-I.NFO,Put,29/07/22,10:35:00,163.2,10:35:00,166.464,159.93599999999998,166.464,143.2
NIFTY-I.NFO,Put,29/07/22,10:40:00,160.65,10:40:00,157.437,157.437,163.863,-180.65
NIFTY-I.NFO,Put,29/07/22,10:55:00,136.25,10:55:00,138.975,133.525,138.975,116.25
NIFTY-I.NFO,Put,29/07/22,11:45:00,123.0,11:45:30,120.54,120.54,125.46,-143.0
NIFTY-I.NFO,Put,29/07/22,12:05:00,118.05,12:07:30,120.411,115.689,120.411,98.05
NIFTY-I.NFO,Put,29/07/22,12:20:00,119.55,12:21:40,121.941,117.15899999999999,121.941,99.55
NIFTY-I.NFO,Put,29/07/22,12:30:00,118.75,12:31:00,121.125,116.375,121.125,98.75
NIFTY-I.NFO,Put,29/07/22,12:35:00,127.6,12:35:45,125.048,125.04799999999999,130.152,-147.6
NIFTY-I.NFO,Put,29/07/22,13:00:00,112.9,13:01:15,115.158,110.64200000000001,115.158,92.9
NIFTY-I.NFO,Put,29/07/22,13:05:00,119.5,13:05:25,117.11,117.11,121.89,-139.5
NIFTY-I.NFO,Put,29/07/22,13:30:00,114.1,13:32:10,116.382,111.818,116.38199999999999,94.1
NIFTY-I.NFO,Put,29/07/22,13:35:00,121.2,13:35:15,118.776,118.776,123.62400000000001,-141.2
NIFTY-I.NFO,Put,29/07/22,13:40:00,127.0,13:40:15,124.46,124.46,129.54,-147.0
NIFTY-I.NFO,Put,29/07/22,13:45:00,125.85,13:45:15,128.367,123.333,128.367,105.85
NIFTY-I.NFO,Put,29/07/22,13:50:00,121.25,13:51:10,123.675,118.825,123.675,101.25
NIFTY-I.NFO,Put,29/07/22,14:00:00,116.6,14:01:55,118.932,114.268,118.93199999999999,96.6
NIFTY-I.NFO,Put,29/07/22,14:05:00,130.6,14:05:10,127.988,127.988,133.212,-150.6
NIFTY-I.NFO,Put,29/07/22,14:10:00,126.9,14:11:25,124.362,124.36200000000001,129.43800000000002,-146.9
NIFTY-I.NFO,Put,29/07/22,14:15:00,128.5,14:15:00,131.07,125.93,131.07,108.5
NIFTY-I.NFO,Put,29/07/22,14:45:00,117.2,14:45:10,114.856,114.85600000000001,119.544,-137.2
NIFTY-I.NFO,Put,01/08/22,10:25:00,125.15,10:25:40,127.653,122.647,127.653,105.15
NIFTY-I.NFO,Put,01/08/22,10:50:00,122.8,10:50:50,125.256,120.344,125.256,102.8
NIFTY-I.NFO,Put,01/08/22,10:55:00,126.9,10:55:10,124.362,124.36200000000001,129.43800000000002,-146.9
NIFTY-I.NFO,Put,01/08/22,11:05:00,125.25,11:05:30,127.755,122.745,127.755,105.25
NIFTY-I.NFO,Put,01/08/22,11:10:00,126.8,11:11:20,129.336,124.264,129.33599999999998,106.8
NIFTY-I.NFO,Put,01/08/22,11:15:00,132.5,11:18:30,129.85,129.85,135.15,-152.5
NIFTY-I.NFO,Put,01/08/22,11:20:00,129.55,11:20:20,126.959,126.95900000000002,132.14100000000002,-149.55
NIFTY-I.NFO,Put,01/08/22,11:25:00,131.8,11:25:30,129.164,129.16400000000002,134.436,-151.8
NIFTY-I.NFO,Put,01/08/22,11:30:00,135.1,11:30:25,132.398,132.398,137.802,-155.1
NIFTY-I.NFO,Put,01/08/22,11:55:00,123.8,11:59:15,126.276,121.324,126.276,103.8
NIFTY-I.NFO,Put,01/08/22,12:00:00,127.4,12:02:10,129.948,124.852,129.948,107.4
NIFTY-I.NFO,Put,01/08/22,12:05:00,132.1,12:07:25,134.742,129.458,134.742,112.1
NIFTY-I.NFO,Put,01/08/22,13:15:00,111.9,13:16:00,114.138,109.662,114.138,91.9
NIFTY-I.NFO,Put,01/08/22,13:20:00,114.75,13:23:10,112.455,112.455,117.045,-134.75
NIFTY-I.NFO,Put,01/08/22,13:40:00,102.6,13:40:30,104.652,100.54799999999999,104.652,82.6
NIFTY-I.NFO,Put,01/08/22,13:45:00,107.8,13:46:50,109.956,105.64399999999999,109.956,87.8
NIFTY-I.NFO,Put,01/08/22,14:15:00,98.5,14:15:15,100.47,96.53,100.47,78.5
NIFTY-I.NFO,Put,01/08/22,14:20:00,101.7,14:21:50,103.734,99.666,103.73400000000001,81.7
NIFTY-I.NFO,Put,01/08/22,14:30:00,98.3,14:30:20,96.334,96.334,100.26599999999999,-118.3
NIFTY-I.NFO,Put,02/08/22,9:20:00,106.1,9:20:00,103.978,103.978,108.222,-126.1
NIFTY-I.NFO,Put,02/08/22,9:40:00,98.9,9:40:30,96.922,96.92200000000001,100.878,-118.9
NIFTY-I.NFO,Put,02/08/22,9:45:00,101.55,9:45:00,103.581,99.51899999999999,103.581,81.55
NIFTY-I.NFO,Put,02/08/22,9:50:00,119.4,9:50:15,121.788,117.012,121.78800000000001,99.4
NIFTY-I.NFO,Put,02/08/22,9:55:00,124.9,9:55:15,122.402,122.402,127.39800000000001,-144.9
NIFTY-I.NFO,Put,02/08/22,10:00:00,136.85,10:00:00,139.587,134.113,139.587,116.85
NIFTY-I.NFO,Put,02/08/22,10:25:00,133.75,10:25:40,131.075,131.075,136.425,-153.75
NIFTY-I.NFO,Put,02/08/22,11:00:00,124.45,11:01:20,126.939,121.961,126.93900000000001,104.45
NIFTY-I.NFO,Put,02/08/22,11:05:00,134.0,11:07:10,131.32,131.32,136.68,-154.0
NIFTY-I.NFO,Put,02/08/22,12:00:00,102.2,12:02:45,104.244,100.156,104.244,82.2
NIFTY-I.NFO,Put,02/08/22,12:05:00,106.3,12:05:15,108.426,104.17399999999999,108.426,86.3
NIFTY-I.NFO,Put,02/08/22,12:25:00,102.1,12:25:00,100.058,100.05799999999999,104.142,-122.1
NIFTY-I.NFO,Put,02/08/22,12:30:00,103.9,12:30:00,101.822,101.822,105.97800000000001,-123.9
NIFTY-I.NFO,Put,02/08/22,12:35:00,105.1,12:35:30,107.202,102.99799999999999,107.202,85.1
NIFTY-I.NFO,Put,02/08/22,12:40:00,127.2,12:40:00,129.744,124.656,129.744,107.2
NIFTY-I.NFO,Put,02/08/22,12:45:00,133.5,12:45:00,136.17,130.83,136.17,113.5
NIFTY-I.NFO,Put,02/08/22,13:00:00,116.3,13:00:30,118.626,113.974,118.62599999999999,96.3
NIFTY-I.NFO,Put,02/08/22,13:10:00,114.3,13:10:15,112.014,112.014,116.586,-134.3
NIFTY-I.NFO,Put,02/08/22,13:25:00,110.0,13:25:20,107.8,107.8,112.2,-130.0
NIFTY-I.NFO,Put,02/08/22,14:10:00,79.95,14:11:20,78.351,78.351,81.549,-99.95
NIFTY-I.NFO,Put,02/08/22,15:20:00,82.35,15:20:00,83.997,80.70299999999999,83.997,62.349999999999994
NIFTY-I.NFO,Put,02/08/22,15:25:00,104.0,15:25:30,101.92,101.92,106.08,-124.0
NIFTY-I.NFO,Put,02/08/22,15:30:00,99.2,15:30:00,99.2,97.21600000000001,101.184,-20.0
NIFTY-I.NFO,Put,03/08/22,9:30:00,66.1,9:30:10,67.422,64.77799999999999,67.422,46.099999999999994
NIFTY-I.NFO,Put,03/08/22,9:35:00,77.35,9:35:20,75.803,75.803,78.89699999999999,-97.35
NIFTY-I.NFO,Put,03/08/22,9:40:00,86.65,9:40:00,84.917,84.917,88.38300000000001,-106.65
NIFTY-I.NFO,Put,03/08/22,9:45:00,107.1,9:45:00,109.242,104.958,109.24199999999999,87.1
NIFTY-I.NFO,Put,03/08/22,9:50:00,92.9,9:50:20,91.042,91.042,94.75800000000001,-112.9
NIFTY-I.NFO,Put,03/08/22,10:00:00,84.0,10:00:00,82.32,82.32,85.68,-104.0
NIFTY-I.NFO,Put,03/08/22,10:10:00,86.0,10:10:10,84.28,84.28,87.72,-106.0
NIFTY-I.NFO,Put,03/08/22,10:15:00,92.7,10:15:30,94.554,90.846,94.554,72.7
NIFTY-I.NFO,Put,03/08/22,10:20:00,93.4,10:20:00,91.532,91.53200000000001,95.268,-113.4
NIFTY-I.NFO,Put,03/08/22,10:25:00,100.6,10:25:30,102.612,98.588,102.612,80.6
NIFTY-I.NFO,Put,03/08/22,10:30:00,114.8,10:30:20,112.504,112.50399999999999,117.096,-134.8
NIFTY-I.NFO,Put,03/08/22,10:35:00,111.4,10:35:00,113.628,109.17200000000001,113.628,91.4
NIFTY-I.NFO,Put,03/08/22,10:45:00,103.25,10:45:30,105.315,101.185,105.315,83.25
NIFTY-I.NFO,Put,03/08/22,10:50:00,109.15,10:50:40,111.333,106.967,111.33300000000001,89.15
NIFTY-I.NFO,Put,03/08/22,10:55:00,110.75,10:55:10,108.535,108.535,112.965,-130.75
NIFTY-I.NFO,Put,03/08/22,11:05:00,106.95,11:05:25,104.811,104.811,109.089,-126.95
NIFTY-I.NFO,Put,03/08/22,11:10:00,118.7,11:11:10,121.074,116.32600000000001,121.074,98.7
NIFTY-I.NFO,Put,03/08/22,11:15:00,122.45,11:16:00,120.001,120.001,124.899,-142.45
NIFTY-I.NFO,Put,03/08/22,11:20:00,125.0,11:20:20,122.5,122.5,127.5,-145.0
NIFTY-I.NFO,Put,03/08/22,11:25:00,122.7,11:26:45,125.154,120.24600000000001,125.154,102.7
NIFTY-I.NFO,Put,03/08/22,11:30:00,121.5,11:30:00,119.07,119.07,123.93,-141.5
NIFTY-I.NFO,Put,03/08/22,11:55:00,106.7,11:55:10,104.566,104.566,108.834,-126.7
NIFTY-I.NFO,Put,03/08/22,12:00:00,112.25,12:02:00,110.005,110.005,114.495,-132.25
NIFTY-I.NFO,Put,03/08/22,12:05:00,117.35,12:05:00,115.003,115.003,119.69699999999999,-137.35
NIFTY-I.NFO,Put,03/08/22,12:10:00,114.25,12:11:00,116.535,111.965,116.535,94.25
NIFTY-I.NFO,Put,03/08/22,12:15:00,112.75,12:15:10,110.495,110.495,115.005,-132.75
NIFTY-I.NFO,Put,03/08/22,12:40:00,100.05,12:40:10,102.051,98.04899999999999,102.051,80.05
NIFTY-I.NFO,Put,03/08/22,13:10:00,86.2,13:10:00,84.476,84.476,87.924,-106.2
NIFTY-I.NFO,Put,03/08/22,13:15:00,88.35,13:15:30,86.583,86.583,90.11699999999999,-108.35
NIFTY-I.NFO,Put,03/08/22,13:25:00,83.7,13:25:55,82.026,82.026,85.37400000000001,-103.7
NIFTY-I.NFO,Put,03/08/22,13:35:00,85.5,13:35:15,87.21,83.79,87.21,65.5
NIFTY-I.NFO,Put,03/08/22,13:40:00,89.3,13:40:50,91.086,87.514,91.086,69.3
NIFTY-I.NFO,Put,03/08/22,13:45:00,95.85,13:45:00,97.767,93.93299999999999,97.767,75.85
NIFTY-I.NFO,Put,03/08/22,14:30:00,68.55,14:30:00,67.179,67.179,69.92099999999999,-88.55
NIFTY-I.NFO,Put,04/08/22,10:20:00,23.75,10:20:00,23.275,23.275,24.225,-43.75
NIFTY-I.NFO,Put,04/08/22,10:25:00,29.75,10:25:00,30.345,29.155,30.345,9.75
NIFTY-I.NFO,Put,04/08/22,10:30:00,32.9,10:30:00,32.242,32.242,33.558,-52.9
NIFTY-I.NFO,Put,04/08/22,10:35:00,30.9,10:35:00,31.518,30.282,31.517999999999997,10.899999999999999
NIFTY-I.NFO,Put,04/08/22,10:40:00,33.5,10:40:00,32.83,32.83,34.17,-53.5
NIFTY-I.NFO,Put,04/08/22,10:55:00,26.15,10:55:00,25.627,25.627,26.673,-46.15
NIFTY-I.NFO,Put,04/08/22,11:00:00,29.0,11:00:00,28.42,28.42,29.58,-49.0
NIFTY-I.NFO,Put,04/08/22,11:05:00,29.2,11:05:00,28.616,28.616,29.784,-49.2
NIFTY-I.NFO,Put,04/08/22,11:10:00,32.85,11:10:00,33.507,32.193,33.507000000000005,12.850000000000001
NIFTY-I.NFO,Put,04/08/22,11:15:00,41.6,11:15:00,42.432,40.768,42.432,21.6
NIFTY-I.NFO,Put,04/08/22,11:20:00,63.35,11:20:00,64.617,62.083,64.617,43.35
NIFTY-I.NFO,Put,04/08/22,15:15:00,16.35,15:15:00,16.677,16.023,16.677000000000003,-3.6499999999999986
NIFTY-I.NFO,Put,04/08/22,15:25:00,18.4,15:25:00,18.032,18.032,18.767999999999997,-38.4
NIFTY-I.NFO,Put,04/08/22,15:30:00,18.0,15:30:00,18.0,17.64,18.36,-20.0
NIFTY-I.NFO,Put,05/08/22,9:45:00,196.95,9:45:15,193.011,193.011,200.88899999999998,-216.95
NIFTY-I.NFO,Put,05/08/22,10:00:00,176.05,10:00:00,172.529,172.52900000000002,179.571,-196.05
NIFTY-I.NFO,Put,05/08/22,10:10:00,179.3,10:10:00,175.714,175.714,182.88600000000002,-199.3
NIFTY-I.NFO,Put,05/08/22,10:15:00,178.3,10:16:10,174.734,174.734,181.866,-198.3
NIFTY-I.NFO,Put,05/08/22,10:35:00,167.6,10:35:00,164.248,164.248,170.952,-187.6
NIFTY-I.NFO,Put,05/08/22,10:40:00,172.9,10:40:25,176.358,169.442,176.358,152.9
NIFTY-I.NFO,Put,05/08/22,10:45:00,175.3,10:45:30,178.806,171.794,178.806,155.3
NIFTY-I.NFO,Put,05/08/22,11:15:00,154.6,11:15:55,157.692,151.50799999999998,157.692,134.6
NIFTY-I.NFO,Put,05/08/22,11:25:00,161.95,11:27:10,158.711,158.71099999999998,165.189,-181.95
NIFTY-I.NFO,Put,05/08/22,11:35:00,159.1,11:35:45,162.282,155.918,162.28199999999998,139.1
NIFTY-I.NFO,Put,05/08/22,11:40:00,168.75,11:40:55,172.125,165.375,172.125,148.75
NIFTY-I.NFO,Put,05/08/22,11:45:00,168.3,11:45:15,171.666,164.934,171.66600000000003,148.3
NIFTY-I.NFO,Put,05/08/22,11:50:00,169.05,11:51:30,172.431,165.669,172.431,149.05
NIFTY-I.NFO,Put,05/08/22,11:55:00,176.7,11:55:45,173.166,173.166,180.23399999999998,-196.7
NIFTY-I.NFO,Put,05/08/22,12:15:00,166.15,12:15:25,169.473,162.827,169.473,146.15
NIFTY-I.NFO,Put,05/08/22,12:25:00,164.2,12:25:20,167.484,160.916,167.48399999999998,144.2
NIFTY-I.NFO,Put,05/08/22,12:30:00,167.25,12:31:10,170.595,163.905,170.595,147.25
NIFTY-I.NFO,Put,05/08/22,12:35:00,176.8,12:36:45,173.264,173.264,180.336,-196.8
NIFTY-I.NFO,Put,05/08/22,12:40:00,174.6,12:40:10,171.108,171.108,178.09199999999998,-194.6
NIFTY-I.NFO,Put,05/08/22,12:50:00,184.5,12:51:10,180.81,180.81,188.19,-204.5
NIFTY-I.NFO,Put,08/08/22,11:10:00,129.5,11:10:10,132.09,126.91,132.09,109.5
NIFTY-I.NFO,Put,08/08/22,11:15:00,134.25,11:16:00,131.565,131.565,136.935,-154.25
NIFTY-I.NFO,Put,08/08/22,11:40:00,121.35,11:40:50,123.777,118.92299999999999,123.777,101.35
NIFTY-I.NFO,Put,08/08/22,11:50:00,125.65,11:50:55,123.137,123.137,128.163,-145.65
NIFTY-I.NFO,Put,08/08/22,13:10:00,102.2,13:13:30,104.244,100.156,104.244,82.2
NIFTY-I.NFO,Put,08/08/22,14:30:00,98.85,14:30:10,100.827,96.87299999999999,100.827,78.85
NIFTY-I.NFO,Put,08/08/22,14:35:00,102.95,14:35:20,105.009,100.891,105.009,82.95
NIFTY-I.NFO,Put,08/08/22,14:40:00,102.9,14:40:00,104.958,100.842,104.95800000000001,82.9
NIFTY-I.NFO,Put,08/08/22,14:50:00,96.55,14:50:20,94.619,94.619,98.481,-116.55
NIFTY-I.NFO,Put,08/08/22,15:15:00,93.8,15:15:20,91.924,91.92399999999999,95.676,-113.8
NIFTY-I.NFO,Put,10/08/22,9:30:00,82.55,9:30:15,84.201,80.899,84.201,62.55
NIFTY-I.NFO,Put,10/08/22,9:35:00,92.6,9:35:10,94.452,90.74799999999999,94.452,72.6
NIFTY-I.NFO,Put,10/08/22,9:45:00,91.85,9:45:00,93.687,90.01299999999999,93.687,71.85
NIFTY-I.NFO,Put,10/08/22,9:50:00,117.05,9:50:20,114.709,114.709,119.39099999999999,-137.05
NIFTY-I.NFO,Put,10/08/22,9:55:00,111.45,9:55:00,113.679,109.221,113.679,91.45
NIFTY-I.NFO,Put,10/08/22,10:00:00,125.65,10:00:00,123.137,123.137,128.163,-145.65
NIFTY-I.NFO,Put,10/08/22,10:50:00,76.7,10:51:10,75.166,75.166,78.23400000000001,-96.7
NIFTY-I.NFO,Put,10/08/22,10:55:00,78.3,10:56:00,76.734,76.734,79.866,-98.3
NIFTY-I.NFO,Put,10/08/22,11:00:00,80.75,11:00:00,79.135,79.135,82.365,-100.75
NIFTY-I.NFO,Put,10/08/22,11:10:00,77.25,11:11:00,75.705,75.705,78.795,-97.25
NIFTY-I.NFO,Put,10/08/22,11:15:00,84.15,11:16:00,85.833,82.467,85.83300000000001,64.15
NIFTY-I.NFO,Put,10/08/22,11:20:00,88.35,11:20:10,90.117,86.583,90.11699999999999,68.35
NIFTY-I.NFO,Put,10/08/22,11:50:00,78.3,11:50:50,79.866,76.734,79.866,58.3
NIFTY-I.NFO,Put,10/08/22,11:55:00,80.8,11:55:25,82.416,79.184,82.416,60.8
NIFTY-I.NFO,Put,10/08/22,12:00:00,86.7,12:00:20,88.434,84.96600000000001,88.434,66.7
NIFTY-I.NFO,Put,10/08/22,12:05:00,84.6,12:05:10,86.292,82.908,86.29199999999999,64.6
NIFTY-I.NFO,Put,10/08/22,12:30:00,76.75,12:30:15,78.285,75.215,78.285,56.75
NIFTY-I.NFO,Put,10/08/22,12:35:00,80.0,12:35:30,78.4,78.4,81.6,-100.0
NIFTY-I.NFO,Put,10/08/22,12:50:00,75.25,12:50:15,73.745,73.745,76.755,-95.25
NIFTY-I.NFO,Put,10/08/22,13:05:00,74.9,13:05:15,73.402,73.402,76.39800000000001,-94.9
NIFTY-I.NFO,Put,10/08/22,13:10:00,81.4,13:11:25,83.028,79.772,83.028,61.400000000000006
NIFTY-I.NFO,Put,10/08/22,13:20:00,78.8,13:20:20,77.224,77.224,80.37599999999999,-98.8
NIFTY-I.NFO,Put,10/08/22,13:25:00,80.55,13:25:10,78.939,78.939,82.161,-100.55
NIFTY-I.NFO,Put,10/08/22,13:30:00,85.25,13:30:20,83.545,83.545,86.955,-105.25
NIFTY-I.NFO,Put,10/08/22,13:35:00,83.2,13:35:10,84.864,81.536,84.864,63.2
NIFTY-I.NFO,Put,10/08/22,13:45:00,79.9,13:45:30,81.498,78.302,81.498,59.900000000000006
NIFTY-I.NFO,Put,11/08/22,9:20:00,50.3,9:20:00,49.294,49.294,51.306,-70.3
NIFTY-I.NFO,Put,11/08/22,9:25:00,53.7,9:25:00,52.626,52.626000000000005,54.774,-73.7
NIFTY-I.NFO,Put,11/08/22,9:30:00,58.3,9:30:15,57.134,57.134,59.465999999999994,-78.3
NIFTY-I.NFO,Put,11/08/22,9:35:00,57.7,9:35:10,56.546,56.546,58.854000000000006,-77.7
NIFTY-I.NFO,Put,11/08/22,9:50:00,48.05,9:50:00,49.011,47.089,49.010999999999996,28.049999999999997
NIFTY-I.NFO,Put,11/08/22,10:05:00,49.5,10:05:20,48.51,48.51,50.49,-69.5
NIFTY-I.NFO,Put,11/08/22,10:10:00,50.15,10:10:15,51.153,49.147,51.153,30.15
NIFTY-I.NFO,Put,11/08/22,10:40:00,43.5,10:40:10,42.63,42.63,44.37,-63.5
NIFTY-I.NFO,Put,11/08/22,10:45:00,47.0,10:45:25,46.06,46.06,47.94,-67.0
NIFTY-I.NFO,Put,11/08/22,10:55:00,43.45,10:55:45,44.319,42.581,44.319,23.450000000000003
NIFTY-I.NFO,Put,11/08/22,11:00:00,46.55,11:00:10,47.481,45.619,47.480999999999995,26.549999999999997
NIFTY-I.NFO,Put,11/08/22,11:05:00,50.65,11:05:25,49.637,49.637,51.663,-70.65
NIFTY-I.NFO,Put,11/08/22,11:20:00,42.65,11:20:00,43.503,41.797,43.503,22.65
NIFTY-I.NFO,Put,11/08/22,11:25:00,47.05,11:25:50,46.109,46.108999999999995,47.991,-67.05
NIFTY-I.NFO,Put,11/08/22,11:30:00,56.45,11:30:00,57.579,55.321000000000005,57.579,36.45
NIFTY-I.NFO,Put,11/08/22,11:35:00,67.1,11:35:10,65.758,65.758,68.442,-87.1
NIFTY-I.NFO,Put,11/08/22,11:40:00,64.2,11:40:00,65.484,62.916000000000004,65.48400000000001,44.2
NIFTY-I.NFO,Put,11/08/22,11:45:00,62.0,11:45:00,63.24,60.76,63.24,42.0
NIFTY-I.NFO,Put,11/08/22,12:10:00,55.05,12:10:10,53.949,53.949,56.150999999999996,-75.05
NIFTY-I.NFO,Put,11/08/22,12:30:00,37.3,12:30:00,38.046,36.553999999999995,38.046,17.299999999999997
NIFTY-I.NFO,Put,11/08/22,12:35:00,45.25,12:35:50,44.345,44.345,46.155,-65.25
NIFTY-I.NFO,Put,11/08/22,12:45:00,41.65,12:45:45,40.817,40.817,42.483,-61.65
NIFTY-I.NFO,Put,11/08/22,12:50:00,43.2,12:50:30,44.064,42.336000000000006,44.064,23.200000000000003
NIFTY-I.NFO,Put,11/08/22,12:55:00,44.75,12:55:00,45.645,43.855,45.645,24.75
NIFTY-I.NFO,Put,11/08/22,13:00:00,50.5,13:00:00,49.49,49.49,51.51,-70.5
NIFTY-I.NFO,Put,11/08/22,13:05:00,44.65,13:05:00,43.757,43.757,45.543,-64.65
NIFTY-I.NFO,Put,11/08/22,13:10:00,46.8,13:10:15,45.864,45.864,47.736,-66.8
NIFTY-I.NFO,Put,11/08/22,13:15:00,46.25,13:15:00,47.175,45.325,47.175,26.25
NIFTY-I.NFO,Put,11/08/22,13:20:00,51.45,13:20:00,52.479,50.421,52.479000000000006,31.450000000000003
NIFTY-I.NFO,Put,11/08/22,13:25:00,58.05,13:25:00,59.211,56.888999999999996,59.211,38.05
NIFTY-I.NFO,Put,11/08/22,13:30:00,66.05,13:30:00,67.371,64.729,67.371,46.05
NIFTY-I.NFO,Put,11/08/22,14:00:00,46.65,14:00:00,45.717,45.717,47.583,-66.65
NIFTY-I.NFO,Put,11/08/22,14:05:00,49.8,14:05:20,48.804,48.803999999999995,50.796,-69.8
NIFTY-I.NFO,Put,11/08/22,14:10:00,54.65,14:10:00,55.743,53.557,55.742999999999995,34.65
NIFTY-I.NFO,Put,11/08/22,14:15:00,58.3,14:15:00,57.134,57.134,59.465999999999994,-78.3
NIFTY-I.NFO,Put,11/08/22,14:40:00,39.1,14:40:10,39.882,38.318,39.882000000000005,19.1
NIFTY-I.NFO,Put,11/08/22,14:45:00,44.15,14:45:00,45.033,43.266999999999996,45.033,24.15
NIFTY-I.NFO,Put,11/08/22,15:10:00,29.2,15:10:00,28.616,28.616,29.784,-49.2
NIFTY-I.NFO,Put,11/08/22,15:15:00,41.9,15:15:00,41.062,41.062,42.738,-61.9
NIFTY-I.NFO,Put,11/08/22,15:20:00,38.9,15:20:25,38.122,38.122,39.678,-58.9
NIFTY-I.NFO,Put,11/08/22,15:25:00,41.0,15:29:55,41.05,40.18,41.82,-17.5
NIFTY-I.NFO,Put,12/08/22,10:25:00,121.5,10:26:30,123.93,119.07,123.93,101.5
NIFTY-I.NFO,Put,12/08/22,10:30:00,127.1,10:31:00,124.558,124.55799999999999,129.642,-147.1
NIFTY-I.NFO,Put,12/08/22,10:35:00,127.1,10:36:00,124.558,124.55799999999999,129.642,-147.1
NIFTY-I.NFO,Put,12/08/22,10:40:00,131.35,10:40:30,128.723,128.72299999999998,133.977,-151.35
NIFTY-I.NFO,Put,12/08/22,11:15:00,121.2,11:16:10,123.624,118.776,123.62400000000001,101.2
NIFTY-I.NFO,Put,12/08/22,11:40:00,116.6,11:41:45,118.932,114.268,118.93199999999999,96.6
NIFTY-I.NFO,Put,12/08/22,11:45:00,116.1,11:47:10,118.422,113.77799999999999,118.422,96.1
NIFTY-I.NFO,Put,12/08/22,11:50:00,118.75,11:53:30,121.125,116.375,121.125,98.75
NIFTY-I.NFO,Put,12/08/22,11:55:00,120.6,12:00:00,122.35,118.18799999999999,123.012,67.5
NIFTY-I.NFO,Put,12/08/22,12:00:00,121.85,12:01:20,119.413,119.413,124.28699999999999,-141.85
NIFTY-I.NFO,Put,12/08/22,12:15:00,118.0,12:15:30,120.36,115.64,120.36,98.0
NIFTY-I.NFO,Put,12/08/22,12:20:00,125.5,12:24:00,122.99,122.99,128.01,-145.5
NIFTY-I.NFO,Put,12/08/22,13:10:00,105.65,13:12:30,107.763,103.537,107.763,85.65
NIFTY-I.NFO,Put,12/08/22,13:15:00,108.0,13:16:15,105.84,105.84,110.16,-128.0
NIFTY-I.NFO,Put,12/08/22,13:35:00,103.25,13:36:20,105.315,101.185,105.315,83.25
NIFTY-I.NFO,Put,12/08/22,13:50:00,95.55,13:51:00,97.461,93.639,97.461,75.55
NIFTY-I.NFO,Put,12/08/22,14:00:00,102.05,14:05:00,104.0,100.009,104.091,77.5
NIFTY-I.NFO,Put,12/08/22,14:05:00,103.55,14:06:25,105.621,101.479,105.621,83.55
NIFTY-I.NFO,Put,12/08/22,14:15:00,100.7,14:16:00,102.714,98.686,102.714,80.7
NIFTY-I.NFO,Put,12/08/22,14:20:00,107.2,14:22:30,105.056,105.056,109.34400000000001,-127.2
NIFTY-I.NFO,Put,12/08/22,14:25:00,108.3,14:25:15,110.466,106.134,110.466,88.3
NIFTY-I.NFO,Put,12/08/22,14:30:00,110.95,14:30:40,108.731,108.73100000000001,113.169,-130.95
NIFTY-I.NFO,Put,12/08/22,14:35:00,113.5,14:36:10,115.77,111.23,115.77,93.5
NIFTY-I.NFO,Put,12/08/22,14:40:00,111.35,14:42:45,113.577,109.12299999999999,113.577,91.35
NIFTY-I.NFO,Put,12/08/22,14:45:00,120.85,14:46:50,118.433,118.43299999999999,123.267,-140.85
NIFTY-I.NFO,Put,12/08/22,14:50:00,122.6,14:50:30,120.148,120.148,125.05199999999999,-142.6
NIFTY-I.NFO,Put,12/08/22,14:55:00,119.9,14:55:40,122.298,117.50200000000001,122.298,99.9
NIFTY-I.NFO,Put,16/08/22,10:10:00,72.45,10:10:25,73.899,71.001,73.899,52.45
NIFTY-I.NFO,Put,16/08/22,10:30:00,71.8,10:30:20,70.364,70.364,73.23599999999999,-91.8
NIFTY-I.NFO,Put,16/08/22,10:35:00,73.55,10:40:00,74.0,72.079,75.021,2.5
NIFTY-I.NFO,Put,16/08/22,10:40:00,73.65,10:40:50,75.123,72.177,75.123,53.650000000000006
NIFTY-I.NFO,Put,16/08/22,10:45:00,71.7,10:45:15,73.134,70.266,73.134,51.7
NIFTY-I.NFO,Put,16/08/22,11:15:00,66.9,11:16:15,68.238,65.56200000000001,68.238,46.900000000000006
NIFTY-I.NFO,Put,16/08/22,11:20:00,70.75,11:20:30,72.165,69.335,72.165,50.75
NIFTY-I.NFO,Put,16/08/22,11:25:00,77.3,11:25:55,75.754,75.75399999999999,78.846,-97.3
NIFTY-I.NFO,Put,16/08/22,11:30:00,76.55,11:30:20,78.081,75.01899999999999,78.081,56.55
NIFTY-I.NFO,Put,16/08/22,11:35:00,77.25,11:35:10,75.705,75.705,78.795,-97.25
NIFTY-I.NFO,Put,16/08/22,11:40:00,74.45,11:40:40,72.961,72.961,75.93900000000001,-94.45
NIFTY-I.NFO,Put,16/08/22,11:45:00,76.65,11:45:25,75.117,75.117,78.183,-96.65
NIFTY-I.NFO,Put,16/08/22,11:50:00,83.05,11:50:20,81.389,81.389,84.711,-103.05
NIFTY-I.NFO,Put,16/08/22,11:55:00,81.35,11:56:00,82.977,79.723,82.97699999999999,61.349999999999994
NIFTY-I.NFO,Put,16/08/22,12:05:00,79.05,12:06:40,80.631,77.469,80.631,59.05
NIFTY-I.NFO,Put,16/08/22,12:35:00,73.7,12:37:40,75.174,72.226,75.174,53.7
NIFTY-I.NFO,Put,16/08/22,12:40:00,79.95,12:45:00,80.1,78.351,81.549,-12.5
