Symbol,Date,Time,Option,SL % 2,Target % 2,Exit Time % 2,Buy Price % 2,Exit Price % 2,Profit/Loss % 2,SL % 5,Target % 5,Exit Time % 5,Buy Price % 5,Exit Price % 5,Profit/Loss % 5,SL % 7,Target % 7,Exit Time % 7,Buy Price % 7,Exit Price % 7,Profit/Loss % 7,SL % 10,Target % 10,Exit Time % 10,Buy Price % 10,Exit Price % 10,Profit/Loss % 10
NIFTY-I.NFO,25/08/22,14:00:00,Put,SL Hit First,SL Hit First,14:00:00,20.7,20.286,-20.7,SL Hit First,SL Hit First,14:00:00,20.7,19.665,-51.75,SL Hit First,SL Hit First,14:00:20,20.7,19.251,-72.45,SL Hit First,SL Hit First,14:00:25,20.7,18.63,-103.5
NIFTY-I.NFO,25/08/22,14:05:00,Put,Target Hit First,Target Hit First,14:05:00,17.85,18.207,17.85,Target Hit First,Target Hit First,14:05:10,17.85,18.7425,44.625,Target Hit First,Target Hit First,14:05:15,17.85,19.0995,62.475,Target Hit First,Target Hit First,14:05:20,17.85,19.635,89.25
NIFTY-I.NFO,25/08/22,14:15:00,Put,Target Hit First,Target Hit First,14:15:00,18.75,19.125,18.75,Target Hit First,Target Hit First,14:15:00,18.75,19.6875,46.875,SL Hit First,SL Hit First,14:15:30,18.75,17.4375,-65.625,Target Hit First,Target Hit First,14:16:10,18.75,20.625,93.75
NIFTY-I.NFO,25/08/22,14:20:00,Put,Target Hit First,Target Hit First,14:20:00,23.3,23.766,23.3,Target Hit First,Target Hit First,14:20:00,23.3,24.465,58.25,Target Hit First,Target Hit First,14:20:00,23.3,24.931,81.55,Target Hit First,Target Hit First,14:20:00,23.3,25.63,116.5
NIFTY-I.NFO,25/08/22,14:25:00,Put,Target Hit First,Target Hit First,14:25:00,26.35,26.877,26.35,Target Hit First,Target Hit First,14:25:00,26.35,27.6675,65.875,Target Hit First,Target Hit First,14:25:20,26.35,28.1945,92.225,Target Hit First,Target Hit First,14:25:25,26.35,28.985,131.75
NIFTY-I.NFO,25/08/22,14:30:00,Put,SL Hit First,SL Hit First,14:30:00,35.65,34.937,-35.65,SL Hit First,SL Hit First,14:30:00,35.65,33.8675,-89.125,SL Hit First,SL Hit First,14:30:00,35.65,33.1545,-124.775,SL Hit First,SL Hit First,14:30:15,35.65,32.085,-178.25
NIFTY-I.NFO,26/08/22,9:35:00,Put,SL Hit First,SL Hit First,9:36:50,145.25,142.345,-145.25,Target Hit First,Target Hit First,9:38:30,145.25,152.5125,363.125,Close Price,Close Price,9:40:00,145.25,148.35,155,Close Price,Close Price,9:40:00,145.25,148.35,155
NIFTY-I.NFO,26/08/22,9:40:00,Put,Target Hit First,Target Hit First,9:40:30,150.1,153.102,150.1,Target Hit First,Target Hit First,9:40:45,150.1,157.605,375.25,Target Hit First,Target Hit First,9:43:30,150.1,160.607,525.35,Close Price,Close Price,9:45:00,150.1,158,395
NIFTY-I.NFO,26/08/22,9:45:00,Put,Target Hit First,Target Hit First,9:45:15,157.8,160.956,157.8,Close Price,Close Price,9:50:00,157.8,157,-40,Close Price,Close Price,9:50:00,157.8,157,-40,Close Price,Close Price,9:50:00,157.8,157,-40
NIFTY-I.NFO,26/08/22,10:00:00,Put,Target Hit First,Target Hit First,10:00:25,142.2,145.044,142.2,Target Hit First,Target Hit First,10:02:25,142.2,149.31,355.5,Target Hit First,Target Hit First,10:02:45,142.2,152.154,497.7,Target Hit First,Target Hit First,10:04:10,142.2,156.42,711
NIFTY-I.NFO,26/08/22,10:05:00,Put,SL Hit First,SL Hit First,10:05:20,159.05,155.869,-159.05,SL Hit First,SL Hit First,10:07:00,159.05,151.0975,-397.625,Close Price,Close Price,10:10:00,159.05,154,-252.5,Close Price,Close Price,10:10:00,159.05,154,-252.5
NIFTY-I.NFO,26/08/22,10:10:00,Put,SL Hit First,SL Hit First,10:10:10,156.25,153.125,-156.25,SL Hit First,SL Hit First,10:11:00,156.25,148.4375,-390.625,Close Price,Close Price,10:15:00,156.25,160.95,235,Close Price,Close Price,10:15:00,156.25,160.95,235
NIFTY-I.NFO,26/08/22,10:15:00,Put,Target Hit First,Target Hit First,10:15:20,160.7,163.914,160.7,Target Hit First,Target Hit First,10:15:55,160.7,168.735,401.75,Close Price,Close Price,10:20:00,160.7,163.95,162.5,Close Price,Close Price,10:20:00,160.7,163.95,162.5
NIFTY-I.NFO,26/08/22,10:20:00,Put,Target Hit First,Target Hit First,10:20:30,163.5,166.77,163.5,Target Hit First,Target Hit First,10:21:30,163.5,171.675,408.75,Close Price,Close Price,10:25:00,163.5,168.25,237.5,Close Price,Close Price,10:25:00,163.5,168.25,237.5
NIFTY-I.NFO,26/08/22,10:25:00,Put,SL Hit First,SL Hit First,10:25:10,170.7,167.286,-170.7,SL Hit First,SL Hit First,10:26:00,170.7,162.165,-426.75,Close Price,Close Price,10:30:00,170.7,166.7,-200,Close Price,Close Price,10:30:00,170.7,166.7,-200
NIFTY-I.NFO,26/08/22,10:30:00,Put,SL Hit First,SL Hit First,10:30:20,167.65,164.297,-167.65,SL Hit First,SL Hit First,10:31:55,167.65,159.2675,-419.125,Close Price,Close Price,10:35:00,167.65,165,-132.5,Close Price,Close Price,10:35:00,167.65,165,-132.5
NIFTY-I.NFO,26/08/22,10:35:00,Put,Target Hit First,Target Hit First,10:38:25,167.4,170.748,167.4,Close Price,Close Price,10:40:00,167.4,171.35,197.5,Close Price,Close Price,10:40:00,167.4,171.35,197.5,Close Price,Close Price,10:40:00,167.4,171.35,197.5
NIFTY-I.NFO,26/08/22,10:40:00,Put,SL Hit First,SL Hit First,10:40:30,171.85,168.413,-171.85,Target Hit First,Target Hit First,10:43:00,171.85,180.4425,429.625,Close Price,Close Price,10:45:00,171.85,181.75,495,Close Price,Close Price,10:45:00,171.85,181.75,495
NIFTY-I.NFO,26/08/22,10:45:00,Put,SL Hit First,SL Hit First,10:45:20,182.5,178.85,-182.5,Close Price,Close Price,10:50:00,182.5,187.8,265,Close Price,Close Price,10:50:00,182.5,187.8,265,Close Price,Close Price,10:50:00,182.5,187.8,265
NIFTY-I.NFO,26/08/22,10:55:00,Put,Target Hit First,Target Hit First,10:56:00,174.8,178.296,174.8,Target Hit First,Target Hit First,10:57:40,174.8,183.54,437,Close Price,Close Price,11:00:00,174.8,183.5,435,Close Price,Close Price,11:00:00,174.8,183.5,435
NIFTY-I.NFO,26/08/22,11:00:00,Put,Target Hit First,Target Hit First,11:00:10,181.65,185.283,181.65,Close Price,Close Price,11:05:00,181.65,175.05,-330,Close Price,Close Price,11:05:00,181.65,175.05,-330,Close Price,Close Price,11:05:00,181.65,175.05,-330
NIFTY-I.NFO,26/08/22,11:05:00,Put,Target Hit First,Target Hit First,11:05:30,176.5,180.03,176.5,Close Price,Close Price,11:10:00,176.5,180,175,Close Price,Close Price,11:10:00,176.5,180,175,Close Price,Close Price,11:10:00,176.5,180,175
NIFTY-I.NFO,26/08/22,11:10:00,Put,Target Hit First,Target Hit First,11:10:20,180.6,184.212,180.6,Target Hit First,Target Hit First,11:11:30,180.6,189.63,451.5,Target Hit First,Target Hit First,11:11:30,180.6,193.242,632.1,Close Price,Close Price,11:15:00,180.6,191.95,567.5
NIFTY-I.NFO,26/08/22,11:15:00,Put,SL Hit First,SL Hit First,11:16:25,188.35,184.583,-188.35,SL Hit First,SL Hit First,11:18:15,188.35,178.9325,-470.875,Close Price,Close Price,11:20:00,188.35,183.25,-255,Close Price,Close Price,11:20:00,188.35,183.25,-255
NIFTY-I.NFO,26/08/22,11:55:00,Put,SL Hit First,SL Hit First,11:55:55,169.15,165.767,-169.15,Close Price,Close Price,12:00:00,169.15,169.05,-5,Close Price,Close Price,12:00:00,169.15,169.05,-5,Close Price,Close Price,12:00:00,169.15,169.05,-5
NIFTY-I.NFO,26/08/22,12:15:00,Put,Target Hit First,Target Hit First,12:17:30,158.1,161.262,158.1,Target Hit First,Target Hit First,12:18:25,158.1,166.005,395.25,Target Hit First,Target Hit First,12:19:15,158.1,169.167,553.35,Target Hit First,Target Hit First,12:19:45,158.1,173.91,790.5
NIFTY-I.NFO,26/08/22,12:20:00,Put,Target Hit First,Target Hit First,12:20:20,174.25,177.735,174.25,Target Hit First,Target Hit First,12:20:25,174.25,182.9625,435.625,Close Price,Close Price,12:25:00,174.25,170.7,-177.5,Close Price,Close Price,12:25:00,174.25,170.7,-177.5
NIFTY-I.NFO,26/08/22,12:30:00,Put,Target Hit First,Target Hit First,12:30:40,159.25,162.435,159.25,Target Hit First,Target Hit First,12:31:40,159.25,167.2125,398.125,Close Price,Close Price,12:35:00,159.25,166.9,382.5,Close Price,Close Price,12:35:00,159.25,166.9,382.5
NIFTY-I.NFO,26/08/22,12:55:00,Put,SL Hit First,SL Hit First,12:55:20,156.5,153.37,-156.5,Target Hit First,Target Hit First,12:58:55,156.5,164.325,391.25,Target Hit First,Target Hit First,12:59:00,156.5,167.455,547.75,Target Hit First,Target Hit First,13:00:00,156.5,172.15,782.5
NIFTY-I.NFO,26/08/22,13:00:00,Put,Target Hit First,Target Hit First,13:00:00,169.35,172.737,169.35,Target Hit First,Target Hit First,13:02:20,169.35,177.8175,423.375,Close Price,Close Price,13:05:00,169.35,172.75,170,Close Price,Close Price,13:05:00,169.35,172.75,170
NIFTY-I.NFO,26/08/22,13:05:00,Put,Target Hit First,Target Hit First,13:05:00,167.8,171.156,167.8,Target Hit First,Target Hit First,13:05:25,167.8,176.19,419.5,Target Hit First,Target Hit First,13:05:30,167.8,179.546,587.3,Target Hit First,Target Hit First,13:06:00,167.8,184.58,839
NIFTY-I.NFO,26/08/22,13:10:00,Put,Target Hit First,Target Hit First,13:11:00,185.85,189.567,185.85,Target Hit First,Target Hit First,13:11:00,185.85,195.1425,464.625,Target Hit First,Target Hit First,13:11:20,185.85,198.8595,650.475,Close Price,Close Price,13:15:00,185.85,187.6,87.5
NIFTY-I.NFO,26/08/22,13:15:00,Put,Target Hit First,Target Hit First,13:15:00,184.75,188.445,184.75,SL Hit First,SL Hit First,13:18:15,184.75,175.5125,-461.875,Close Price,Close Price,13:20:00,184.75,175.5,-462.5,Close Price,Close Price,13:20:00,184.75,175.5,-462.5
NIFTY-I.NFO,26/08/22,13:20:00,Put,Target Hit First,Target Hit First,13:20:30,175.05,178.551,175.05,Target Hit First,Target Hit First,13:22:10,175.05,183.8025,437.625,Target Hit First,Target Hit First,13:22:15,175.05,187.3035,612.675,Target Hit First,Target Hit First,13:22:45,175.05,192.555,875.25
NIFTY-I.NFO,26/08/22,13:25:00,Put,Target Hit First,Target Hit First,13:25:50,192.8,196.656,192.8,SL Hit First,SL Hit First,13:29:50,192.8,183.16,-482,Close Price,Close Price,13:30:00,192.8,189.25,-177.5,Close Price,Close Price,13:30:00,192.8,189.25,-177.5
NIFTY-I.NFO,26/08/22,13:30:00,Put,Target Hit First,Target Hit First,13:30:10,186.05,189.771,186.05,Target Hit First,Target Hit First,13:32:55,186.05,195.3525,465.125,Close Price,Close Price,13:35:00,186.05,192.5,322.5,Close Price,Close Price,13:35:00,186.05,192.5,322.5
NIFTY-I.NFO,26/08/22,13:35:00,Put,Target Hit First,Target Hit First,13:35:30,191,194.82,191,Target Hit First,Target Hit First,13:35:50,191,200.55,477.5,Close Price,Close Price,13:40:00,191,193.85,142.5,Close Price,Close Price,13:40:00,191,193.85,142.5
NIFTY-I.NFO,26/08/22,13:45:00,Put,SL Hit First,SL Hit First,13:46:00,186.75,183.015,-186.75,SL Hit First,SL Hit First,13:46:10,186.75,177.4125,-466.875,Close Price,Close Price,13:50:00,186.75,187.9,57.5,Close Price,Close Price,13:50:00,186.75,187.9,57.5
NIFTY-I.NFO,26/08/22,14:20:00,Put,Target Hit First,Target Hit First,14:21:15,169,172.38,169,Target Hit First,Target Hit First,14:23:55,169,177.45,422.5,Target Hit First,Target Hit First,14:24:25,169,180.83,591.5,Close Price,Close Price,14:25:00,169,180.45,572.5
NIFTY-I.NFO,26/08/22,14:25:00,Put,Target Hit First,Target Hit First,14:25:30,179.2,182.784,179.2,Close Price,Close Price,14:30:00,179.2,177.65,-77.5,Close Price,Close Price,14:30:00,179.2,177.65,-77.5,Close Price,Close Price,14:30:00,179.2,177.65,-77.5
NIFTY-I.NFO,26/08/22,14:30:00,Put,Target Hit First,Target Hit First,14:30:30,177.6,181.152,177.6,Close Price,Close Price,14:35:00,177.6,185.85,412.5,Close Price,Close Price,14:35:00,177.6,185.85,412.5,Close Price,Close Price,14:35:00,177.6,185.85,412.5
NIFTY-I.NFO,26/08/22,14:35:00,Put,Target Hit First,Target Hit First,14:35:20,182.75,186.405,182.75,Close Price,Close Price,14:40:00,182.75,185.45,135,Close Price,Close Price,14:40:00,182.75,185.45,135,Close Price,Close Price,14:40:00,182.75,185.45,135
NIFTY-I.NFO,26/08/22,14:45:00,Put,Target Hit First,Target Hit First,14:45:00,173.75,177.225,173.75,Target Hit First,Target Hit First,14:47:30,173.75,182.4375,434.375,Close Price,Close Price,14:50:00,173.75,182.3,427.5,Close Price,Close Price,14:50:00,173.75,182.3,427.5
NIFTY-I.NFO,26/08/22,14:50:00,Put,Target Hit First,Target Hit First,14:52:40,181.65,185.283,181.65,Close Price,Close Price,14:55:00,181.65,184.45,140,Close Price,Close Price,14:55:00,181.65,184.45,140,Close Price,Close Price,14:55:00,181.65,184.45,140
NIFTY-I.NFO,29/08/22,10:30:00,Put,SL Hit First,SL Hit First,10:31:00,170.15,166.747,-170.15,Close Price,Close Price,10:35:00,170.15,174.25,205,Close Price,Close Price,10:35:00,170.15,174.25,205,Close Price,Close Price,10:35:00,170.15,174.25,205
NIFTY-I.NFO,29/08/22,10:35:00,Put,SL Hit First,SL Hit First,10:36:25,176.1,172.578,-176.1,Close Price,Close Price,10:40:00,176.1,177.2,55,Close Price,Close Price,10:40:00,176.1,177.2,55,Close Price,Close Price,10:40:00,176.1,177.2,55
NIFTY-I.NFO,29/08/22,10:45:00,Put,Target Hit First,Target Hit First,10:45:20,172.7,176.154,172.7,Close Price,Close Price,10:50:00,172.7,176.9,210,Close Price,Close Price,10:50:00,172.7,176.9,210,Close Price,Close Price,10:50:00,172.7,176.9,210
NIFTY-I.NFO,29/08/22,10:50:00,Put,SL Hit First,SL Hit First,10:52:00,176.6,173.068,-176.6,Close Price,Close Price,10:55:00,176.6,176.1,-25,Close Price,Close Price,10:55:00,176.6,176.1,-25,Close Price,Close Price,10:55:00,176.6,176.1,-25
NIFTY-I.NFO,29/08/22,10:55:00,Put,SL Hit First,SL Hit First,10:58:00,177.15,173.607,-177.15,Close Price,Close Price,11:00:00,177.15,176.8,-17.5,Close Price,Close Price,11:00:00,177.15,176.8,-17.5,Close Price,Close Price,11:00:00,177.15,176.8,-17.5
NIFTY-I.NFO,29/08/22,11:25:00,Put,SL Hit First,SL Hit First,11:25:00,159.45,156.261,-159.45,Target Hit First,Target Hit First,11:29:30,159.45,167.4225,398.625,Target Hit First,Target Hit First,11:29:50,159.45,170.6115,558.075,Close Price,Close Price,11:30:00,159.45,166.55,355
NIFTY-I.NFO,29/08/22,12:40:00,Put,Target Hit First,Target Hit First,12:41:00,139.7,142.494,139.7,Target Hit First,Target Hit First,12:44:25,139.7,146.685,349.25,Close Price,Close Price,12:45:00,139.7,144.7,250,Close Price,Close Price,12:45:00,139.7,144.7,250
NIFTY-I.NFO,29/08/22,12:45:00,Put,SL Hit First,SL Hit First,12:45:10,146.65,143.717,-146.65,Target Hit First,Target Hit First,12:49:00,146.65,153.9825,366.625,Target Hit First,Target Hit First,12:49:40,146.65,156.9155,513.275,Close Price,Close Price,12:50:00,146.65,157.55,545
NIFTY-I.NFO,29/08/22,12:50:00,Put,Target Hit First,Target Hit First,12:50:25,158.3,161.466,158.3,Target Hit First,Target Hit First,12:51:55,158.3,166.215,395.75,Close Price,Close Price,12:55:00,158.3,161.2,145,Close Price,Close Price,12:55:00,158.3,161.2,145
NIFTY-I.NFO,29/08/22,12:55:00,Put,SL Hit First,SL Hit First,12:55:00,164.65,161.357,-164.65,Close Price,Close Price,13:00:00,164.65,157.7,-347.5,Close Price,Close Price,13:00:00,164.65,157.7,-347.5,Close Price,Close Price,13:00:00,164.65,157.7,-347.5
NIFTY-I.NFO,29/08/22,13:00:00,Put,SL Hit First,SL Hit First,13:00:10,158.7,155.526,-158.7,Close Price,Close Price,13:05:00,158.7,157.1,-80,Close Price,Close Price,13:05:00,158.7,157.1,-80,Close Price,Close Price,13:05:00,158.7,157.1,-80
NIFTY-I.NFO,29/08/22,13:10:00,Put,Target Hit First,Target Hit First,13:10:30,149.9,152.898,149.9,Target Hit First,Target Hit First,13:14:15,149.9,157.395,374.75,Close Price,Close Price,13:15:00,149.9,157.95,402.5,Close Price,Close Price,13:15:00,149.9,157.95,402.5
NIFTY-I.NFO,29/08/22,14:00:00,Put,SL Hit First,SL Hit First,14:00:30,139.7,136.906,-139.7,SL Hit First,SL Hit First,14:00:55,139.7,132.715,-349.25,Close Price,Close Price,14:05:00,139.7,143.35,182.5,Close Price,Close Price,14:05:00,139.7,143.35,182.5
NIFTY-I.NFO,29/08/22,14:05:00,Put,Target Hit First,Target Hit First,14:05:25,143.15,146.013,143.15,Target Hit First,Target Hit First,14:05:30,143.15,150.3075,357.875,Target Hit First,Target Hit First,14:06:00,143.15,153.1705,501.025,Close Price,Close Price,14:10:00,143.15,149.55,320
NIFTY-I.NFO,29/08/22,14:15:00,Put,Target Hit First,Target Hit First,14:16:50,141.1,143.922,141.1,Close Price,Close Price,14:20:00,141.1,142.8,85,Close Price,Close Price,14:20:00,141.1,142.8,85,Close Price,Close Price,14:20:00,141.1,142.8,85
NIFTY-I.NFO,29/08/22,14:20:00,Put,Target Hit First,Target Hit First,14:21:10,143.85,146.727,143.85,Target Hit First,Target Hit First,14:22:25,143.85,151.0425,359.625,Target Hit First,Target Hit First,14:23:25,143.85,153.9195,503.475,Target Hit First,Target Hit First,14:24:20,143.85,158.235,719.25
NIFTY-I.NFO,29/08/22,14:25:00,Put,Target Hit First,Target Hit First,14:25:25,158.35,161.517,158.35,Close Price,Close Price,14:30:00,158.35,164.9,327.5,Close Price,Close Price,14:30:00,158.35,164.9,327.5,Close Price,Close Price,14:30:00,158.35,164.9,327.5
NIFTY-I.NFO,29/08/22,14:30:00,Put,SL Hit First,SL Hit First,14:30:25,162.75,159.495,-162.75,SL Hit First,SL Hit First,14:31:25,162.75,154.6125,-406.875,Close Price,Close Price,14:35:00,162.75,169.65,345,Close Price,Close Price,14:35:00,162.75,169.65,345
NIFTY-I.NFO,29/08/22,14:35:00,Put,SL Hit First,SL Hit First,14:35:10,170.8,167.384,-170.8,SL Hit First,SL Hit First,14:37:20,170.8,162.26,-427,SL Hit First,SL Hit First,14:37:40,170.8,158.844,-597.8,Close Price,Close Price,14:40:00,170.8,162.15,-432.5
NIFTY-I.NFO,29/08/22,14:45:00,Put,Target Hit First,Target Hit First,14:45:25,148.7,151.674,148.7,Target Hit First,Target Hit First,14:47:10,148.7,156.135,371.75,Target Hit First,Target Hit First,14:48:30,148.7,159.109,520.45,Close Price,Close Price,14:50:00,148.7,158.8,505
NIFTY-I.NFO,29/08/22,14:50:00,Put,Target Hit First,Target Hit First,14:51:55,160.2,163.404,160.2,Target Hit First,Target Hit First,14:55:00,160.2,168.21,400.5,Close Price,Close Price,14:55:00,160.2,168.35,407.5,Close Price,Close Price,14:55:00,160.2,168.35,407.5
NIFTY-I.NFO,29/08/22,14:55:00,Put,Target Hit First,Target Hit First,14:55:20,168.5,171.87,168.5,Target Hit First,Target Hit First,14:55:25,168.5,176.925,421.25,Target Hit First,Target Hit First,14:55:30,168.5,180.295,589.75,Target Hit First,Target Hit First,14:55:30,168.5,185.35,842.5
NIFTY-I.NFO,29/08/22,15:00:00,Put,SL Hit First,SL Hit First,15:00:00,177.1,173.558,-177.1,SL Hit First,SL Hit First,15:00:10,177.1,168.245,-442.75,SL Hit First,SL Hit First,15:00:15,177.1,164.703,-619.85,SL Hit First,SL Hit First,15:00:45,177.1,159.39,-885.5
NIFTY-I.NFO,29/08/22,15:05:00,Put,SL Hit First,SL Hit First,15:06:00,168.85,165.473,-168.85,SL Hit First,SL Hit First,15:06:20,168.85,160.4075,-422.125,Close Price,Close Price,15:10:00,168.85,169.1,12.5,Close Price,Close Price,15:10:00,168.85,169.1,12.5
NIFTY-I.NFO,29/08/22,15:10:00,Put,Target Hit First,Target Hit First,15:10:00,165.8,169.116,165.8,Target Hit First,Target Hit First,15:14:15,165.8,174.09,414.5,Target Hit First,Target Hit First,15:14:50,165.8,177.406,580.3,Close Price,Close Price,15:15:00,165.8,171,260
NIFTY-I.NFO,30/08/22,11:35:00,Put,Target Hit First,Target Hit First,11:36:00,117.55,119.901,117.55,Target Hit First,Target Hit First,11:39:25,117.55,123.4275,293.875,Close Price,Close Price,11:40:00,117.55,122.2,232.5,Close Price,Close Price,11:40:00,117.55,122.2,232.5
NIFTY-I.NFO,30/08/22,11:45:00,Put,Target Hit First,Target Hit First,11:45:40,117.35,119.697,117.35,Target Hit First,Target Hit First,11:46:55,117.35,123.2175,293.375,Close Price,Close Price,11:50:00,117.35,121.7,217.5,Close Price,Close Price,11:50:00,117.35,121.7,217.5
NIFTY-I.NFO,01/09/22,9:55:00,Put,Target Hit First,Target Hit First,9:55:00,53.65,54.723,53.65,Target Hit First,Target Hit First,9:55:10,53.65,56.3325,134.125,Target Hit First,Target Hit First,9:55:10,53.65,57.4055,187.775,Target Hit First,Target Hit First,9:55:55,53.65,59.015,268.25
NIFTY-I.NFO,01/09/22,11:45:00,Put,Target Hit First,Target Hit First,11:45:00,37.2,37.944,37.2,Target Hit First,Target Hit First,11:45:30,37.2,39.06,93,Target Hit First,Target Hit First,11:45:30,37.2,39.804,130.2,Target Hit First,Target Hit First,11:45:40,37.2,40.92,186
NIFTY-I.NFO,01/09/22,11:50:00,Put,SL Hit First,SL Hit First,11:50:00,56.5,55.37,-56.5,SL Hit First,SL Hit First,11:50:15,56.5,53.675,-141.25,SL Hit First,SL Hit First,11:50:25,56.5,52.545,-197.75,SL Hit First,SL Hit First,11:50:50,56.5,50.85,-282.5
NIFTY-I.NFO,01/09/22,11:55:00,Put,SL Hit First,SL Hit First,11:55:00,69.3,67.914,-69.3,Target Hit First,Target Hit First,11:55:30,69.3,72.765,173.25,Target Hit First,Target Hit First,11:55:30,69.3,74.151,242.55,Target Hit First,Target Hit First,11:55:30,69.3,76.23,346.5
NIFTY-I.NFO,01/09/22,12:00:00,Put,SL Hit First,SL Hit First,12:00:00,63,61.74,-63,Target Hit First,Target Hit First,12:00:10,63,66.15,157.5,Target Hit First,Target Hit First,12:00:15,63,67.41,220.5,SL Hit First,SL Hit First,12:01:25,63,56.7,-315
NIFTY-I.NFO,01/09/22,12:05:00,Put,Target Hit First,Target Hit First,12:05:00,52.05,53.091,52.05,Target Hit First,Target Hit First,12:05:25,52.05,54.6525,130.125,SL Hit First,SL Hit First,12:06:25,52.05,48.4065,-182.175,SL Hit First,SL Hit First,12:06:25,52.05,46.845,-260.25
NIFTY-I.NFO,01/09/22,12:15:00,Put,SL Hit First,SL Hit First,12:15:00,44.85,43.953,-44.85,Target Hit First,Target Hit First,12:15:15,44.85,47.0925,112.125,Target Hit First,Target Hit First,12:15:25,44.85,47.9895,156.975,Target Hit First,Target Hit First,12:16:15,44.85,49.335,224.25
NIFTY-I.NFO,01/09/22,12:20:00,Put,SL Hit First,SL Hit First,12:20:15,49.95,48.951,-49.95,Target Hit First,Target Hit First,12:20:30,49.95,52.4475,124.875,Target Hit First,Target Hit First,12:20:30,49.95,53.4465,174.825,Target Hit First,Target Hit First,12:22:40,49.95,54.945,249.75
NIFTY-I.NFO,01/09/22,12:25:00,Put,SL Hit First,SL Hit First,12:25:00,52.25,51.205,-52.25,SL Hit First,SL Hit First,12:25:00,52.25,49.6375,-130.625,SL Hit First,SL Hit First,12:25:00,52.25,48.5925,-182.875,Target Hit First,Target Hit First,12:29:15,52.25,57.475,261.25
