Symbol,Option,Date,EnTime,BPrice,ExTime,SPrice,StopLoss,Target,p/l
NIFTY-I.NFO,Put,26/07/22,15:30:00,97.0,15:30:00,97.0,90.21,103.79,0.0
NIFTY-I.NFO,Put,27/07/22,12:00:00,100.1,12:05:00,105.0,93.09299999999999,107.107,245.0
NIFTY-I.NFO,Put,27/07/22,12:15:00,99.55,12:20:00,102.95,92.58149999999999,106.5185,170.0
NIFTY-I.NFO,Put,27/07/22,12:20:00,103.3,12:25:00,107.05,96.069,110.53099999999999,187.5
NIFTY-I.NFO,Put,27/07/22,12:40:00,101.8,12:45:00,106.75,94.67399999999999,108.926,247.5
NIFTY-I.NFO,Put,27/07/22,13:40:00,70.1,13:45:00,74.65,65.193,75.00699999999999,227.5
NIFTY-I.NFO,Put,27/07/22,13:45:00,74.6,13:48:00,79.822,69.378,79.82199999999999,261.1
NIFTY-I.NFO,Put,27/07/22,13:50:00,90.45,13:50:15,84.1185,84.1185,96.78150000000001,-316.575
NIFTY-I.NFO,Put,27/07/22,13:55:00,85.25,13:56:30,79.2825,79.2825,91.2175,-298.375
NIFTY-I.NFO,Put,27/07/22,14:10:00,81.05,14:14:20,86.7235,75.3765,86.7235,283.675
NIFTY-I.NFO,Put,27/07/22,14:40:00,71.7,14:42:20,76.719,66.681,76.71900000000001,250.95
NIFTY-I.NFO,Put,27/07/22,14:45:00,76.1,14:46:00,81.427,70.773,81.42699999999999,266.35
NIFTY-I.NFO,Put,28/07/22,11:20:00,52.2,11:20:40,55.854,48.546,55.854000000000006,182.7
NIFTY-I.NFO,Put,28/07/22,11:55:00,45.2,11:57:00,48.364,42.036,48.364000000000004,158.2
NIFTY-I.NFO,Put,28/07/22,12:30:00,35.65,12:31:20,38.1455,33.1545,38.1455,124.775
NIFTY-I.NFO,Put,28/07/22,12:55:00,26.35,12:58:20,28.1945,24.5055,28.1945,92.225
NIFTY-I.NFO,Put,28/07/22,13:00:00,30.5,13:00:30,32.635,28.365,32.635,106.75
NIFTY-I.NFO,Put,28/07/22,13:30:00,20.2,13:30:25,18.786,18.785999999999998,21.614,-70.7
NIFTY-I.NFO,Put,28/07/22,13:35:00,21.9,13:35:45,20.367,20.366999999999997,23.433,-76.65
NIFTY-I.NFO,Put,28/07/22,13:40:00,23.25,13:40:15,21.6225,21.6225,24.8775,-81.375
NIFTY-I.NFO,Put,28/07/22,14:00:00,13.35,14:00:10,14.2845,12.4155,14.2845,46.725
NIFTY-I.NFO,Put,28/07/22,14:05:00,20.2,14:05:00,21.614,18.785999999999998,21.614,70.7
NIFTY-I.NFO,Put,28/07/22,14:30:00,13.0,14:30:40,13.91,12.09,13.91,45.5
NIFTY-I.NFO,Put,28/07/22,14:35:00,18.2,14:35:00,19.474,16.926,19.474,63.7
NIFTY-I.NFO,Put,28/07/22,14:40:00,22.0,14:40:00,23.54,20.46,23.54,77.0
NIFTY-I.NFO,Put,28/07/22,14:50:00,14.8,14:50:10,15.836,13.764000000000001,15.836,51.8
NIFTY-I.NFO,Put,28/07/22,14:55:00,27.05,14:55:15,28.9435,25.1565,28.9435,94.675
NIFTY-I.NFO,Put,29/07/22,9:25:00,124.0,9:26:45,132.68,115.32,132.68,434.0
NIFTY-I.NFO,Put,29/07/22,9:30:00,131.25,9:35:00,129.25,122.0625,140.4375,-100.0
NIFTY-I.NFO,Put,29/07/22,10:10:00,115.85,10:15:00,120.2,107.7405,123.95949999999999,217.5
NIFTY-I.NFO,Put,29/07/22,10:20:00,117.6,10:22:40,125.832,109.368,125.832,411.6
NIFTY-I.NFO,Put,29/07/22,10:25:00,130.6,10:25:55,139.742,121.458,139.742,457.1
NIFTY-I.NFO,Put,29/07/22,10:30:00,147.5,10:33:50,157.825,137.175,157.825,516.25
NIFTY-I.NFO,Put,29/07/22,10:35:00,163.2,10:40:00,157.1,151.77599999999998,174.624,-305.0
NIFTY-I.NFO,Put,29/07/22,10:40:00,160.65,10:45:00,159.85,149.4045,171.8955,-40.0
NIFTY-I.NFO,Put,29/07/22,10:55:00,136.25,11:00:00,142.75,126.7125,145.7875,325.0
NIFTY-I.NFO,Put,29/07/22,11:45:00,123.0,11:50:00,123.85,114.39,131.61,42.5
NIFTY-I.NFO,Put,29/07/22,12:05:00,118.05,12:10:00,123.6,109.78649999999999,126.3135,277.5
NIFTY-I.NFO,Put,29/07/22,12:20:00,119.55,12:25:00,122.75,111.1815,127.9185,160.0
NIFTY-I.NFO,Put,29/07/22,12:30:00,118.75,12:34:55,127.0625,110.4375,127.0625,415.625
NIFTY-I.NFO,Put,29/07/22,12:35:00,127.6,12:40:00,124.3,118.66799999999999,136.53199999999998,-165.0
NIFTY-I.NFO,Put,29/07/22,13:00:00,112.9,13:03:45,120.803,104.997,120.80300000000001,395.15
NIFTY-I.NFO,Put,29/07/22,13:05:00,119.5,13:10:00,118.05,111.135,127.865,-72.5
NIFTY-I.NFO,Put,29/07/22,13:30:00,114.1,13:35:00,120.65,106.113,122.08699999999999,327.5
NIFTY-I.NFO,Put,29/07/22,13:35:00,121.2,13:36:50,129.684,112.71600000000001,129.684,424.2
NIFTY-I.NFO,Put,29/07/22,13:40:00,127.0,13:45:00,127.1,118.11,135.89,5.0
NIFTY-I.NFO,Put,29/07/22,13:45:00,125.85,13:50:00,121.95,117.0405,134.65949999999998,-195.0
NIFTY-I.NFO,Put,29/07/22,13:50:00,121.25,13:55:00,120.0,112.7625,129.7375,-62.5
NIFTY-I.NFO,Put,29/07/22,14:00:00,116.6,14:03:00,124.762,108.43799999999999,124.762,408.1
NIFTY-I.NFO,Put,29/07/22,14:05:00,130.6,14:08:00,121.458,121.458,139.742,-457.1
NIFTY-I.NFO,Put,29/07/22,14:10:00,126.9,14:14:30,118.017,118.01700000000001,135.78300000000002,-444.15
NIFTY-I.NFO,Put,29/07/22,14:15:00,128.5,14:19:10,137.495,119.505,137.495,449.75
NIFTY-I.NFO,Put,29/07/22,14:45:00,117.2,14:50:00,123.8,108.99600000000001,125.404,330.0
NIFTY-I.NFO,Put,01/08/22,10:25:00,125.15,10:30:00,130.55,116.3895,133.9105,270.0
NIFTY-I.NFO,Put,01/08/22,10:50:00,122.8,10:55:00,124.6,114.204,131.396,90.0
NIFTY-I.NFO,Put,01/08/22,10:55:00,126.9,11:00:00,125.4,118.01700000000001,135.78300000000002,-75.0
NIFTY-I.NFO,Put,01/08/22,11:05:00,125.25,11:10:00,127.6,116.4825,134.0175,117.5
NIFTY-I.NFO,Put,01/08/22,11:10:00,126.8,11:15:00,132.55,117.92399999999999,135.676,287.5
NIFTY-I.NFO,Put,01/08/22,11:15:00,132.5,11:20:00,129.4,123.225,141.775,-155.0
NIFTY-I.NFO,Put,01/08/22,11:20:00,129.55,11:25:00,131.6,120.48150000000001,138.6185,102.5
NIFTY-I.NFO,Put,01/08/22,11:25:00,131.8,11:30:00,133.65,122.57400000000001,141.026,92.5
NIFTY-I.NFO,Put,01/08/22,11:30:00,135.1,11:35:00,134.8,125.643,144.557,-15.0
NIFTY-I.NFO,Put,01/08/22,11:55:00,123.8,12:00:00,127.1,115.134,132.466,165.0
NIFTY-I.NFO,Put,01/08/22,12:00:00,127.4,12:05:00,131.9,118.482,136.318,225.0
NIFTY-I.NFO,Put,01/08/22,12:05:00,132.1,12:10:00,133.05,122.853,141.34699999999998,47.5
NIFTY-I.NFO,Put,01/08/22,13:15:00,111.9,13:20:00,113.95,104.06700000000001,119.733,102.5
NIFTY-I.NFO,Put,01/08/22,13:20:00,114.75,13:25:00,109.2,106.7175,122.7825,-277.5
NIFTY-I.NFO,Put,01/08/22,13:40:00,102.6,13:45:00,107.25,95.41799999999999,109.782,232.5
NIFTY-I.NFO,Put,01/08/22,13:45:00,107.8,13:50:00,108.2,100.25399999999999,115.346,20.0
NIFTY-I.NFO,Put,01/08/22,14:15:00,98.5,14:20:00,101.7,91.605,105.395,160.0
NIFTY-I.NFO,Put,01/08/22,14:20:00,101.7,14:25:00,103.55,94.581,108.819,92.5
NIFTY-I.NFO,Put,01/08/22,14:30:00,98.3,14:35:00,102.2,91.419,105.181,195.0
NIFTY-I.NFO,Put,02/08/22,9:20:00,106.1,9:21:30,113.527,98.67299999999999,113.527,371.35
NIFTY-I.NFO,Put,02/08/22,9:40:00,98.9,9:42:00,105.823,91.977,105.82300000000001,346.15
NIFTY-I.NFO,Put,02/08/22,9:45:00,101.55,9:47:10,108.6585,94.44149999999999,108.6585,355.425
NIFTY-I.NFO,Put,02/08/22,9:50:00,119.4,9:55:00,125.8,111.042,127.75800000000001,320.0
NIFTY-I.NFO,Put,02/08/22,9:55:00,124.9,9:56:50,133.643,116.15700000000001,133.643,437.15
NIFTY-I.NFO,Put,02/08/22,10:00:00,136.85,10:05:00,137.7,127.2705,146.4295,42.5
NIFTY-I.NFO,Put,02/08/22,10:25:00,133.75,10:30:00,137.3,124.3875,143.1125,177.5
NIFTY-I.NFO,Put,02/08/22,11:00:00,124.45,11:02:15,133.1615,115.7385,133.1615,435.575
NIFTY-I.NFO,Put,02/08/22,11:05:00,134.0,11:10:00,129.6,124.62,143.38,-220.0
NIFTY-I.NFO,Put,02/08/22,12:00:00,102.2,12:05:00,105.9,95.046,109.354,185.0
NIFTY-I.NFO,Put,02/08/22,12:05:00,106.3,12:10:00,105.5,98.859,113.741,-40.0
NIFTY-I.NFO,Put,02/08/22,12:25:00,102.1,12:30:00,101.55,94.95299999999999,109.247,-27.5
NIFTY-I.NFO,Put,02/08/22,12:30:00,103.9,12:35:00,106.75,96.62700000000001,111.173,142.5
NIFTY-I.NFO,Put,02/08/22,12:35:00,105.1,12:37:00,112.457,97.743,112.457,367.85
NIFTY-I.NFO,Put,02/08/22,12:40:00,127.2,12:44:15,136.104,118.296,136.104,445.2
NIFTY-I.NFO,Put,02/08/22,12:45:00,133.5,12:49:50,124.155,124.155,142.845,-467.25
NIFTY-I.NFO,Put,02/08/22,13:00:00,116.3,13:02:00,124.441,108.15899999999999,124.441,407.05
NIFTY-I.NFO,Put,02/08/22,13:10:00,114.3,13:15:00,116.25,106.29899999999999,122.301,97.5
NIFTY-I.NFO,Put,02/08/22,13:25:00,110.0,13:30:00,113.8,102.3,117.7,190.0
NIFTY-I.NFO,Put,02/08/22,14:10:00,79.95,14:13:15,85.5465,74.3535,85.54650000000001,279.825
NIFTY-I.NFO,Put,02/08/22,15:20:00,82.35,15:20:25,88.1145,76.5855,88.11449999999999,288.225
NIFTY-I.NFO,Put,02/08/22,15:25:00,104.0,15:25:40,96.72,96.72,111.28,-364.0
NIFTY-I.NFO,Put,02/08/22,15:30:00,99.2,15:30:00,99.2,92.256,106.144,0.0
NIFTY-I.NFO,Put,03/08/22,9:30:00,66.1,9:30:20,70.727,61.47299999999999,70.72699999999999,231.35
NIFTY-I.NFO,Put,03/08/22,9:35:00,77.35,9:38:15,82.7645,71.93549999999999,82.7645,270.725
NIFTY-I.NFO,Put,03/08/22,9:40:00,86.65,9:42:00,92.7155,80.5845,92.7155,303.275
NIFTY-I.NFO,Put,03/08/22,9:45:00,107.1,9:46:25,99.603,99.603,114.597,-374.85
NIFTY-I.NFO,Put,03/08/22,9:50:00,92.9,9:51:00,86.397,86.397,99.403,-325.15
NIFTY-I.NFO,Put,03/08/22,10:00:00,84.0,10:04:55,89.88,78.12,89.88,294.0
NIFTY-I.NFO,Put,03/08/22,10:10:00,86.0,10:13:30,92.02,79.98,92.02,301.0
NIFTY-I.NFO,Put,03/08/22,10:15:00,92.7,10:20:00,90.75,86.211,99.18900000000001,-97.5
NIFTY-I.NFO,Put,03/08/22,10:20:00,93.4,10:22:00,99.938,86.86200000000001,99.938,326.9
NIFTY-I.NFO,Put,03/08/22,10:25:00,100.6,10:28:15,107.642,93.55799999999999,107.642,352.1
NIFTY-I.NFO,Put,03/08/22,10:30:00,114.8,10:35:00,113.55,106.764,122.836,-62.5
NIFTY-I.NFO,Put,03/08/22,10:35:00,111.4,10:36:00,103.602,103.602,119.19800000000001,-389.9
NIFTY-I.NFO,Put,03/08/22,10:45:00,103.25,10:49:15,110.4775,96.0225,110.4775,361.375
NIFTY-I.NFO,Put,03/08/22,10:50:00,109.15,10:55:00,110.6,101.5095,116.79050000000001,72.5
NIFTY-I.NFO,Put,03/08/22,10:55:00,110.75,11:00:00,112.75,102.9975,118.5025,100.0
NIFTY-I.NFO,Put,03/08/22,11:05:00,106.95,11:07:10,114.4365,99.4635,114.43650000000001,374.325
NIFTY-I.NFO,Put,03/08/22,11:10:00,118.7,11:15:00,124.2,110.391,127.009,275.0
NIFTY-I.NFO,Put,03/08/22,11:15:00,122.45,11:20:00,124.2,113.8785,131.0215,87.5
NIFTY-I.NFO,Put,03/08/22,11:20:00,125.0,11:25:00,122.45,116.25,133.75,-127.5
NIFTY-I.NFO,Put,03/08/22,11:25:00,122.7,11:30:00,116.8,114.111,131.28900000000002,-295.0
NIFTY-I.NFO,Put,03/08/22,11:30:00,121.5,11:35:00,118.9,112.995,130.005,-130.0
NIFTY-I.NFO,Put,03/08/22,11:55:00,106.7,12:00:00,111.0,99.231,114.16900000000001,215.0
NIFTY-I.NFO,Put,03/08/22,12:00:00,112.25,12:05:00,115.45,104.3925,120.1075,160.0
NIFTY-I.NFO,Put,03/08/22,12:05:00,117.35,12:10:00,112.65,109.1355,125.5645,-235.0
NIFTY-I.NFO,Put,03/08/22,12:10:00,114.25,12:15:00,110.5,106.2525,122.2475,-187.5
NIFTY-I.NFO,Put,03/08/22,12:15:00,112.75,12:18:25,120.6425,104.8575,120.6425,394.625
NIFTY-I.NFO,Put,03/08/22,12:40:00,100.05,12:44:45,107.0535,93.0465,107.0535,350.175
NIFTY-I.NFO,Put,03/08/22,13:10:00,86.2,13:10:45,92.234,80.166,92.23400000000001,301.7
NIFTY-I.NFO,Put,03/08/22,13:15:00,88.35,13:20:00,93.45,82.1655,94.5345,255.0
NIFTY-I.NFO,Put,03/08/22,13:25:00,83.7,13:30:00,87.8,77.84100000000001,89.559,205.0
NIFTY-I.NFO,Put,03/08/22,13:35:00,85.5,13:36:20,91.485,79.515,91.485,299.25
NIFTY-I.NFO,Put,03/08/22,13:40:00,89.3,13:41:30,95.551,83.04899999999999,95.551,312.55
NIFTY-I.NFO,Put,03/08/22,13:45:00,95.85,13:48:15,89.1405,89.14049999999999,102.5595,-335.475
NIFTY-I.NFO,Put,03/08/22,14:30:00,68.55,14:35:00,69.5,63.75149999999999,73.3485,47.5
NIFTY-I.NFO,Put,04/08/22,10:20:00,23.75,10:21:30,25.4125,22.0875,25.4125,83.125
NIFTY-I.NFO,Put,04/08/22,10:25:00,29.75,10:25:25,31.8325,27.6675,31.8325,104.125
NIFTY-I.NFO,Put,04/08/22,10:30:00,32.9,10:30:40,30.597,30.596999999999998,35.202999999999996,-115.15
NIFTY-I.NFO,Put,04/08/22,10:35:00,30.9,10:38:15,33.063,28.737,33.063,108.15
NIFTY-I.NFO,Put,04/08/22,10:40:00,33.5,10:40:20,31.155,31.155,35.845,-117.25
NIFTY-I.NFO,Put,04/08/22,10:55:00,26.15,10:57:30,24.3195,24.319499999999998,27.9805,-91.525
NIFTY-I.NFO,Put,04/08/22,11:00:00,29.0,11:01:30,31.03,26.97,31.03,101.5
NIFTY-I.NFO,Put,04/08/22,11:05:00,29.2,11:08:40,31.244,27.156,31.244,102.2
NIFTY-I.NFO,Put,04/08/22,11:10:00,32.85,11:10:50,30.5505,30.5505,35.1495,-114.975
NIFTY-I.NFO,Put,04/08/22,11:15:00,41.6,11:15:20,44.512,38.688,44.512,145.6
NIFTY-I.NFO,Put,04/08/22,11:20:00,63.35,11:22:00,58.9155,58.9155,67.78450000000001,-221.725
NIFTY-I.NFO,Put,04/08/22,15:15:00,16.35,15:15:00,15.2055,15.2055,17.494500000000002,-57.225
NIFTY-I.NFO,Put,04/08/22,15:25:00,18.4,15:25:20,19.688,17.112,19.688,64.4
NIFTY-I.NFO,Put,04/08/22,15:30:00,18.0,15:30:00,18.0,16.74,19.26,0.0
NIFTY-I.NFO,Put,05/08/22,9:45:00,196.95,9:50:00,195.25,183.1635,210.73649999999998,-85.0
NIFTY-I.NFO,Put,05/08/22,10:00:00,176.05,10:04:55,188.3735,163.72650000000002,188.3735,616.175
NIFTY-I.NFO,Put,05/08/22,10:10:00,179.3,10:15:00,179.35,166.74900000000002,191.851,2.5
NIFTY-I.NFO,Put,05/08/22,10:15:00,178.3,10:19:00,190.781,165.81900000000002,190.781,624.05
NIFTY-I.NFO,Put,05/08/22,10:35:00,167.6,10:38:15,179.332,155.868,179.332,586.6
NIFTY-I.NFO,Put,05/08/22,10:40:00,172.9,10:45:00,174.55,160.797,185.00300000000001,82.5
NIFTY-I.NFO,Put,05/08/22,10:45:00,175.3,10:50:00,181.55,163.029,187.57100000000003,312.5
NIFTY-I.NFO,Put,05/08/22,11:15:00,154.6,11:19:25,165.422,143.778,165.422,541.1
NIFTY-I.NFO,Put,05/08/22,11:25:00,161.95,11:30:00,165.45,150.6135,173.2865,175.0
NIFTY-I.NFO,Put,05/08/22,11:35:00,159.1,11:37:25,170.237,147.963,170.237,556.85
NIFTY-I.NFO,Put,05/08/22,11:40:00,168.75,11:45:00,169.0,156.9375,180.5625,12.5
NIFTY-I.NFO,Put,05/08/22,11:45:00,168.3,11:50:00,170.4,156.519,180.08100000000002,105.0
NIFTY-I.NFO,Put,05/08/22,11:50:00,169.05,11:55:00,179.05,157.2165,180.88350000000003,500.0
NIFTY-I.NFO,Put,05/08/22,11:55:00,176.7,12:00:00,179.35,164.331,189.069,132.5
NIFTY-I.NFO,Put,05/08/22,12:15:00,166.15,12:20:00,168.85,154.5195,177.78050000000002,135.0
NIFTY-I.NFO,Put,05/08/22,12:25:00,164.2,12:30:00,165.6,152.706,175.694,70.0
NIFTY-I.NFO,Put,05/08/22,12:30:00,167.25,12:35:00,175.5,155.5425,178.9575,412.5
NIFTY-I.NFO,Put,05/08/22,12:35:00,176.8,12:40:00,172.15,164.424,189.17600000000002,-232.5
NIFTY-I.NFO,Put,05/08/22,12:40:00,174.6,12:45:00,179.75,162.378,186.822,257.5
NIFTY-I.NFO,Put,05/08/22,12:50:00,184.5,12:55:00,179.5,171.585,197.415,-250.0
NIFTY-I.NFO,Put,08/08/22,11:10:00,129.5,11:15:00,134.55,120.435,138.565,252.5
NIFTY-I.NFO,Put,08/08/22,11:15:00,134.25,11:20:00,138.0,124.85249999999999,143.6475,187.5
NIFTY-I.NFO,Put,08/08/22,11:40:00,121.35,11:45:00,127.95,112.85549999999999,129.84449999999998,330.0
NIFTY-I.NFO,Put,08/08/22,11:50:00,125.65,11:55:00,129.25,116.8545,134.4455,180.0
NIFTY-I.NFO,Put,08/08/22,13:10:00,102.2,13:15:00,102.55,95.046,109.354,17.5
NIFTY-I.NFO,Put,08/08/22,14:30:00,98.85,14:32:25,105.7695,91.9305,105.7695,345.975
NIFTY-I.NFO,Put,08/08/22,14:35:00,102.95,14:40:00,104.5,95.7435,110.15650000000001,77.5
NIFTY-I.NFO,Put,08/08/22,14:40:00,102.9,14:43:30,110.103,95.697,110.10300000000001,360.15
NIFTY-I.NFO,Put,08/08/22,14:50:00,96.55,14:55:00,100.25,89.7915,103.3085,185.0
NIFTY-I.NFO,Put,08/08/22,15:15:00,93.8,15:20:00,98.15,87.234,100.366,217.5
NIFTY-I.NFO,Put,10/08/22,9:30:00,82.55,9:30:30,88.3285,76.7715,88.32849999999999,288.925
NIFTY-I.NFO,Put,10/08/22,9:35:00,92.6,9:36:00,99.082,86.118,99.082,324.1
NIFTY-I.NFO,Put,10/08/22,9:45:00,91.85,9:45:30,98.2795,85.42049999999999,98.2795,321.475
NIFTY-I.NFO,Put,10/08/22,9:50:00,117.05,9:51:15,108.8565,108.8565,125.2435,-409.675
NIFTY-I.NFO,Put,10/08/22,9:55:00,111.45,9:56:00,119.2515,103.6485,119.25150000000001,390.075
NIFTY-I.NFO,Put,10/08/22,10:00:00,125.65,10:03:00,116.8545,116.8545,134.4455,-439.775
NIFTY-I.NFO,Put,10/08/22,10:50:00,76.7,10:55:00,77.2,71.331,82.069,25.0
NIFTY-I.NFO,Put,10/08/22,10:55:00,78.3,10:58:50,83.781,72.819,83.78099999999999,274.05
NIFTY-I.NFO,Put,10/08/22,11:00:00,80.75,11:03:45,75.0975,75.0975,86.4025,-282.625
NIFTY-I.NFO,Put,10/08/22,11:10:00,77.25,11:13:20,82.6575,71.8425,82.6575,270.375
NIFTY-I.NFO,Put,10/08/22,11:15:00,84.15,11:17:25,90.0405,78.2595,90.04050000000001,294.525
NIFTY-I.NFO,Put,10/08/22,11:20:00,88.35,11:25:00,92.15,82.1655,94.5345,190.0
NIFTY-I.NFO,Put,10/08/22,11:50:00,78.3,11:55:00,80.95,72.819,83.78099999999999,132.5
NIFTY-I.NFO,Put,10/08/22,11:55:00,80.8,11:58:20,86.456,75.14399999999999,86.456,282.8
NIFTY-I.NFO,Put,10/08/22,12:00:00,86.7,12:05:00,85.95,80.631,92.769,-37.5
NIFTY-I.NFO,Put,10/08/22,12:05:00,84.6,12:08:00,90.522,78.678,90.52199999999999,296.1
NIFTY-I.NFO,Put,10/08/22,12:30:00,76.75,12:31:55,82.1225,71.3775,82.1225,268.625
NIFTY-I.NFO,Put,10/08/22,12:35:00,80.0,12:39:25,85.6,74.4,85.6,280.0
NIFTY-I.NFO,Put,10/08/22,12:50:00,75.25,12:55:00,77.1,69.9825,80.5175,92.5
NIFTY-I.NFO,Put,10/08/22,13:05:00,74.9,13:09:10,80.143,69.65700000000001,80.143,262.15
NIFTY-I.NFO,Put,10/08/22,13:10:00,81.4,13:15:00,82.45,75.702,87.09800000000001,52.5
NIFTY-I.NFO,Put,10/08/22,13:20:00,78.8,13:25:00,78.95,73.28399999999999,84.316,7.5
NIFTY-I.NFO,Put,10/08/22,13:25:00,80.55,13:26:55,86.1885,74.91149999999999,86.1885,281.925
NIFTY-I.NFO,Put,10/08/22,13:30:00,85.25,13:35:00,84.0,79.2825,91.2175,-62.5
NIFTY-I.NFO,Put,10/08/22,13:35:00,83.2,13:40:00,83.8,77.376,89.024,30.0
NIFTY-I.NFO,Put,10/08/22,13:45:00,79.9,13:49:40,85.493,74.307,85.49300000000001,279.65
NIFTY-I.NFO,Put,11/08/22,9:20:00,50.3,9:21:10,46.779,46.778999999999996,53.821,-176.05
NIFTY-I.NFO,Put,11/08/22,9:25:00,53.7,9:25:40,49.941,49.941,57.459,-187.95
NIFTY-I.NFO,Put,11/08/22,9:30:00,58.3,9:32:50,54.219,54.218999999999994,62.381,-204.05
NIFTY-I.NFO,Put,11/08/22,9:35:00,57.7,9:35:45,53.661,53.661,61.739000000000004,-201.95
NIFTY-I.NFO,Put,11/08/22,9:50:00,48.05,9:51:30,51.4135,44.686499999999995,51.4135,168.175
NIFTY-I.NFO,Put,11/08/22,10:05:00,49.5,10:10:00,49.8,46.035,52.965,15.0
NIFTY-I.NFO,Put,11/08/22,10:10:00,50.15,10:12:30,53.6605,46.6395,53.6605,175.525
NIFTY-I.NFO,Put,11/08/22,10:40:00,43.5,10:42:10,46.545,40.455,46.545,152.25
NIFTY-I.NFO,Put,11/08/22,10:45:00,47.0,10:50:00,47.25,43.71,50.29,12.5
NIFTY-I.NFO,Put,11/08/22,10:55:00,43.45,10:56:15,46.4915,40.408500000000004,46.4915,152.075
NIFTY-I.NFO,Put,11/08/22,11:00:00,46.55,11:03:25,49.8085,43.2915,49.808499999999995,162.925
NIFTY-I.NFO,Put,11/08/22,11:05:00,50.65,11:10:00,49.4,47.1045,54.195499999999996,-62.5
NIFTY-I.NFO,Put,11/08/22,11:20:00,42.65,11:21:25,45.6355,39.6645,45.6355,149.275
NIFTY-I.NFO,Put,11/08/22,11:25:00,47.05,11:27:30,50.3435,43.756499999999996,50.3435,164.675
NIFTY-I.NFO,Put,11/08/22,11:30:00,56.45,11:30:15,60.4015,52.4985,60.401500000000006,197.575
NIFTY-I.NFO,Put,11/08/22,11:35:00,67.1,11:36:00,62.403,62.40299999999999,71.797,-234.85
NIFTY-I.NFO,Put,11/08/22,11:40:00,64.2,11:43:00,59.706,59.706,68.694,-224.7
NIFTY-I.NFO,Put,11/08/22,11:45:00,62.0,11:49:40,57.66,57.66,66.34,-217.0
NIFTY-I.NFO,Put,11/08/22,12:10:00,55.05,12:15:00,56.95,51.1965,58.903499999999994,95.0
NIFTY-I.NFO,Put,11/08/22,12:30:00,37.3,12:31:30,39.911,34.689,39.910999999999994,130.55
NIFTY-I.NFO,Put,11/08/22,12:35:00,45.25,12:36:20,42.0825,42.082499999999996,48.417500000000004,-158.375
NIFTY-I.NFO,Put,11/08/22,12:45:00,41.65,12:50:00,43.3,38.7345,44.5655,82.5
NIFTY-I.NFO,Put,11/08/22,12:50:00,43.2,12:51:45,46.224,40.176,46.224000000000004,151.2
NIFTY-I.NFO,Put,11/08/22,12:55:00,44.75,12:58:55,47.8825,41.6175,47.8825,156.625
NIFTY-I.NFO,Put,11/08/22,13:00:00,50.5,13:00:30,54.035,46.965,54.035,176.75
NIFTY-I.NFO,Put,11/08/22,13:05:00,44.65,13:10:00,47.0,41.524499999999996,47.7755,117.5
NIFTY-I.NFO,Put,11/08/22,13:10:00,46.8,13:11:10,43.524,43.523999999999994,50.076,-163.8
NIFTY-I.NFO,Put,11/08/22,13:15:00,46.25,13:15:10,49.4875,43.0125,49.4875,161.875
NIFTY-I.NFO,Put,11/08/22,13:20:00,51.45,13:20:10,55.0515,47.8485,55.051500000000004,180.075
NIFTY-I.NFO,Put,11/08/22,13:25:00,58.05,13:25:25,62.1135,53.9865,62.113499999999995,203.175
NIFTY-I.NFO,Put,11/08/22,13:30:00,66.05,13:30:00,70.6735,61.4265,70.67349999999999,231.175
NIFTY-I.NFO,Put,11/08/22,14:00:00,46.65,14:00:40,49.9155,43.384499999999996,49.9155,163.275
NIFTY-I.NFO,Put,11/08/22,14:05:00,49.8,14:06:00,53.286,46.314,53.285999999999994,174.3
NIFTY-I.NFO,Put,11/08/22,14:10:00,54.65,14:12:45,58.4755,50.8245,58.4755,191.275
NIFTY-I.NFO,Put,11/08/22,14:15:00,58.3,14:17:55,54.219,54.218999999999994,62.381,-204.05
NIFTY-I.NFO,Put,11/08/22,14:40:00,39.1,14:40:20,41.837,36.363,41.837,136.85
NIFTY-I.NFO,Put,11/08/22,14:45:00,44.15,14:46:30,47.2405,41.0595,47.2405,154.525
NIFTY-I.NFO,Put,11/08/22,15:10:00,29.2,15:10:25,31.244,27.156,31.244,102.2
NIFTY-I.NFO,Put,11/08/22,15:15:00,41.9,15:15:10,38.967,38.967,44.833,-146.65
NIFTY-I.NFO,Put,11/08/22,15:20:00,38.9,15:25:00,40.85,36.177,41.623,97.5
NIFTY-I.NFO,Put,11/08/22,15:25:00,41.0,15:29:55,41.05,38.13,43.87,2.5
NIFTY-I.NFO,Put,12/08/22,10:25:00,121.5,10:30:00,127.5,112.995,130.005,300.0
NIFTY-I.NFO,Put,12/08/22,10:30:00,127.1,10:35:00,127.2,118.20299999999999,135.99699999999999,5.0
NIFTY-I.NFO,Put,12/08/22,10:35:00,127.1,10:40:00,131.8,118.20299999999999,135.99699999999999,235.0
NIFTY-I.NFO,Put,12/08/22,10:40:00,131.35,10:45:00,136.2,122.15549999999999,140.5445,242.5
NIFTY-I.NFO,Put,12/08/22,11:15:00,121.2,11:20:00,123.55,112.71600000000001,129.684,117.5
NIFTY-I.NFO,Put,12/08/22,11:40:00,116.6,11:45:00,116.55,108.43799999999999,124.762,-2.5
NIFTY-I.NFO,Put,12/08/22,11:45:00,116.1,11:50:00,119.2,107.973,124.22699999999999,155.0
NIFTY-I.NFO,Put,12/08/22,11:50:00,118.75,11:55:00,121.4,110.4375,127.0625,132.5
