Symbol,Option,Date,EnTime,BPrice,ExTime,SPrice,StopLoss,Target,p/l
NIFTY-I.NFO,Put,24/08/22,10:35:00,88.35,10:40:00,91.9,79.515,97.18499999999999,177.5
NIFTY-I.NFO,Put,24/08/22,10:40:00,92.55,10:45:00,89.0,83.295,101.80499999999999,-177.5
NIFTY-I.NFO,Put,24/08/22,11:20:00,64.05,11:21:25,70.455,57.644999999999996,70.455,320.25
NIFTY-I.NFO,Put,24/08/22,11:25:00,68.95,11:30:00,73.2,62.055,75.845,212.5
NIFTY-I.NFO,Put,24/08/22,11:50:00,60.75,11:50:55,66.825,54.675,66.825,303.75
NIFTY-I.NFO,Put,24/08/22,11:55:00,74.4,11:56:00,81.84,66.96000000000001,81.84,372.0
NIFTY-I.NFO,Put,24/08/22,12:00:00,90.9,12:02:15,81.81,81.81,99.99000000000001,-454.5
NIFTY-I.NFO,Put,24/08/22,12:05:00,83.25,12:06:30,74.925,74.925,91.575,-416.25
NIFTY-I.NFO,Put,24/08/22,12:10:00,81.4,12:14:00,89.54,73.26,89.54,407.0
NIFTY-I.NFO,Put,24/08/22,12:15:00,89.2,12:20:00,90.25,80.28,98.12,52.5
NIFTY-I.NFO,Put,24/08/22,12:40:00,72.25,12:45:00,75.35,65.025,79.475,155.0
NIFTY-I.NFO,Put,24/08/22,12:45:00,75.2,12:46:00,82.72,67.68,82.72,376.0
NIFTY-I.NFO,Put,24/08/22,13:55:00,79.0,13:57:30,86.9,71.1,86.9,395.0
NIFTY-I.NFO,Put,24/08/22,14:10:00,75.1,14:12:00,82.61,67.58999999999999,82.61,375.5
NIFTY-I.NFO,Put,24/08/22,14:40:00,70.2,14:44:45,77.22,63.18,77.22,351.0
NIFTY-I.NFO,Put,24/08/22,15:25:00,50.4,15:28:45,55.44,45.36,55.44,252.0
NIFTY-I.NFO,Put,24/08/22,15:30:00,60.0,15:30:00,60.0,54.0,66.0,0.0
NIFTY-I.NFO,Put,25/08/22,9:45:00,36.75,9:47:00,40.425,33.075,40.425,183.75
NIFTY-I.NFO,Put,25/08/22,9:50:00,41.1,9:52:45,36.99,36.99,45.21,-205.5
NIFTY-I.NFO,Put,25/08/22,10:05:00,31.75,10:07:10,34.925,28.575,34.925,158.75
NIFTY-I.NFO,Put,25/08/22,10:10:00,36.75,10:12:50,40.425,33.075,40.425,183.75
NIFTY-I.NFO,Put,25/08/22,10:15:00,43.45,10:16:30,47.795,39.105000000000004,47.795,217.25
NIFTY-I.NFO,Put,25/08/22,10:25:00,36.7,10:25:40,40.37,33.03,40.370000000000005,183.5
NIFTY-I.NFO,Put,25/08/22,10:30:00,45.4,10:30:40,40.86,40.86,49.94,-227.0
NIFTY-I.NFO,Put,25/08/22,10:40:00,40.5,10:45:00,41.75,36.45,44.55,62.5
NIFTY-I.NFO,Put,25/08/22,11:00:00,30.65,11:01:30,33.715,27.584999999999997,33.714999999999996,153.25
NIFTY-I.NFO,Put,25/08/22,11:05:00,36.15,11:07:00,39.765,32.535,39.765,180.75
NIFTY-I.NFO,Put,25/08/22,11:10:00,46.0,11:12:15,41.4,41.4,50.6,-230.0
NIFTY-I.NFO,Put,25/08/22,11:15:00,49.3,11:15:00,54.23,44.37,54.23,246.5
NIFTY-I.NFO,Put,25/08/22,11:25:00,71.9,11:25:50,64.71,64.71000000000001,79.09,-359.5
NIFTY-I.NFO,Put,25/08/22,11:30:00,67.65,11:31:30,60.885,60.885000000000005,74.415,-338.25
NIFTY-I.NFO,Put,25/08/22,11:35:00,61.0,11:36:10,67.1,54.9,67.1,305.0
NIFTY-I.NFO,Put,25/08/22,12:25:00,21.8,12:27:20,23.98,19.62,23.98,109.0
NIFTY-I.NFO,Put,25/08/22,12:30:00,27.45,12:30:45,30.195,24.705,30.195,137.25
NIFTY-I.NFO,Put,25/08/22,12:40:00,26.5,12:45:00,26.25,23.85,29.15,-12.5
NIFTY-I.NFO,Put,25/08/22,13:00:00,14.0,13:00:55,15.4,12.6,15.4,70.0
NIFTY-I.NFO,Put,25/08/22,13:05:00,17.65,13:05:20,15.885,15.884999999999998,19.415,-88.25
NIFTY-I.NFO,Put,25/08/22,13:15:00,16.5,13:16:30,14.85,14.85,18.15,-82.5
NIFTY-I.NFO,Put,25/08/22,13:25:00,15.95,13:29:55,17.545,14.354999999999999,17.544999999999998,79.75
NIFTY-I.NFO,Put,25/08/22,13:30:00,17.55,13:30:15,15.795,15.795,19.305,-87.75
NIFTY-I.NFO,Put,25/08/22,13:40:00,15.95,13:40:55,17.545,14.354999999999999,17.544999999999998,79.75
NIFTY-I.NFO,Put,25/08/22,13:45:00,17.15,13:45:30,18.865,15.434999999999999,18.865,85.75
NIFTY-I.NFO,Put,25/08/22,13:50:00,18.75,13:50:10,16.875,16.875,20.625,-93.75
NIFTY-I.NFO,Put,25/08/22,13:55:00,18.15,13:56:00,16.335,16.334999999999997,19.965,-90.75
NIFTY-I.NFO,Put,25/08/22,14:00:00,20.7,14:00:25,18.63,18.63,22.77,-103.5
NIFTY-I.NFO,Put,25/08/22,14:05:00,17.85,14:05:20,19.635,16.065,19.635,89.25
NIFTY-I.NFO,Put,25/08/22,14:15:00,18.75,14:16:10,20.625,16.875,20.625,93.75
NIFTY-I.NFO,Put,25/08/22,14:20:00,23.3,14:20:00,25.63,20.97,25.630000000000003,116.5
NIFTY-I.NFO,Put,25/08/22,14:25:00,26.35,14:25:25,28.985,23.715,28.985000000000003,131.75
NIFTY-I.NFO,Put,25/08/22,14:30:00,35.65,14:30:15,32.085,32.085,39.214999999999996,-178.25
NIFTY-I.NFO,Put,26/08/22,9:35:00,145.25,9:40:00,148.35,130.725,159.775,155.0
NIFTY-I.NFO,Put,26/08/22,9:40:00,150.1,9:45:00,158.0,135.09,165.10999999999999,395.0
NIFTY-I.NFO,Put,26/08/22,9:45:00,157.8,9:50:00,157.0,142.02,173.58,-40.0
NIFTY-I.NFO,Put,26/08/22,10:00:00,142.2,10:04:10,156.42,127.97999999999999,156.42,711.0
NIFTY-I.NFO,Put,26/08/22,10:05:00,159.05,10:10:00,154.0,143.145,174.955,-252.5
NIFTY-I.NFO,Put,26/08/22,10:10:00,156.25,10:15:00,160.95,140.625,171.875,235.0
NIFTY-I.NFO,Put,26/08/22,10:15:00,160.7,10:20:00,163.95,144.63,176.76999999999998,162.5
NIFTY-I.NFO,Put,26/08/22,10:20:00,163.5,10:25:00,168.25,147.15,179.85,237.5
NIFTY-I.NFO,Put,26/08/22,10:25:00,170.7,10:30:00,166.7,153.63,187.76999999999998,-200.0
NIFTY-I.NFO,Put,26/08/22,10:30:00,167.65,10:35:00,165.0,150.885,184.41500000000002,-132.5
NIFTY-I.NFO,Put,26/08/22,10:35:00,167.4,10:40:00,171.35,150.66,184.14000000000001,197.5
NIFTY-I.NFO,Put,26/08/22,10:40:00,171.85,10:45:00,181.75,154.665,189.035,495.0
NIFTY-I.NFO,Put,26/08/22,10:45:00,182.5,10:50:00,187.8,164.25,200.75,265.0
NIFTY-I.NFO,Put,26/08/22,10:55:00,174.8,11:00:00,183.5,157.32000000000002,192.28,435.0
NIFTY-I.NFO,Put,26/08/22,11:00:00,181.65,11:05:00,175.05,163.485,199.815,-330.0
NIFTY-I.NFO,Put,26/08/22,11:05:00,176.5,11:10:00,180.0,158.85,194.15,175.0
NIFTY-I.NFO,Put,26/08/22,11:10:00,180.6,11:15:00,191.95,162.54,198.66,567.5
NIFTY-I.NFO,Put,26/08/22,11:15:00,188.35,11:20:00,183.25,169.515,207.185,-255.0
NIFTY-I.NFO,Put,26/08/22,11:55:00,169.15,12:00:00,169.05,152.235,186.065,-5.0
NIFTY-I.NFO,Put,26/08/22,12:15:00,158.1,12:19:45,173.91,142.29,173.91,790.5
NIFTY-I.NFO,Put,26/08/22,12:20:00,174.25,12:25:00,170.7,156.825,191.675,-177.5
NIFTY-I.NFO,Put,26/08/22,12:30:00,159.25,12:35:00,166.9,143.325,175.175,382.5
NIFTY-I.NFO,Put,26/08/22,12:55:00,156.5,13:00:00,172.15,140.85,172.15,782.5
NIFTY-I.NFO,Put,26/08/22,13:00:00,169.35,13:05:00,172.75,152.415,186.285,170.0
NIFTY-I.NFO,Put,26/08/22,13:05:00,167.8,13:06:00,184.58,151.02,184.58,839.0
NIFTY-I.NFO,Put,26/08/22,13:10:00,185.85,13:15:00,187.6,167.265,204.435,87.5
NIFTY-I.NFO,Put,26/08/22,13:15:00,184.75,13:20:00,175.5,166.275,203.225,-462.5
NIFTY-I.NFO,Put,26/08/22,13:20:00,175.05,13:22:45,192.555,157.54500000000002,192.555,875.25
NIFTY-I.NFO,Put,26/08/22,13:25:00,192.8,13:30:00,189.25,173.52,212.08,-177.5
NIFTY-I.NFO,Put,26/08/22,13:30:00,186.05,13:35:00,192.5,167.44500000000002,204.655,322.5
NIFTY-I.NFO,Put,26/08/22,13:35:00,191.0,13:40:00,193.85,171.9,210.1,142.5
NIFTY-I.NFO,Put,26/08/22,13:45:00,186.75,13:50:00,187.9,168.075,205.425,57.5
NIFTY-I.NFO,Put,26/08/22,14:20:00,169.0,14:25:00,180.45,152.1,185.9,572.5
NIFTY-I.NFO,Put,26/08/22,14:25:00,179.2,14:30:00,177.65,161.28,197.11999999999998,-77.5
NIFTY-I.NFO,Put,26/08/22,14:30:00,177.6,14:35:00,185.85,159.84,195.35999999999999,412.5
NIFTY-I.NFO,Put,26/08/22,14:35:00,182.75,14:40:00,185.45,164.475,201.025,135.0
NIFTY-I.NFO,Put,26/08/22,14:45:00,173.75,14:50:00,182.3,156.375,191.125,427.5
NIFTY-I.NFO,Put,26/08/22,14:50:00,181.65,14:55:00,184.45,163.485,199.815,140.0
NIFTY-I.NFO,Put,29/08/22,10:30:00,170.15,10:35:00,174.25,153.135,187.16500000000002,205.0
NIFTY-I.NFO,Put,29/08/22,10:35:00,176.1,10:40:00,177.2,158.49,193.70999999999998,55.0
NIFTY-I.NFO,Put,29/08/22,10:45:00,172.7,10:50:00,176.9,155.42999999999998,189.97,210.0
NIFTY-I.NFO,Put,29/08/22,10:50:00,176.6,10:55:00,176.1,158.94,194.26,-25.0
NIFTY-I.NFO,Put,29/08/22,10:55:00,177.15,11:00:00,176.8,159.435,194.865,-17.5
NIFTY-I.NFO,Put,29/08/22,11:25:00,159.45,11:30:00,166.55,143.505,175.39499999999998,355.0
NIFTY-I.NFO,Put,29/08/22,12:40:00,139.7,12:45:00,144.7,125.72999999999999,153.67,250.0
NIFTY-I.NFO,Put,29/08/22,12:45:00,146.65,12:50:00,157.55,131.985,161.315,545.0
NIFTY-I.NFO,Put,29/08/22,12:50:00,158.3,12:55:00,161.2,142.47,174.13000000000002,145.0
NIFTY-I.NFO,Put,29/08/22,12:55:00,164.65,13:00:00,157.7,148.185,181.115,-347.5
NIFTY-I.NFO,Put,29/08/22,13:00:00,158.7,13:05:00,157.1,142.82999999999998,174.57,-80.0
NIFTY-I.NFO,Put,29/08/22,13:10:00,149.9,13:15:00,157.95,134.91,164.89000000000001,402.5
NIFTY-I.NFO,Put,29/08/22,14:00:00,139.7,14:05:00,143.35,125.72999999999999,153.67,182.5
NIFTY-I.NFO,Put,29/08/22,14:05:00,143.15,14:10:00,149.55,128.835,157.465,320.0
NIFTY-I.NFO,Put,29/08/22,14:15:00,141.1,14:20:00,142.8,126.99,155.20999999999998,85.0
NIFTY-I.NFO,Put,29/08/22,14:20:00,143.85,14:24:20,158.235,129.465,158.23499999999999,719.25
NIFTY-I.NFO,Put,29/08/22,14:25:00,158.35,14:30:00,164.9,142.515,174.185,327.5
NIFTY-I.NFO,Put,29/08/22,14:30:00,162.75,14:35:00,169.65,146.475,179.025,345.0
NIFTY-I.NFO,Put,29/08/22,14:35:00,170.8,14:40:00,162.15,153.72,187.88000000000002,-432.5
NIFTY-I.NFO,Put,29/08/22,14:45:00,148.7,14:50:00,158.8,133.82999999999998,163.57,505.0
NIFTY-I.NFO,Put,29/08/22,14:50:00,160.2,14:55:00,168.35,144.17999999999998,176.22,407.5
NIFTY-I.NFO,Put,29/08/22,14:55:00,168.5,14:55:30,185.35,151.65,185.35,842.5
NIFTY-I.NFO,Put,29/08/22,15:00:00,177.1,15:00:45,159.39,159.39,194.81,-885.5
NIFTY-I.NFO,Put,29/08/22,15:05:00,168.85,15:10:00,169.1,151.965,185.73499999999999,12.5
NIFTY-I.NFO,Put,29/08/22,15:10:00,165.8,15:15:00,171.0,149.22,182.38000000000002,260.0
NIFTY-I.NFO,Put,30/08/22,11:35:00,117.55,11:40:00,122.2,105.795,129.305,232.5
NIFTY-I.NFO,Put,30/08/22,11:45:00,117.35,11:50:00,121.7,105.615,129.08499999999998,217.5
NIFTY-I.NFO,Put,01/09/22,9:55:00,53.65,9:55:55,59.015,48.285,59.015,268.25
NIFTY-I.NFO,Put,01/09/22,11:45:00,37.2,11:45:40,40.92,33.480000000000004,40.92,186.0
NIFTY-I.NFO,Put,01/09/22,11:50:00,56.5,11:50:50,50.85,50.85,62.15,-282.5
NIFTY-I.NFO,Put,01/09/22,11:55:00,69.3,11:55:30,76.23,62.37,76.22999999999999,346.5
NIFTY-I.NFO,Put,01/09/22,12:00:00,63.0,12:01:25,56.7,56.7,69.3,-315.0
NIFTY-I.NFO,Put,01/09/22,12:05:00,52.05,12:06:25,46.845,46.845,57.254999999999995,-260.25
NIFTY-I.NFO,Put,01/09/22,12:15:00,44.85,12:16:15,49.335,40.365,49.335,224.25
NIFTY-I.NFO,Put,01/09/22,12:20:00,49.95,12:22:40,54.945,44.955,54.94500000000001,249.75
NIFTY-I.NFO,Put,01/09/22,12:25:00,52.25,12:29:15,57.475,47.025,57.475,261.25
NIFTY-I.NFO,Put,01/09/22,12:30:00,56.65,12:30:10,62.315,50.985,62.315,283.25
NIFTY-I.NFO,Put,01/09/22,12:35:00,54.5,12:35:20,59.95,49.05,59.95,272.5
NIFTY-I.NFO,Put,01/09/22,12:45:00,46.55,12:45:15,51.205,41.894999999999996,51.205,232.75
NIFTY-I.NFO,Put,01/09/22,12:50:00,56.75,12:52:55,51.075,51.075,62.425,-283.75
NIFTY-I.NFO,Put,01/09/22,12:55:00,56.2,12:58:10,61.82,50.58,61.82000000000001,281.0
NIFTY-I.NFO,Put,01/09/22,13:00:00,76.05,13:00:25,83.655,68.445,83.655,380.25
NIFTY-I.NFO,Put,01/09/22,13:05:00,67.95,13:06:30,61.155,61.155,74.745,-339.75
NIFTY-I.NFO,Put,01/09/22,13:10:00,76.15,13:10:50,83.765,68.53500000000001,83.765,380.75
NIFTY-I.NFO,Put,01/09/22,13:15:00,80.2,13:17:30,72.18,72.18,88.22,-401.0
NIFTY-I.NFO,Put,01/09/22,13:20:00,69.4,13:21:20,62.46,62.46000000000001,76.34,-347.0
NIFTY-I.NFO,Put,01/09/22,13:30:00,65.1,13:32:25,71.61,58.589999999999996,71.61,325.5
NIFTY-I.NFO,Put,01/09/22,13:35:00,67.45,13:39:55,74.195,60.705,74.19500000000001,337.25
NIFTY-I.NFO,Put,01/09/22,13:40:00,76.0,13:40:40,83.6,68.4,83.6,380.0
NIFTY-I.NFO,Put,01/09/22,13:45:00,72.05,13:46:10,79.255,64.845,79.255,360.25
NIFTY-I.NFO,Put,01/09/22,14:45:00,49.45,14:47:00,54.395,44.505,54.395,247.25
NIFTY-I.NFO,Put,02/09/22,9:25:00,163.55,9:28:20,179.905,147.19500000000002,179.905,817.75
NIFTY-I.NFO,Put,02/09/22,9:30:00,182.05,9:35:00,192.4,163.845,200.25500000000002,517.5
NIFTY-I.NFO,Put,02/09/22,9:40:00,206.05,9:45:00,197.55,185.445,226.65500000000003,-425.0
NIFTY-I.NFO,Put,02/09/22,12:30:00,175.4,12:35:00,180.25,157.86,192.94,242.5
NIFTY-I.NFO,Put,02/09/22,12:35:00,179.95,12:40:00,183.3,161.95499999999998,197.945,167.5
NIFTY-I.NFO,Put,02/09/22,12:45:00,177.55,12:50:00,175.8,159.79500000000002,195.305,-87.5
NIFTY-I.NFO,Put,02/09/22,13:35:00,158.0,13:40:00,161.6,142.2,173.8,180.0
NIFTY-I.NFO,Put,02/09/22,13:40:00,160.8,13:45:00,167.65,144.72,176.88000000000002,342.5
NIFTY-I.NFO,Put,02/09/22,14:20:00,142.55,14:25:00,148.3,128.29500000000002,156.805,287.5
NIFTY-I.NFO,Put,02/09/22,14:30:00,146.75,14:33:30,161.425,132.075,161.425,733.75
NIFTY-I.NFO,Put,02/09/22,14:35:00,163.6,14:40:00,170.8,147.24,179.95999999999998,360.0
NIFTY-I.NFO,Put,02/09/22,14:40:00,174.65,14:45:00,182.5,157.185,192.115,392.5
NIFTY-I.NFO,Put,02/09/22,14:45:00,175.8,14:50:00,180.8,158.22,193.38000000000002,250.0
NIFTY-I.NFO,Put,02/09/22,14:50:00,180.9,14:55:00,184.05,162.81,198.99,157.5
NIFTY-I.NFO,Put,02/09/22,14:55:00,184.15,15:00:00,186.35,165.735,202.565,110.0
NIFTY-I.NFO,Put,02/09/22,15:00:00,182.85,15:05:00,193.65,164.565,201.135,540.0
NIFTY-I.NFO,Put,02/09/22,15:05:00,192.5,15:10:00,179.75,173.25,211.75,-637.5
NIFTY-I.NFO,Put,02/09/22,15:15:00,177.85,15:20:00,186.4,160.065,195.635,427.5
NIFTY-I.NFO,Put,02/09/22,15:20:00,186.7,15:25:00,186.5,168.03,205.36999999999998,-10.0
NIFTY-I.NFO,Put,02/09/22,15:25:00,185.85,15:30:00,195.95,167.265,204.435,505.0
NIFTY-I.NFO,Put,02/09/22,15:30:00,195.95,15:30:00,195.95,176.355,215.545,0.0
NIFTY-I.NFO,Put,05/09/22,9:45:00,164.0,9:50:00,176.85,147.6,180.4,642.5
NIFTY-I.NFO,Put,05/09/22,10:35:00,154.45,10:40:00,165.0,139.005,169.89499999999998,527.5
NIFTY-I.NFO,Put,05/09/22,10:40:00,168.45,10:45:00,159.8,151.605,185.295,-432.5
NIFTY-I.NFO,Put,05/09/22,10:50:00,157.2,10:55:00,163.0,141.48,172.92,290.0
NIFTY-I.NFO,Put,05/09/22,10:55:00,161.6,11:00:00,169.7,145.44,177.76,405.0
NIFTY-I.NFO,Put,05/09/22,11:00:00,171.1,11:05:00,167.95,153.99,188.20999999999998,-157.5
NIFTY-I.NFO,Put,05/09/22,11:10:00,157.65,11:15:00,167.25,141.885,173.41500000000002,480.0
NIFTY-I.NFO,Put,05/09/22,11:15:00,167.45,11:20:00,169.55,150.70499999999998,184.195,105.0
NIFTY-I.NFO,Put,05/09/22,11:20:00,169.9,11:25:00,165.75,152.91,186.89000000000001,-207.5
NIFTY-I.NFO,Put,05/09/22,11:25:00,166.2,11:30:00,170.25,149.57999999999998,182.82,202.5
NIFTY-I.NFO,Put,05/09/22,12:50:00,135.2,12:55:00,144.25,121.67999999999999,148.72,452.5
NIFTY-I.NFO,Put,05/09/22,12:55:00,146.65,13:00:00,144.85,131.985,161.315,-90.0
NIFTY-I.NFO,Put,05/09/22,13:05:00,139.8,13:10:00,146.3,125.82000000000001,153.78,325.0
NIFTY-I.NFO,Put,05/09/22,13:10:00,146.8,13:15:00,152.5,132.12,161.48000000000002,285.0
NIFTY-I.NFO,Put,05/09/22,13:15:00,151.0,13:20:00,154.35,135.9,166.1,167.5
NIFTY-I.NFO,Put,05/09/22,13:20:00,154.05,13:25:00,155.95,138.645,169.455,95.0
NIFTY-I.NFO,Put,05/09/22,13:30:00,145.5,13:35:00,152.5,130.95,160.05,350.0
NIFTY-I.NFO,Put,05/09/22,13:35:00,152.4,13:40:00,155.1,137.16,167.64000000000001,135.0
NIFTY-I.NFO,Put,05/09/22,13:40:00,154.5,13:45:00,164.2,139.05,169.95,485.0
NIFTY-I.NFO,Put,05/09/22,13:45:00,163.4,13:50:00,153.75,147.06,179.74,-482.5
NIFTY-I.NFO,Put,05/09/22,13:50:00,154.2,13:55:00,156.75,138.78,169.61999999999998,127.5
NIFTY-I.NFO,Put,05/09/22,14:20:00,141.35,14:25:00,143.05,127.21499999999999,155.48499999999999,85.0
NIFTY-I.NFO,Put,05/09/22,14:35:00,133.0,14:40:00,145.7,119.7,146.3,635.0
NIFTY-I.NFO,Put,05/09/22,14:45:00,138.3,14:50:00,141.25,124.47000000000001,152.13000000000002,147.5
NIFTY-I.NFO,Put,05/09/22,14:50:00,141.65,14:55:00,143.35,127.485,155.815,85.0
NIFTY-I.NFO,Put,05/09/22,14:55:00,143.15,15:00:00,142.3,128.835,157.465,-42.5
NIFTY-I.NFO,Put,05/09/22,15:15:00,136.25,15:20:00,139.45,122.625,149.875,160.0
NIFTY-I.NFO,Put,05/09/22,15:20:00,139.0,15:25:00,140.1,125.1,152.9,55.0
NIFTY-I.NFO,Put,05/09/22,15:25:00,140.3,15:30:00,138.55,126.27000000000001,154.33,-87.5
NIFTY-I.NFO,Put,05/09/22,15:30:00,138.55,15:30:00,138.55,124.69500000000001,152.405,0.0
NIFTY-I.NFO,Put,06/09/22,9:30:00,102.1,9:32:00,112.31,91.88999999999999,112.31,510.5
NIFTY-I.NFO,Put,06/09/22,9:35:00,120.65,9:39:30,132.715,108.58500000000001,132.715,603.25
NIFTY-I.NFO,Put,06/09/22,9:40:00,139.9,9:45:00,135.5,125.91,153.89000000000001,-220.0
NIFTY-I.NFO,Put,06/09/22,9:45:00,136.45,9:50:00,133.45,122.80499999999999,150.095,-150.0
NIFTY-I.NFO,Put,06/09/22,9:50:00,133.65,9:55:00,140.5,120.285,147.01500000000001,342.5
NIFTY-I.NFO,Put,06/09/22,9:55:00,142.15,10:00:00,134.1,127.935,156.365,-402.5
NIFTY-I.NFO,Put,06/09/22,10:00:00,132.5,10:05:00,140.0,119.25,145.75,375.0
NIFTY-I.NFO,Put,06/09/22,10:05:00,139.75,10:09:55,153.725,125.775,153.725,698.75
NIFTY-I.NFO,Put,06/09/22,10:10:00,154.2,10:15:00,156.7,138.78,169.61999999999998,125.0
NIFTY-I.NFO,Put,06/09/22,11:20:00,129.85,11:22:40,142.835,116.865,142.83499999999998,649.25
NIFTY-I.NFO,Put,06/09/22,11:25:00,137.3,11:30:00,134.2,123.57000000000001,151.03,-155.0
NIFTY-I.NFO,Put,06/09/22,11:30:00,138.15,11:35:00,137.9,124.33500000000001,151.965,-12.5
NIFTY-I.NFO,Put,06/09/22,13:00:00,100.15,13:05:00,105.15,90.135,110.165,250.0
NIFTY-I.NFO,Put,06/09/22,13:05:00,105.4,13:10:00,110.7,94.86,115.94000000000001,265.0
NIFTY-I.NFO,Put,06/09/22,13:10:00,112.4,13:15:00,107.9,101.16,123.64000000000001,-225.0
NIFTY-I.NFO,Put,06/09/22,13:15:00,106.6,13:20:00,109.0,95.94,117.25999999999999,120.0
NIFTY-I.NFO,Put,06/09/22,13:20:00,108.0,13:25:00,105.75,97.2,118.8,-112.5
NIFTY-I.NFO,Put,06/09/22,13:35:00,95.65,13:37:50,105.215,86.08500000000001,105.215,478.25
NIFTY-I.NFO,Put,06/09/22,13:40:00,108.55,13:45:00,108.3,97.695,119.405,-12.5
NIFTY-I.NFO,Put,06/09/22,13:45:00,106.7,13:46:00,117.37,96.03,117.37,533.5
NIFTY-I.NFO,Put,06/09/22,13:50:00,116.0,13:55:00,114.6,104.4,127.6,-70.0
NIFTY-I.NFO,Put,06/09/22,14:00:00,106.15,14:05:00,110.4,95.535,116.76500000000001,212.5
NIFTY-I.NFO,Put,06/09/22,14:15:00,103.55,14:20:00,108.65,93.195,113.905,255.0
NIFTY-I.NFO,Put,06/09/22,14:30:00,100.0,14:35:00,107.45,90.0,110.0,372.5
NIFTY-I.NFO,Put,06/09/22,14:35:00,107.25,14:39:30,117.975,96.525,117.975,536.25
NIFTY-I.NFO,Put,06/09/22,14:40:00,121.9,14:44:40,134.09,109.71000000000001,134.09,609.5
NIFTY-I.NFO,Put,06/09/22,14:45:00,135.6,14:47:55,122.04,122.03999999999999,149.16,-678.0
NIFTY-I.NFO,Put,06/09/22,14:50:00,125.4,14:51:00,137.94,112.86,137.94,627.0
NIFTY-I.NFO,Put,06/09/22,14:55:00,126.5,15:00:00,119.4,113.85,139.15,-355.0
NIFTY-I.NFO,Put,06/09/22,15:10:00,116.1,15:11:55,127.71,104.49,127.71,580.5
NIFTY-I.NFO,Put,06/09/22,15:15:00,127.8,15:20:00,129.85,115.02,140.57999999999998,102.5
NIFTY-I.NFO,Put,06/09/22,15:20:00,128.6,15:25:00,126.75,115.74,141.45999999999998,-92.5
NIFTY-I.NFO,Put,07/09/22,9:30:00,115.05,9:31:00,126.555,103.545,126.55499999999999,575.25
NIFTY-I.NFO,Put,07/09/22,9:45:00,105.95,9:50:00,108.5,95.355,116.545,127.5
NIFTY-I.NFO,Put,07/09/22,9:55:00,108.85,10:00:00,114.2,97.96499999999999,119.735,267.5
NIFTY-I.NFO,Put,07/09/22,10:10:00,101.95,10:15:00,106.45,91.755,112.14500000000001,225.0
NIFTY-I.NFO,Put,07/09/22,10:15:00,105.85,10:20:00,109.2,95.26499999999999,116.435,167.5
NIFTY-I.NFO,Put,07/09/22,10:20:00,107.65,10:25:00,111.3,96.885,118.415,182.5
NIFTY-I.NFO,Put,07/09/22,10:35:00,104.45,10:40:00,108.0,94.005,114.89500000000001,177.5
NIFTY-I.NFO,Put,07/09/22,10:40:00,108.6,10:45:00,110.3,97.74,119.46,85.0
NIFTY-I.NFO,Put,07/09/22,10:45:00,109.65,10:50:00,107.35,98.685,120.61500000000001,-115.0
NIFTY-I.NFO,Put,07/09/22,10:50:00,107.75,10:54:00,118.525,96.975,118.525,538.75
NIFTY-I.NFO,Put,07/09/22,10:55:00,117.45,11:00:00,119.65,105.705,129.195,110.0
NIFTY-I.NFO,Put,07/09/22,11:00:00,120.5,11:05:00,120.65,108.45,132.55,7.5
NIFTY-I.NFO,Put,07/09/22,11:05:00,120.9,11:10:00,120.0,108.81,132.99,-45.0
NIFTY-I.NFO,Put,07/09/22,11:15:00,126.1,11:20:00,121.1,113.49,138.70999999999998,-250.0
NIFTY-I.NFO,Put,07/09/22,11:20:00,119.25,11:25:00,120.15,107.325,131.175,45.0
NIFTY-I.NFO,Put,07/09/22,12:25:00,74.5,12:30:00,76.05,67.05,81.95,77.5
NIFTY-I.NFO,Put,07/09/22,12:40:00,75.7,12:45:00,79.25,68.13,83.27000000000001,177.5
NIFTY-I.NFO,Put,07/09/22,12:45:00,79.05,12:50:00,85.7,71.145,86.955,332.5
NIFTY-I.NFO,Put,07/09/22,12:50:00,85.05,12:53:00,76.545,76.545,93.55499999999999,-425.25
NIFTY-I.NFO,Put,07/09/22,13:05:00,76.4,13:10:00,75.7,68.76,84.04,-35.0
NIFTY-I.NFO,Put,07/09/22,14:10:00,63.65,14:15:00,67.2,57.285,70.015,177.5
NIFTY-I.NFO,Put,07/09/22,14:30:00,62.5,14:31:55,68.75,56.25,68.75,312.5
NIFTY-I.NFO,Put,07/09/22,14:35:00,79.55,14:40:00,74.25,71.595,87.505,-265.0
NIFTY-I.NFO,Put,07/09/22,14:40:00,73.8,14:45:00,75.15,66.42,81.17999999999999,67.5
NIFTY-I.NFO,Put,07/09/22,14:50:00,68.35,14:53:10,75.185,61.51499999999999,75.18499999999999,341.75
NIFTY-I.NFO,Put,07/09/22,15:05:00,68.5,15:10:00,71.6,61.65,75.35,155.0
NIFTY-I.NFO,Put,08/09/22,9:45:00,62.2,9:49:45,68.42,55.980000000000004,68.42,311.0
NIFTY-I.NFO,Put,08/09/22,9:55:00,62.95,9:58:45,69.245,56.655,69.245,314.75
NIFTY-I.NFO,Put,08/09/22,10:05:00,61.2,10:06:55,67.32,55.08,67.32000000000001,306.0
NIFTY-I.NFO,Put,08/09/22,10:25:00,61.7,10:30:00,65.6,55.53,67.87,195.0
