Symbol,Option,Date,EnTime,BPrice,ExTime,SPrice,StopLoss,Target,p/l
NIFTY-I.NFO,Call,15/07/22,11:50:00,119.85,11:55:00,120.0,107.865,131.83499999999998,-12.5
NIFTY-I.NFO,Call,15/07/22,11:55:00,119.45,12:00:00,116.25,107.505,131.395,-180.0
NIFTY-I.NFO,Call,15/07/22,12:30:00,101.2,12:35:00,106.0,91.08,111.32000000000001,220.0
NIFTY-I.NFO,Call,15/07/22,12:45:00,101.2,12:49:15,111.32,91.08,111.32000000000001,486.0
NIFTY-I.NFO,Call,15/07/22,12:50:00,113.75,12:55:00,113.35,102.375,125.125,-40.0
NIFTY-I.NFO,Call,15/07/22,12:55:00,113.05,13:00:00,114.4,101.745,124.35499999999999,47.5
NIFTY-I.NFO,Call,15/07/22,13:05:00,108.55,13:09:20,119.405,97.695,119.405,522.75
NIFTY-I.NFO,Call,15/07/22,13:10:00,117.0,13:15:00,118.4,105.3,128.7,50.0
NIFTY-I.NFO,Call,15/07/22,13:25:00,110.1,13:30:00,113.75,99.08999999999999,121.11,162.5
NIFTY-I.NFO,Call,15/07/22,13:50:00,103.0,13:55:00,110.55,92.7,113.3,357.5
NIFTY-I.NFO,Call,15/07/22,13:55:00,110.95,14:00:00,114.7,99.855,122.045,167.5
NIFTY-I.NFO,Call,15/07/22,14:05:00,107.25,14:10:00,111.45,96.525,117.975,190.0
NIFTY-I.NFO,Call,15/07/22,14:10:00,110.45,14:14:30,121.495,99.405,121.495,532.25
NIFTY-I.NFO,Call,15/07/22,14:15:00,123.6,14:20:00,127.5,111.24,135.95999999999998,175.0
NIFTY-I.NFO,Call,15/07/22,14:20:00,126.2,14:25:00,126.65,113.58,138.82,2.5
NIFTY-I.NFO,Call,15/07/22,14:25:00,126.85,14:30:00,126.5,114.16499999999999,139.535,-37.5
NIFTY-I.NFO,Call,15/07/22,14:30:00,126.9,14:35:00,125.6,114.21000000000001,139.59,-85.0
NIFTY-I.NFO,Call,15/07/22,14:35:00,126.2,14:39:10,138.82,113.58,138.82,611.0
NIFTY-I.NFO,Call,15/07/22,14:40:00,138.75,14:45:00,136.85,124.875,152.625,-115.0
NIFTY-I.NFO,Call,15/07/22,14:55:00,127.7,15:00:00,136.7,114.93,140.47,430.0
NIFTY-I.NFO,Call,18/07/22,9:30:00,94.9,9:35:00,101.1,85.41000000000001,104.39,290.0
NIFTY-I.NFO,Call,18/07/22,9:55:00,90.75,10:00:00,94.55,81.675,99.825,170.0
NIFTY-I.NFO,Call,18/07/22,10:05:00,91.0,10:09:00,100.1,81.9,100.1,435.0
NIFTY-I.NFO,Call,18/07/22,10:10:00,101.55,10:15:00,102.05,91.395,111.705,5.0
NIFTY-I.NFO,Call,18/07/22,10:20:00,96.4,10:25:00,97.8,86.76,106.04,50.0
NIFTY-I.NFO,Call,18/07/22,10:25:00,97.5,10:30:00,100.9,87.75,107.25,150.0
NIFTY-I.NFO,Call,18/07/22,10:40:00,95.85,10:45:00,100.45,86.265,105.43499999999999,210.0
NIFTY-I.NFO,Call,18/07/22,10:45:00,99.65,10:50:00,97.9,89.685,109.61500000000001,-107.5
NIFTY-I.NFO,Call,18/07/22,10:50:00,97.05,10:53:15,106.755,87.345,106.755,465.25
NIFTY-I.NFO,Call,18/07/22,10:55:00,109.2,11:00:00,116.8,98.28,120.12,360.0
NIFTY-I.NFO,Call,18/07/22,11:00:00,117.95,11:05:00,116.5,106.155,129.745,-92.5
NIFTY-I.NFO,Call,18/07/22,11:05:00,116.95,11:10:00,117.15,105.255,128.645,-10.0
NIFTY-I.NFO,Call,18/07/22,11:10:00,116.1,11:15:00,115.6,104.49,127.71,-45.0
NIFTY-I.NFO,Call,18/07/22,11:15:00,115.55,11:20:00,116.9,103.995,127.10499999999999,47.5
NIFTY-I.NFO,Call,18/07/22,11:20:00,116.5,11:25:00,117.05,104.85,128.15,7.5
NIFTY-I.NFO,Call,18/07/22,11:45:00,108.65,11:50:00,114.0,97.785,119.51500000000001,247.5
NIFTY-I.NFO,Call,18/07/22,12:00:00,108.55,12:05:00,110.2,97.695,119.405,62.5
NIFTY-I.NFO,Call,18/07/22,12:05:00,109.85,12:10:00,114.2,98.865,120.835,197.5
NIFTY-I.NFO,Call,18/07/22,12:10:00,113.9,12:15:00,117.75,102.51,125.29,172.5
NIFTY-I.NFO,Call,18/07/22,12:15:00,116.4,12:20:00,120.8,104.76,128.04000000000002,200.0
NIFTY-I.NFO,Call,18/07/22,12:25:00,115.1,12:30:00,115.45,103.58999999999999,126.61,-2.5
NIFTY-I.NFO,Call,18/07/22,12:35:00,111.7,12:40:00,116.9,100.53,122.87,240.0
NIFTY-I.NFO,Call,18/07/22,12:40:00,115.95,12:45:00,119.55,104.355,127.545,160.0
NIFTY-I.NFO,Call,18/07/22,12:45:00,118.85,12:50:00,114.3,106.96499999999999,130.73499999999999,-247.5
NIFTY-I.NFO,Call,18/07/22,12:50:00,115.85,12:55:00,120.35,104.26499999999999,127.435,205.0
NIFTY-I.NFO,Call,18/07/22,13:00:00,122.45,13:05:00,120.8,110.205,134.695,-102.5
NIFTY-I.NFO,Call,18/07/22,13:30:00,111.2,13:35:00,115.2,100.08,122.32000000000001,180.0
NIFTY-I.NFO,Call,18/07/22,13:35:00,114.6,13:40:00,115.75,103.13999999999999,126.06,37.5
NIFTY-I.NFO,Call,18/07/22,13:40:00,116.7,13:45:00,117.5,105.03,128.37,20.0
NIFTY-I.NFO,Call,18/07/22,13:45:00,118.0,13:50:00,118.0,106.2,129.8,-20.0
NIFTY-I.NFO,Call,18/07/22,13:50:00,117.5,13:55:00,118.0,105.75,129.25,5.0
NIFTY-I.NFO,Call,19/07/22,9:20:00,62.05,9:25:00,65.7,55.845,68.255,162.5
NIFTY-I.NFO,Call,19/07/22,9:25:00,66.35,9:30:00,70.35,59.714999999999996,72.985,180.0
NIFTY-I.NFO,Call,19/07/22,9:30:00,69.25,9:35:00,66.65,62.325,76.175,-150.0
NIFTY-I.NFO,Call,19/07/22,9:40:00,62.75,9:42:20,69.025,56.475,69.025,293.75
NIFTY-I.NFO,Call,19/07/22,9:45:00,72.3,9:50:00,75.9,65.07,79.53,160.0
NIFTY-I.NFO,Call,19/07/22,9:50:00,74.95,9:55:00,78.8,67.455,82.44500000000001,172.5
NIFTY-I.NFO,Call,19/07/22,9:55:00,78.5,10:00:00,77.15,70.65,86.35,-87.5
NIFTY-I.NFO,Call,19/07/22,10:00:00,77.15,10:05:00,76.15,69.435,84.86500000000001,-70.0
NIFTY-I.NFO,Call,19/07/22,10:05:00,77.45,10:10:00,83.15,69.705,85.19500000000001,265.0
NIFTY-I.NFO,Call,19/07/22,10:10:00,82.0,10:15:00,84.85,73.8,90.2,122.5
NIFTY-I.NFO,Call,19/07/22,10:15:00,85.0,10:20:00,82.05,76.5,93.5,-167.5
NIFTY-I.NFO,Call,19/07/22,10:20:00,83.0,10:25:00,84.55,74.7,91.3,57.5
NIFTY-I.NFO,Call,19/07/22,10:35:00,82.0,10:40:00,87.3,73.8,90.2,245.0
NIFTY-I.NFO,Call,19/07/22,10:40:00,86.5,10:45:00,88.05,77.85,95.15,57.5
NIFTY-I.NFO,Call,19/07/22,10:45:00,89.1,10:50:00,91.2,80.19,98.00999999999999,85.0
NIFTY-I.NFO,Call,19/07/22,10:50:00,91.45,10:55:00,90.15,82.305,100.595,-85.0
NIFTY-I.NFO,Call,19/07/22,10:55:00,90.55,11:00:00,93.55,81.495,99.60499999999999,130.0
NIFTY-I.NFO,Call,19/07/22,11:00:00,93.95,11:05:00,94.85,84.555,103.345,25.0
NIFTY-I.NFO,Call,19/07/22,11:05:00,95.25,11:10:00,96.65,85.725,104.775,50.0
NIFTY-I.NFO,Call,19/07/22,11:10:00,96.6,11:15:00,96.55,86.94,106.25999999999999,-22.5
NIFTY-I.NFO,Call,19/07/22,11:20:00,90.6,11:25:00,94.0,81.53999999999999,99.66,150.0
NIFTY-I.NFO,Call,19/07/22,11:55:00,68.05,11:59:00,74.855,61.245,74.85499999999999,320.25
NIFTY-I.NFO,Call,19/07/22,12:00:00,75.85,12:05:00,78.7,68.265,83.43499999999999,122.5
NIFTY-I.NFO,Call,19/07/22,12:05:00,79.5,12:10:00,79.0,71.55,87.45,-45.0
NIFTY-I.NFO,Call,19/07/22,12:10:00,78.55,12:13:15,86.405,70.695,86.405,372.75
NIFTY-I.NFO,Call,19/07/22,12:15:00,87.85,12:20:00,87.25,79.065,96.63499999999999,-50.0
NIFTY-I.NFO,Call,19/07/22,12:20:00,87.0,12:25:00,90.5,78.3,95.7,155.0
NIFTY-I.NFO,Call,19/07/22,12:25:00,89.8,12:30:00,86.9,80.82,98.78,-165.0
NIFTY-I.NFO,Call,19/07/22,12:30:00,88.7,12:35:00,94.75,79.83,97.57000000000001,282.5
NIFTY-I.NFO,Call,19/07/22,12:35:00,95.7,12:40:00,91.5,86.13,105.27000000000001,-230.0
NIFTY-I.NFO,Call,19/07/22,12:40:00,91.35,12:45:00,93.95,82.21499999999999,100.485,110.0
NIFTY-I.NFO,Call,19/07/22,12:45:00,94.2,12:50:00,91.7,84.78,103.62,-145.0
NIFTY-I.NFO,Call,19/07/22,12:55:00,85.1,13:00:00,87.65,76.58999999999999,93.61,107.5
NIFTY-I.NFO,Call,19/07/22,13:30:00,73.8,13:35:00,75.4,66.42,81.17999999999999,60.0
NIFTY-I.NFO,Call,19/07/22,13:35:00,76.65,13:40:00,81.2,68.985,84.31500000000001,207.5
NIFTY-I.NFO,Call,19/07/22,13:40:00,80.95,13:45:00,83.05,72.855,89.045,85.0
NIFTY-I.NFO,Call,19/07/22,13:45:00,82.7,13:50:00,81.55,74.43,90.97,-77.5
NIFTY-I.NFO,Call,19/07/22,13:50:00,82.6,13:55:00,80.4,74.33999999999999,90.86,-130.0
NIFTY-I.NFO,Call,19/07/22,13:55:00,80.7,14:00:00,85.05,72.63,88.77000000000001,197.5
NIFTY-I.NFO,Call,19/07/22,14:00:00,83.4,14:05:00,88.65,75.06,91.74000000000001,242.5
NIFTY-I.NFO,Call,19/07/22,14:05:00,89.1,14:10:00,88.3,80.19,98.00999999999999,-60.0
NIFTY-I.NFO,Call,19/07/22,14:15:00,79.35,14:15:30,71.415,71.41499999999999,87.285,-416.75
NIFTY-I.NFO,Call,19/07/22,14:20:00,84.6,14:25:00,84.15,76.14,93.05999999999999,-42.5
NIFTY-I.NFO,Call,19/07/22,14:25:00,82.35,14:27:40,90.585,74.115,90.585,391.75
NIFTY-I.NFO,Call,19/07/22,14:30:00,94.35,14:35:00,99.35,84.91499999999999,103.785,230.0
NIFTY-I.NFO,Call,19/07/22,14:40:00,104.15,14:45:00,101.1,93.735,114.56500000000001,-172.5
NIFTY-I.NFO,Call,19/07/22,14:45:00,101.95,14:50:00,100.4,91.755,112.14500000000001,-97.5
NIFTY-I.NFO,Call,20/07/22,9:25:00,71.55,9:29:55,78.705,64.395,78.705,337.75
NIFTY-I.NFO,Call,20/07/22,9:30:00,78.8,9:35:00,77.45,70.92,86.67999999999999,-87.5
NIFTY-I.NFO,Call,20/07/22,9:35:00,75.55,9:40:00,76.35,67.995,83.10499999999999,20.0
NIFTY-I.NFO,Call,20/07/22,9:40:00,75.6,9:44:25,83.16,68.03999999999999,83.16,358.0
NIFTY-I.NFO,Call,20/07/22,9:45:00,83.55,9:50:00,80.75,75.195,91.905,-160.0
NIFTY-I.NFO,Call,20/07/22,9:50:00,82.0,9:55:00,79.8,73.8,90.2,-130.0
NIFTY-I.NFO,Call,20/07/22,10:00:00,77.35,10:05:00,80.9,69.615,85.085,157.5
NIFTY-I.NFO,Call,20/07/22,10:10:00,78.5,10:14:25,86.35,70.65,86.35,372.5
NIFTY-I.NFO,Call,20/07/22,10:15:00,85.15,10:20:00,82.7,76.635,93.665,-142.5
NIFTY-I.NFO,Call,20/07/22,10:20:00,82.3,10:25:00,85.7,74.07,90.53,150.0
NIFTY-I.NFO,Call,20/07/22,10:25:00,85.7,10:30:00,84.8,77.13,94.27000000000001,-65.0
NIFTY-I.NFO,Call,20/07/22,10:30:00,85.2,10:35:00,84.45,76.68,93.72,-57.5
NIFTY-I.NFO,Call,20/07/22,10:45:00,88.3,10:50:00,86.2,79.47,97.13,-125.0
NIFTY-I.NFO,Call,20/07/22,13:25:00,76.8,13:29:10,84.48,69.12,84.47999999999999,364.0
NIFTY-I.NFO,Call,20/07/22,13:30:00,80.9,13:35:00,81.3,72.81,88.99000000000001,0.0
NIFTY-I.NFO,Call,20/07/22,13:35:00,81.65,13:40:00,85.35,73.485,89.81500000000001,165.0
NIFTY-I.NFO,Call,20/07/22,13:55:00,81.25,14:00:00,83.2,73.125,89.375,77.5
NIFTY-I.NFO,Call,20/07/22,14:00:00,85.0,14:05:00,84.05,76.5,93.5,-67.5
NIFTY-I.NFO,Call,20/07/22,14:30:00,68.2,14:32:20,75.02,61.38,75.02000000000001,321.0
NIFTY-I.NFO,Call,20/07/22,14:35:00,76.25,14:40:00,72.7,68.625,83.875,-197.5
NIFTY-I.NFO,Call,20/07/22,14:45:00,60.5,14:48:00,66.55,54.45,66.55,282.5
NIFTY-I.NFO,Call,20/07/22,15:00:00,64.0,15:00:55,70.4,57.6,70.4,300.0
NIFTY-I.NFO,Call,20/07/22,15:05:00,67.2,15:07:10,73.92,60.480000000000004,73.92,316.0
NIFTY-I.NFO,Call,21/07/22,9:50:00,17.15,9:53:40,18.865,15.434999999999999,18.865,65.75
NIFTY-I.NFO,Call,21/07/22,9:55:00,19.8,10:00:00,19.15,17.82,21.78,-52.5
NIFTY-I.NFO,Call,21/07/22,10:00:00,19.25,10:05:00,19.75,17.325,21.175,5.0
NIFTY-I.NFO,Call,21/07/22,10:05:00,20.6,10:06:10,18.54,18.540000000000003,22.66,-123.0
NIFTY-I.NFO,Call,21/07/22,10:10:00,21.2,10:12:30,23.32,19.08,23.32,86.0
NIFTY-I.NFO,Call,21/07/22,10:15:00,23.7,10:16:15,21.33,21.33,26.07,-138.5
NIFTY-I.NFO,Call,21/07/22,10:20:00,25.05,10:21:40,22.545,22.545,27.555,-145.25
NIFTY-I.NFO,Call,21/07/22,10:45:00,20.1,10:50:00,20.85,18.09,22.110000000000003,17.5
NIFTY-I.NFO,Call,21/07/22,10:50:00,20.85,10:55:00,22.15,18.765,22.935000000000002,45.0
NIFTY-I.NFO,Call,21/07/22,11:05:00,15.7,11:05:40,14.13,14.129999999999999,17.27,-98.5
NIFTY-I.NFO,Call,21/07/22,11:10:00,18.6,11:13:30,20.46,16.740000000000002,20.46,73.0
NIFTY-I.NFO,Call,21/07/22,11:15:00,19.6,11:17:20,17.64,17.64,21.560000000000002,-118.0
NIFTY-I.NFO,Call,21/07/22,11:20:00,19.95,11:22:25,21.945,17.955,21.945,79.75
NIFTY-I.NFO,Call,21/07/22,11:25:00,22.55,11:26:15,24.805,20.295,24.805,92.75
NIFTY-I.NFO,Call,21/07/22,11:30:00,24.95,11:35:00,23.25,22.455,27.445,-105.0
NIFTY-I.NFO,Call,21/07/22,11:35:00,23.25,11:39:50,25.575,20.925,25.575,96.25
NIFTY-I.NFO,Call,21/07/22,11:40:00,25.8,11:40:30,28.38,23.22,28.380000000000003,109.0
NIFTY-I.NFO,Call,21/07/22,11:45:00,24.45,11:45:20,22.005,22.005,26.895,-142.25
NIFTY-I.NFO,Call,21/07/22,12:05:00,17.25,12:05:50,18.975,15.525,18.975,66.25
NIFTY-I.NFO,Call,21/07/22,12:35:00,14.55,12:36:25,13.095,13.095,16.005000000000003,-92.75
NIFTY-I.NFO,Call,21/07/22,12:40:00,14.75,12:42:00,16.225,13.275,16.225,53.75
NIFTY-I.NFO,Call,21/07/22,12:45:00,17.3,12:45:50,15.57,15.57,19.03,-106.5
NIFTY-I.NFO,Call,21/07/22,12:50:00,15.9,12:51:40,17.49,14.31,17.490000000000002,59.5
NIFTY-I.NFO,Call,21/07/22,13:20:00,7.8,13:24:45,8.58,7.02,8.58,19.0
NIFTY-I.NFO,Call,21/07/22,14:00:00,2.25,14:00:20,2.475,2.025,2.475,-8.75
NIFTY-I.NFO,Call,21/07/22,14:05:00,5.5,14:05:00,6.05,4.95,6.05,7.5
NIFTY-I.NFO,Call,21/07/22,14:10:00,4.45,14:10:00,4.005,4.005,4.8950000000000005,-42.25
NIFTY-I.NFO,Call,21/07/22,14:15:00,4.75,14:15:15,5.225,4.275,5.225,3.75
NIFTY-I.NFO,Call,21/07/22,14:20:00,4.0,14:20:15,3.6,3.6,4.4,-40.0
NIFTY-I.NFO,Call,21/07/22,14:25:00,6.2,14:25:00,5.58,5.58,6.82,-51.0
NIFTY-I.NFO,Call,21/07/22,14:30:00,10.85,14:30:00,11.935,9.765,11.934999999999999,34.25
NIFTY-I.NFO,Call,21/07/22,14:35:00,13.2,14:35:00,14.52,11.879999999999999,14.52,46.0
NIFTY-I.NFO,Call,21/07/22,14:40:00,10.45,14:40:00,11.495,9.405,11.495,32.25
NIFTY-I.NFO,Call,21/07/22,15:00:00,1.0,15:00:00,1.1,0.9,1.1,-15.0
NIFTY-I.NFO,Call,21/07/22,15:05:00,0.4,15:05:00,0.36,0.36,0.44000000000000006,-22.0
NIFTY-I.NFO,Call,21/07/22,15:10:00,4.0,15:10:00,3.6,3.6,4.4,-40.0
NIFTY-I.NFO,Call,21/07/22,15:15:00,3.75,15:15:00,3.375,3.375,4.125,-38.75
NIFTY-I.NFO,Call,21/07/22,15:20:00,4.1,15:21:00,3.69,3.6899999999999995,4.51,-40.5
NIFTY-I.NFO,Call,21/07/22,15:25:00,5.9,15:25:00,5.31,5.3100000000000005,6.49,-49.5
NIFTY-I.NFO,Call,21/07/22,15:30:00,5.15,15:30:00,5.15,4.635000000000001,5.665,-20.0
NIFTY-I.NFO,Call,22/07/22,9:20:00,112.2,9:25:00,117.95,100.98,123.42,267.5
NIFTY-I.NFO,Call,22/07/22,9:25:00,117.7,9:30:00,121.0,105.93,129.47,145.0
NIFTY-I.NFO,Call,22/07/22,11:40:00,93.7,11:45:00,99.15,84.33,103.07000000000001,252.5
NIFTY-I.NFO,Call,22/07/22,11:45:00,100.25,11:50:00,105.0,90.225,110.275,217.5
NIFTY-I.NFO,Call,22/07/22,11:50:00,103.9,11:55:00,105.55,93.51,114.29,62.5
NIFTY-I.NFO,Call,22/07/22,11:55:00,106.5,12:00:00,104.9,95.85,117.15,-100.0
NIFTY-I.NFO,Call,22/07/22,12:00:00,105.45,12:05:00,106.6,94.905,115.995,37.5
NIFTY-I.NFO,Call,22/07/22,12:05:00,106.4,12:10:00,108.0,95.76,117.04,60.0
NIFTY-I.NFO,Call,22/07/22,12:10:00,107.35,12:15:00,110.0,96.615,118.085,112.5
NIFTY-I.NFO,Call,22/07/22,12:15:00,109.9,12:20:00,107.75,98.91,120.89000000000001,-127.5
NIFTY-I.NFO,Call,22/07/22,12:20:00,108.1,12:25:00,108.6,97.28999999999999,118.91,5.0
NIFTY-I.NFO,Call,22/07/22,12:25:00,108.8,12:30:00,111.45,97.92,119.67999999999999,112.5
NIFTY-I.NFO,Call,22/07/22,12:30:00,113.4,12:35:00,112.05,102.06,124.74000000000001,-87.5
NIFTY-I.NFO,Call,22/07/22,12:35:00,112.7,12:40:00,115.15,101.43,123.97,102.5
NIFTY-I.NFO,Call,22/07/22,12:40:00,115.05,12:45:00,112.95,103.545,126.55499999999999,-125.0
NIFTY-I.NFO,Call,22/07/22,12:50:00,110.1,12:55:00,117.7,99.08999999999999,121.11,360.0
NIFTY-I.NFO,Call,22/07/22,13:15:00,106.95,13:20:00,111.0,96.255,117.64500000000001,182.5
NIFTY-I.NFO,Call,22/07/22,13:35:00,104.45,13:40:00,108.8,94.005,114.89500000000001,197.5
NIFTY-I.NFO,Call,22/07/22,13:40:00,108.1,13:44:50,118.91,97.28999999999999,118.91,520.5
NIFTY-I.NFO,Call,22/07/22,13:45:00,119.0,13:49:45,130.9,107.1,130.9,575.0
NIFTY-I.NFO,Call,22/07/22,13:50:00,131.2,13:55:00,137.3,118.07999999999998,144.32,285.0
NIFTY-I.NFO,Call,22/07/22,13:55:00,137.0,14:00:00,129.95,123.3,150.7,-372.5
NIFTY-I.NFO,Call,22/07/22,14:00:00,130.6,14:05:00,139.6,117.53999999999999,143.66,430.0
NIFTY-I.NFO,Call,22/07/22,14:05:00,140.1,14:10:00,144.75,126.08999999999999,154.10999999999999,212.5
NIFTY-I.NFO,Call,22/07/22,14:10:00,144.45,14:15:00,145.0,130.005,158.89499999999998,7.5
NIFTY-I.NFO,Call,22/07/22,14:15:00,143.7,14:20:00,141.25,129.32999999999998,158.07,-142.5
NIFTY-I.NFO,Call,22/07/22,14:20:00,141.3,14:25:00,150.2,127.17000000000002,155.43,425.0
NIFTY-I.NFO,Call,22/07/22,14:25:00,152.35,14:30:00,149.8,137.115,167.58499999999998,-147.5
NIFTY-I.NFO,Call,22/07/22,14:30:00,151.25,14:35:00,149.3,136.125,166.375,-117.5
NIFTY-I.NFO,Call,22/07/22,14:50:00,136.6,14:55:00,139.2,122.94,150.26,110.0
NIFTY-I.NFO,Call,22/07/22,15:00:00,140.0,15:05:00,140.5,126.0,154.0,5.0
NIFTY-I.NFO,Call,22/07/22,15:05:00,139.55,15:10:00,139.3,125.59500000000001,153.50500000000002,-32.5
NIFTY-I.NFO,Call,22/07/22,15:25:00,131.8,15:30:00,135.0,118.62,144.98000000000002,140.0
NIFTY-I.NFO,Call,22/07/22,15:30:00,135.0,15:30:00,135.0,121.5,148.5,-20.0
NIFTY-I.NFO,Call,25/07/22,10:10:00,116.65,10:15:00,123.35,104.985,128.315,315.0
NIFTY-I.NFO,Call,25/07/22,10:15:00,122.8,10:20:00,122.5,110.52,135.07999999999998,-35.0
NIFTY-I.NFO,Call,25/07/22,10:35:00,114.4,10:40:00,119.85,102.96000000000001,125.84,252.5
NIFTY-I.NFO,Call,25/07/22,10:45:00,113.0,10:50:00,117.0,101.7,124.3,180.0
NIFTY-I.NFO,Call,25/07/22,10:50:00,116.95,10:55:00,115.45,105.255,128.645,-95.0
NIFTY-I.NFO,Call,25/07/22,11:25:00,100.05,11:30:00,101.8,90.045,110.05499999999999,67.5
NIFTY-I.NFO,Call,25/07/22,11:30:00,101.75,11:35:00,105.1,91.575,111.925,147.5
NIFTY-I.NFO,Call,25/07/22,11:40:00,102.4,11:45:00,103.15,92.16,112.64000000000001,17.5
NIFTY-I.NFO,Call,25/07/22,11:45:00,103.35,11:50:00,111.8,93.01499999999999,113.685,402.5
NIFTY-I.NFO,Call,25/07/22,11:50:00,112.5,11:55:00,106.5,101.25,123.75,-320.0
NIFTY-I.NFO,Call,25/07/22,11:55:00,107.5,12:00:00,110.0,96.75,118.25,105.0
NIFTY-I.NFO,Call,25/07/22,12:00:00,110.95,12:05:00,107.95,99.855,122.045,-170.0
NIFTY-I.NFO,Call,25/07/22,12:15:00,104.15,12:20:00,107.95,93.735,114.56500000000001,170.0
NIFTY-I.NFO,Call,25/07/22,12:20:00,108.25,12:25:00,108.15,97.425,119.075,-25.0
NIFTY-I.NFO,Call,25/07/22,12:30:00,107.85,12:35:00,109.4,97.065,118.63499999999999,57.5
NIFTY-I.NFO,Call,25/07/22,12:40:00,103.4,12:45:00,108.25,93.06,113.74000000000001,222.5
NIFTY-I.NFO,Call,25/07/22,12:55:00,102.3,13:00:00,106.6,92.07,112.53,195.0
NIFTY-I.NFO,Call,25/07/22,13:05:00,103.7,13:10:00,105.65,93.33,114.07000000000001,77.5
NIFTY-I.NFO,Call,25/07/22,13:10:00,105.75,13:14:00,116.325,95.175,116.325,508.75
NIFTY-I.NFO,Call,25/07/22,13:15:00,117.45,13:20:00,116.4,105.705,129.195,-72.5
NIFTY-I.NFO,Call,25/07/22,13:20:00,115.9,13:25:00,116.05,104.31,127.49000000000001,-12.5
NIFTY-I.NFO,Call,25/07/22,13:25:00,116.1,13:30:00,110.8,104.49,127.71,-285.0
NIFTY-I.NFO,Call,25/07/22,13:35:00,106.0,13:40:00,112.45,95.4,116.6,302.5
NIFTY-I.NFO,Call,25/07/22,13:45:00,108.25,13:50:00,112.65,97.425,119.075,200.0
NIFTY-I.NFO,Call,25/07/22,13:50:00,113.6,13:55:00,113.75,102.24,124.96,-12.5
NIFTY-I.NFO,Call,25/07/22,13:55:00,113.8,14:00:00,115.2,102.42,125.17999999999999,50.0
NIFTY-I.NFO,Call,25/07/22,14:00:00,115.8,14:05:00,119.45,104.22,127.38,162.5
NIFTY-I.NFO,Call,25/07/22,14:05:00,120.5,14:07:00,132.55,108.45,132.55,582.5
NIFTY-I.NFO,Call,26/07/22,10:15:00,108.25,10:20:00,116.3,97.425,119.075,382.5
NIFTY-I.NFO,Call,26/07/22,10:20:00,116.2,10:25:00,115.5,104.58,127.82000000000001,-55.0
NIFTY-I.NFO,Call,26/07/22,10:50:00,105.15,10:55:00,107.7,94.635,115.665,107.5
NIFTY-I.NFO,Call,26/07/22,10:55:00,107.85,11:00:00,108.05,97.065,118.63499999999999,-10.0
NIFTY-I.NFO,Call,26/07/22,11:00:00,108.85,11:05:00,110.0,97.96499999999999,119.735,37.5
NIFTY-I.NFO,Call,26/07/22,11:15:00,101.0,11:20:00,104.9,90.9,111.1,175.0
NIFTY-I.NFO,Call,26/07/22,11:20:00,104.85,11:25:00,109.8,94.365,115.335,227.5
NIFTY-I.NFO,Call,26/07/22,11:25:00,109.1,11:30:00,108.0,98.19,120.00999999999999,-75.0
NIFTY-I.NFO,Call,26/07/22,11:30:00,108.05,11:35:00,110.3,97.245,118.85499999999999,92.5
NIFTY-I.NFO,Call,26/07/22,11:45:00,104.8,11:50:00,109.75,94.32,115.28,227.5
NIFTY-I.NFO,Call,26/07/22,11:50:00,109.75,11:55:00,116.2,98.775,120.725,302.5
NIFTY-I.NFO,Call,26/07/22,11:55:00,115.85,12:00:00,115.1,104.26499999999999,127.435,-57.5
NIFTY-I.NFO,Call,26/07/22,12:00:00,114.5,12:05:00,116.8,103.05,125.95,95.0
NIFTY-I.NFO,Call,26/07/22,12:05:00,116.75,12:10:00,112.7,105.075,128.425,-222.5
NIFTY-I.NFO,Call,26/07/22,12:15:00,113.4,12:20:00,115.75,102.06,124.74000000000001,97.5
NIFTY-I.NFO,Call,26/07/22,14:10:00,98.2,14:15:00,108.02,88.38,108.02000000000001,471.0
NIFTY-I.NFO,Call,26/07/22,14:15:00,107.8,14:20:00,110.0,97.02,118.58,90.0
NIFTY-I.NFO,Call,26/07/22,14:30:00,96.75,14:35:00,100.6,87.075,106.425,172.5
NIFTY-I.NFO,Call,26/07/22,14:50:00,84.3,14:55:00,90.2,75.87,92.72999999999999,275.0
NIFTY-I.NFO,Call,27/07/22,10:45:00,58.25,10:50:00,59.6,52.425,64.075,47.5
NIFTY-I.NFO,Call,27/07/22,10:50:00,59.35,10:55:00,59.25,53.415,65.285,-25.0
NIFTY-I.NFO,Call,27/07/22,10:55:00,59.4,11:00:00,64.1,53.46,65.34,215.0
NIFTY-I.NFO,Call,27/07/22,11:00:00,62.25,11:05:00,62.05,56.025,68.475,-30.0
NIFTY-I.NFO,Call,27/07/22,11:30:00,55.1,11:35:00,59.8,49.59,60.61,215.0
NIFTY-I.NFO,Call,27/07/22,11:35:00,59.75,11:40:00,62.15,53.775,65.725,100.0
NIFTY-I.NFO,Call,27/07/22,11:40:00,61.95,11:45:00,66.0,55.755,68.14500000000001,182.5
NIFTY-I.NFO,Call,27/07/22,11:45:00,65.55,11:50:00,60.85,58.995,72.10499999999999,-255.0
NIFTY-I.NFO,Call,27/07/22,11:50:00,61.1,11:55:00,60.0,54.99,67.21000000000001,-75.0
NIFTY-I.NFO,Call,27/07/22,11:55:00,60.9,12:00:00,64.1,54.81,66.99,140.0
