,DateTime,Ticker,ExpiryDT,Strike,FnO,Option,Volume,Open,High,Low,Close,OI,Time,Date
1909,2022-01-03T11:54:05.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,8050,108.75,108.95,108.75,108.95,0.0,11:54:05,2022-01-03
1910,2022-01-03T11:54:10.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,9700,109.3,109.75,109.25,109.75,0.0,11:54:10,2022-01-03
1911,2022-01-03T11:54:15.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,23300,110.25,110.25,110.15,110.2,0.0,11:54:15,2022-01-03
1912,2022-01-03T11:54:20.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,21050,110.25,110.6,110.25,110.6,0.0,11:54:20,2022-01-03
1913,2022-01-03T11:54:25.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,12400,110.85,111.0,110.85,111.0,0.0,11:54:25,2022-01-03
1914,2022-01-03T11:54:30.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,20150,111.1,111.4,111.0,111.0,0.0,11:54:30,2022-01-03
1915,2022-01-03T11:54:35.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,6300,111.0,111.0,110.5,110.7,0.0,11:54:35,2022-01-03
1916,2022-01-03T11:54:40.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,9000,110.65,111.05,110.3,111.05,0.0,11:54:40,2022-01-03
1917,2022-01-03T11:54:45.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,12700,111.25,111.5,111.25,111.4,0.0,11:54:45,2022-01-03
1918,2022-01-03T11:54:50.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,7200,111.45,111.45,111.15,111.4,0.0,11:54:50,2022-01-03
1919,2022-01-03T11:54:55.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,5800,111.45,111.6,111.45,111.6,0.0,11:54:55,2022-01-03
1920,2022-01-03T11:55:00.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,8400,111.35,111.5,111.2,111.2,0.0,11:55:00,2022-01-03
1921,2022-01-03T11:55:05.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,9050,111.0,111.0,110.9,110.9,0.0,11:55:05,2022-01-03
1922,2022-01-03T11:55:10.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,7850,111.15,111.15,110.9,110.9,0.0,11:55:10,2022-01-03
1923,2022-01-03T11:55:15.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,13350,111.3,111.7,111.3,111.7,0.0,11:55:15,2022-01-03
1924,2022-01-03T11:55:20.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,16500,111.4,111.7,111.4,111.4,0.0,11:55:20,2022-01-03
1925,2022-01-03T11:55:25.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,5800,111.35,111.5,111.25,111.25,0.0,11:55:25,2022-01-03
1926,2022-01-03T11:55:30.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,8350,111.1,111.35,111.1,111.35,0.0,11:55:30,2022-01-03
1927,2022-01-03T11:55:35.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,4600,111.4,111.4,111.2,111.2,0.0,11:55:35,2022-01-03
1928,2022-01-03T11:55:40.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,14450,111.2,111.2,110.9,110.9,0.0,11:55:40,2022-01-03
1929,2022-01-03T11:55:45.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,17150,110.6,110.6,110.1,110.15,0.0,11:55:45,2022-01-03
1930,2022-01-03T11:55:50.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,5400,110.3,110.35,110.1,110.35,0.0,11:55:50,2022-01-03
1931,2022-01-03T11:55:55.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,2500,110.45,110.45,110.45,110.45,0.0,11:55:55,2022-01-03
1932,2022-01-03T11:56:00.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,5950,110.45,110.55,110.1,110.1,0.0,11:56:00,2022-01-03
1933,2022-01-03T11:56:05.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,3350,110.15,110.2,110.15,110.2,0.0,11:56:05,2022-01-03
1934,2022-01-03T11:56:10.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,6000,110.15,110.5,110.15,110.35,0.0,11:56:10,2022-01-03
1935,2022-01-03T11:56:15.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,3600,110.6,110.6,110.05,110.5,0.0,11:56:15,2022-01-03
1936,2022-01-03T11:56:20.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,11700,110.5,110.7,109.9,109.9,0.0,11:56:20,2022-01-03
1937,2022-01-03T11:56:25.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,8750,110.05,110.05,109.7,109.9,0.0,11:56:25,2022-01-03
1938,2022-01-03T11:56:30.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,3750,109.65,109.75,109.6,109.75,0.0,11:56:30,2022-01-03
1939,2022-01-03T11:56:35.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,7300,109.7,109.75,109.55,109.55,0.0,11:56:35,2022-01-03
1940,2022-01-03T11:56:40.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,6850,109.5,110.0,109.15,110.0,0.0,11:56:40,2022-01-03
1941,2022-01-03T11:56:45.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,1900,110.0,110.0,109.95,110.0,0.0,11:56:45,2022-01-03
1942,2022-01-03T11:56:50.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,3150,110.1,110.1,109.9,109.95,-16800.0,11:56:50,2022-01-03
1943,2022-01-03T11:56:55.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,3750,109.75,110.1,109.75,110.1,0.0,11:56:55,2022-01-03
1944,2022-01-03T11:57:00.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,5450,110.1,110.1,109.9,109.9,0.0,11:57:00,2022-01-03
1945,2022-01-03T11:57:05.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,3750,109.95,110.15,109.9,110.15,0.0,11:57:05,2022-01-03
1946,2022-01-03T11:57:10.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,1000,110.1,110.1,109.8,109.8,0.0,11:57:10,2022-01-03
1947,2022-01-03T11:57:15.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,4450,109.9,110.3,109.9,110.3,0.0,11:57:15,2022-01-03
1948,2022-01-03T11:57:20.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,6600,110.0,110.45,110.0,110.3,0.0,11:57:20,2022-01-03
1949,2022-01-03T11:57:25.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,1500,110.25,110.25,109.95,109.95,0.0,11:57:25,2022-01-03
1950,2022-01-03T11:57:30.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,3350,109.8,110.0,109.8,110.0,0.0,11:57:30,2022-01-03
1951,2022-01-03T11:57:35.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,5050,110.0,110.0,109.8,109.85,0.0,11:57:35,2022-01-03
1952,2022-01-03T11:57:40.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,5800,109.8,109.9,109.7,109.9,0.0,11:57:40,2022-01-03
1953,2022-01-03T11:57:45.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,2650,109.7,110.0,109.5,110.0,0.0,11:57:45,2022-01-03
1954,2022-01-03T11:57:50.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,3350,110.0,110.0,109.9,109.95,0.0,11:57:50,2022-01-03
1955,2022-01-03T11:57:55.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,900,110.0,110.0,109.65,109.65,0.0,11:57:55,2022-01-03
1956,2022-01-03T11:58:00.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,6200,109.7,109.95,109.7,109.95,0.0,11:58:00,2022-01-03
1957,2022-01-03T11:58:05.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,1650,109.95,110.1,109.95,110.1,0.0,11:58:05,2022-01-03
1958,2022-01-03T11:58:10.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,6650,110.2,110.2,110.0,110.0,0.0,11:58:10,2022-01-03
1959,2022-01-03T11:58:15.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,1600,110.15,110.15,109.9,109.9,0.0,11:58:15,2022-01-03
1960,2022-01-03T11:58:20.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,6850,109.8,109.85,109.55,109.85,0.0,11:58:20,2022-01-03
1961,2022-01-03T11:58:25.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,5850,109.85,110.65,109.85,110.65,0.0,11:58:25,2022-01-03
1962,2022-01-03T11:58:30.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,5100,110.8,110.8,110.2,110.4,0.0,11:58:30,2022-01-03
1963,2022-01-03T11:58:35.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,3150,110.4,110.4,109.9,109.9,0.0,11:58:35,2022-01-03
1964,2022-01-03T11:58:40.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,550,110.1,110.1,109.9,110.1,0.0,11:58:40,2022-01-03
1965,2022-01-03T11:58:45.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,400,110.1,110.3,110.05,110.3,0.0,11:58:45,2022-01-03
1966,2022-01-03T11:58:50.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,2550,109.75,109.95,109.75,109.95,0.0,11:58:50,2022-01-03
1967,2022-01-03T11:58:55.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,14950,109.75,109.75,109.35,109.35,0.0,11:58:55,2022-01-03
1968,2022-01-03T11:59:00.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,8050,109.35,109.35,109.05,109.05,0.0,11:59:00,2022-01-03
1969,2022-01-03T11:59:05.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,9350,109.1,109.45,109.1,109.45,0.0,11:59:05,2022-01-03
1970,2022-01-03T11:59:10.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,3450,109.15,109.65,109.15,109.6,0.0,11:59:10,2022-01-03
1971,2022-01-03T11:59:15.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,1250,109.5,109.5,109.3,109.3,0.0,11:59:15,2022-01-03
1972,2022-01-03T11:59:20.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,10150,109.4,109.5,109.1,109.4,0.0,11:59:20,2022-01-03
1973,2022-01-03T11:59:25.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,2650,109.4,109.45,109.15,109.35,0.0,11:59:25,2022-01-03
1974,2022-01-03T11:59:30.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,3150,109.1,109.3,109.1,109.3,0.0,11:59:30,2022-01-03
1975,2022-01-03T11:59:35.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,9150,109.4,109.8,109.3,109.8,0.0,11:59:35,2022-01-03
1976,2022-01-03T11:59:40.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,11250,110.15,110.9,110.15,110.9,0.0,11:59:40,2022-01-03
1977,2022-01-03T11:59:45.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,26400,111.2,111.4,111.05,111.4,0.0,11:59:45,2022-01-03
1978,2022-01-03T11:59:50.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,23600,111.5,112.0,111.3,112.0,-14250.0,11:59:50,2022-01-03
1979,2022-01-03T11:59:55.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,26350,111.9,112.45,111.9,112.45,0.0,11:59:55,2022-01-03
1980,2022-01-03T12:00:00.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,34650,112.5,112.95,112.5,112.95,0.0,12:00:00,2022-01-03
1981,2022-01-03T12:00:05.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,36900,113.0,113.3,112.85,113.3,0.0,12:00:05,2022-01-03
1982,2022-01-03T12:00:10.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,36100,113.25,113.25,112.85,112.95,0.0,12:00:10,2022-01-03
1983,2022-01-03T12:00:15.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,11250,112.75,112.75,112.35,112.75,0.0,12:00:15,2022-01-03
1984,2022-01-03T12:00:20.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,12000,112.65,112.8,112.65,112.75,0.0,12:00:20,2022-01-03
1985,2022-01-03T12:00:25.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,17800,112.75,113.0,112.75,113.0,0.0,12:00:25,2022-01-03
1986,2022-01-03T12:00:30.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,13400,112.75,113.1,112.75,112.95,0.0,12:00:30,2022-01-03
1987,2022-01-03T12:00:35.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,7300,112.9,112.9,112.5,112.5,0.0,12:00:35,2022-01-03
1988,2022-01-03T12:00:40.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,23400,112.15,112.55,112.15,112.55,0.0,12:00:40,2022-01-03
1989,2022-01-03T12:00:45.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,9300,112.65,112.9,112.35,112.35,0.0,12:00:45,2022-01-03
1990,2022-01-03T12:00:50.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,5000,112.4,112.6,112.3,112.55,0.0,12:00:50,2022-01-03
1991,2022-01-03T12:00:55.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,7000,112.5,112.5,112.2,112.3,0.0,12:00:55,2022-01-03
1992,2022-01-03T12:01:00.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,15600,112.35,112.4,112.0,112.0,0.0,12:01:00,2022-01-03
1993,2022-01-03T12:01:05.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,3350,112.15,112.15,111.8,111.8,0.0,12:01:05,2022-01-03
1994,2022-01-03T12:01:10.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,12750,111.35,111.5,111.1,111.1,0.0,12:01:10,2022-01-03
1995,2022-01-03T12:01:15.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,8500,111.1,111.1,110.65,110.65,0.0,12:01:15,2022-01-03
1996,2022-01-03T12:01:20.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,41600,110.65,110.65,110.0,110.25,0.0,12:01:20,2022-01-03
1997,2022-01-03T12:01:25.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,14050,110.75,110.75,110.05,110.05,0.0,12:01:25,2022-01-03
1998,2022-01-03T12:01:30.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,13150,110.05,110.5,110.05,110.5,0.0,12:01:30,2022-01-03
1999,2022-01-03T12:01:35.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,9150,110.55,110.55,110.1,110.1,0.0,12:01:35,2022-01-03
2000,2022-01-03T12:01:40.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,18350,110.15,110.6,109.75,110.6,0.0,12:01:40,2022-01-03
2001,2022-01-03T12:01:45.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,6100,110.35,111.05,110.35,110.85,0.0,12:01:45,2022-01-03
2002,2022-01-03T12:01:50.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,5800,111.1,111.2,110.9,111.2,0.0,12:01:50,2022-01-03
2003,2022-01-03T12:01:55.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,5500,111.3,111.55,111.1,111.55,0.0,12:01:55,2022-01-03
2004,2022-01-03T12:02:00.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,8900,111.45,111.45,110.9,110.95,0.0,12:02:00,2022-01-03
2005,2022-01-03T12:02:05.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,2700,110.85,111.25,110.85,111.15,0.0,12:02:05,2022-01-03
2006,2022-01-03T12:02:10.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,17950,111.4,111.4,110.75,110.9,0.0,12:02:10,2022-01-03
2007,2022-01-03T12:02:15.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,8200,110.9,111.6,110.9,111.6,0.0,12:02:15,2022-01-03
2008,2022-01-03T12:02:20.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,6550,111.8,112.0,111.8,112.0,0.0,12:02:20,2022-01-03
2009,2022-01-03T12:02:25.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,4700,111.65,111.85,111.4,111.4,0.0,12:02:25,2022-01-03
2010,2022-01-03T12:02:30.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,4450,111.4,111.65,111.4,111.65,0.0,12:02:30,2022-01-03
2011,2022-01-03T12:02:35.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,23950,111.45,111.65,111.25,111.3,0.0,12:02:35,2022-01-03
2012,2022-01-03T12:02:40.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,11050,111.25,111.3,111.2,111.2,0.0,12:02:40,2022-01-03
2013,2022-01-03T12:02:45.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,3050,111.2,111.25,111.0,111.0,0.0,12:02:45,2022-01-03
2014,2022-01-03T12:02:50.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,5700,111.05,111.05,110.2,110.2,11100.0,12:02:50,2022-01-03
2015,2022-01-03T12:02:55.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,19550,110.45,110.45,109.5,109.5,0.0,12:02:55,2022-01-03
2016,2022-01-03T12:03:00.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,28800,109.7,111.15,109.7,110.85,0.0,12:03:00,2022-01-03
2017,2022-01-03T12:03:05.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,9900,110.55,110.55,110.0,110.45,0.0,12:03:05,2022-01-03
2018,2022-01-03T12:03:10.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,8050,110.4,110.65,110.15,110.25,0.0,12:03:10,2022-01-03
2019,2022-01-03T12:03:15.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,8000,110.2,110.2,109.95,110.2,0.0,12:03:15,2022-01-03
2020,2022-01-03T12:03:20.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,4900,109.95,110.05,109.8,110.0,0.0,12:03:20,2022-01-03
2021,2022-01-03T12:03:25.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,5200,109.75,110.05,109.75,110.0,0.0,12:03:25,2022-01-03
2022,2022-01-03T12:03:30.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,2950,109.85,109.95,109.65,109.95,0.0,12:03:30,2022-01-03
2023,2022-01-03T12:03:35.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,1900,109.75,110.0,109.75,110.0,0.0,12:03:35,2022-01-03
2024,2022-01-03T12:03:40.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,7200,110.15,110.15,109.95,109.95,0.0,12:03:40,2022-01-03
2025,2022-01-03T12:03:45.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,5750,109.7,110.1,109.7,109.8,0.0,12:03:45,2022-01-03
2026,2022-01-03T12:03:50.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,5600,109.95,110.0,109.8,109.95,0.0,12:03:50,2022-01-03
2027,2022-01-03T12:03:55.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,12250,109.75,109.75,109.2,109.2,0.0,12:03:55,2022-01-03
2028,2022-01-03T12:04:00.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,10650,109.35,109.4,109.1,109.4,0.0,12:04:00,2022-01-03
2029,2022-01-03T12:04:05.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,8800,109.55,109.55,109.15,109.3,0.0,12:04:05,2022-01-03
2030,2022-01-03T12:04:10.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,4550,109.4,109.45,109.25,109.45,0.0,12:04:10,2022-01-03
2031,2022-01-03T12:04:15.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,5250,109.5,109.5,109.3,109.3,0.0,12:04:15,2022-01-03
2032,2022-01-03T12:04:20.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,14700,109.7,110.2,109.65,110.0,0.0,12:04:20,2022-01-03
2033,2022-01-03T12:04:25.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,2850,109.95,110.05,109.95,110.05,0.0,12:04:25,2022-01-03
2034,2022-01-03T12:04:30.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,2300,110.2,110.2,110.05,110.1,0.0,12:04:30,2022-01-03
2035,2022-01-03T12:04:35.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,4200,110.2,110.2,109.9,109.9,0.0,12:04:35,2022-01-03
2036,2022-01-03T12:04:40.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,3350,109.65,110.05,109.65,110.05,0.0,12:04:40,2022-01-03
2037,2022-01-03T12:04:45.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,2750,110.05,110.05,109.8,109.8,0.0,12:04:45,2022-01-03
2038,2022-01-03T12:04:50.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,1900,109.85,109.85,109.6,109.6,0.0,12:04:50,2022-01-03
2039,2022-01-03T12:04:55.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,3350,109.75,109.95,109.55,109.95,0.0,12:04:55,2022-01-03
2040,2022-01-03T12:05:00.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,6500,109.75,109.9,109.75,109.75,0.0,12:05:00,2022-01-03
2041,2022-01-03T12:05:05.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,1750,109.6,109.8,109.6,109.6,0.0,12:05:05,2022-01-03
2042,2022-01-03T12:05:10.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,10150,109.6,109.6,109.2,109.2,0.0,12:05:10,2022-01-03
2043,2022-01-03T12:05:15.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,17750,109.15,109.5,109.15,109.3,0.0,12:05:15,2022-01-03
2044,2022-01-03T12:05:20.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,7500,109.7,109.7,109.4,109.4,0.0,12:05:20,2022-01-03
2045,2022-01-03T12:05:25.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,5900,109.0,109.1,109.0,109.0,0.0,12:05:25,2022-01-03
2046,2022-01-03T12:05:30.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,3400,109.0,109.05,109.0,109.05,0.0,12:05:30,2022-01-03
2047,2022-01-03T12:05:35.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,6450,109.05,109.1,109.0,109.1,0.0,12:05:35,2022-01-03
2048,2022-01-03T12:05:40.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,18950,109.0,109.2,109.0,109.0,0.0,12:05:40,2022-01-03
2049,2022-01-03T12:05:45.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,9300,109.05,109.05,108.7,108.7,0.0,12:05:45,2022-01-03
2050,2022-01-03T12:05:50.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,19700,108.85,108.85,108.65,108.8,0.0,12:05:50,2022-01-03
2051,2022-01-03T12:05:55.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,7200,108.65,108.65,108.45,108.45,0.0,12:05:55,2022-01-03
2052,2022-01-03T12:06:00.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,27500,108.25,108.35,108.1,108.1,0.0,12:06:00,2022-01-03
2053,2022-01-03T12:06:05.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,13450,108.25,108.4,108.1,108.2,0.0,12:06:05,2022-01-03
2054,2022-01-03T12:06:10.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,18150,108.2,108.45,108.2,108.4,0.0,12:06:10,2022-01-03
2055,2022-01-03T12:06:15.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,18300,108.45,108.8,108.45,108.8,0.0,12:06:15,2022-01-03
2056,2022-01-03T12:06:20.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,9450,108.9,108.9,108.7,108.7,0.0,12:06:20,2022-01-03
2057,2022-01-03T12:06:25.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,5600,108.75,108.8,108.7,108.7,0.0,12:06:25,2022-01-03
2058,2022-01-03T12:06:30.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,5300,108.75,108.8,108.75,108.8,0.0,12:06:30,2022-01-03
2059,2022-01-03T12:06:35.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,9000,108.85,109.5,108.85,109.5,0.0,12:06:35,2022-01-03
