,DateTime,Ticker,ExpiryDT,Strike,FnO,Option,Volume,Open,High,Low,Close,OI,Time,Date
2494,2022-01-03T12:42:50.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,21000,17615.65,17623.95,17615.65,17623.95,0.0,12:42:50,2022-01-03
2495,2022-01-03T12:42:55.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,6250,17624.75,17625.95,17624.7,17625.95,0.0,12:42:55,2022-01-03
2496,2022-01-03T12:43:00.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,5050,17625.55,17625.55,17622.5,17622.5,0.0,12:43:00,2022-01-03
2497,2022-01-03T12:43:05.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,3400,17620.0,17620.0,17615.5,17616.4,0.0,12:43:05,2022-01-03
2498,2022-01-03T12:43:10.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,3450,17614.8,17616.75,17614.05,17616.75,0.0,12:43:10,2022-01-03
2499,2022-01-03T12:43:15.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,1400,17617.3,17618.2,17617.05,17618.2,0.0,12:43:15,2022-01-03
2500,2022-01-03T12:43:20.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,1350,17616.2,17617.85,17615.45,17615.45,0.0,12:43:20,2022-01-03
2501,2022-01-03T12:43:25.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,900,17615.25,17616.8,17615.25,17616.8,0.0,12:43:25,2022-01-03
2502,2022-01-03T12:43:30.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,2950,17616.5,17616.8,17616.5,17616.75,0.0,12:43:30,2022-01-03
2503,2022-01-03T12:43:35.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,900,17616.0,17616.5,17616.0,17616.0,0.0,12:43:35,2022-01-03
2504,2022-01-03T12:43:40.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,1400,17616.25,17617.95,17616.0,17616.0,0.0,12:43:40,2022-01-03
2505,2022-01-03T12:43:45.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,800,17616.7,17616.85,17616.7,17616.7,0.0,12:43:45,2022-01-03
2506,2022-01-03T12:43:50.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,1450,17617.3,17618.25,17616.9,17618.25,0.0,12:43:50,2022-01-03
2507,2022-01-03T12:43:55.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,1950,17617.1,17617.1,17616.0,17616.55,0.0,12:43:55,2022-01-03
2508,2022-01-03T12:44:00.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,950,17616.2,17616.2,17615.0,17615.5,0.0,12:44:00,2022-01-03
2509,2022-01-03T12:44:05.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,1000,17616.0,17616.0,17613.45,17613.85,0.0,12:44:05,2022-01-03
2510,2022-01-03T12:44:10.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,1250,17613.85,17614.8,17613.85,17614.8,0.0,12:44:10,2022-01-03
2511,2022-01-03T12:44:15.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,4350,17614.15,17614.7,17611.15,17611.4,0.0,12:44:15,2022-01-03
2512,2022-01-03T12:44:20.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,800,17610.8,17611.0,17610.05,17610.05,0.0,12:44:20,2022-01-03
2513,2022-01-03T12:44:25.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,900,17610.55,17614.0,17610.55,17614.0,0.0,12:44:25,2022-01-03
2514,2022-01-03T12:44:30.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,3100,17612.2,17616.0,17612.2,17615.0,0.0,12:44:30,2022-01-03
2515,2022-01-03T12:44:35.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,1100,17615.75,17615.75,17611.45,17613.55,0.0,12:44:35,2022-01-03
2516,2022-01-03T12:44:40.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,1050,17612.7,17612.7,17612.0,17612.2,0.0,12:44:40,2022-01-03
2517,2022-01-03T12:44:45.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,500,17612.2,17612.35,17611.0,17611.0,0.0,12:44:45,2022-01-03
2518,2022-01-03T12:44:50.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,1300,17611.25,17611.25,17611.0,17611.0,0.0,12:44:50,2022-01-03
2519,2022-01-03T12:44:55.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,1800,17612.35,17613.9,17611.0,17613.9,0.0,12:44:55,2022-01-03
2520,2022-01-03T12:45:00.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,1200,17613.9,17614.0,17612.9,17614.0,0.0,12:45:00,2022-01-03
2521,2022-01-03T12:45:05.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,1150,17613.05,17613.05,17612.1,17612.1,0.0,12:45:05,2022-01-03
2522,2022-01-03T12:45:10.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,1700,17612.15,17614.4,17612.0,17612.0,0.0,12:45:10,2022-01-03
2523,2022-01-03T12:45:15.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,1400,17612.0,17612.2,17612.0,17612.1,0.0,12:45:15,2022-01-03
2524,2022-01-03T12:45:20.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,1350,17611.0,17611.0,17610.05,17610.65,0.0,12:45:20,2022-01-03
2525,2022-01-03T12:45:25.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,2100,17612.85,17612.85,17610.25,17610.65,0.0,12:45:25,2022-01-03
2526,2022-01-03T12:45:30.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,800,17613.0,17613.0,17610.2,17610.2,0.0,12:45:30,2022-01-03
2527,2022-01-03T12:45:35.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,750,17610.05,17610.65,17610.0,17610.65,0.0,12:45:35,2022-01-03
2528,2022-01-03T12:45:40.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,500,17610.65,17610.65,17610.0,17610.0,0.0,12:45:40,2022-01-03
2529,2022-01-03T12:45:45.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,2450,17610.6,17612.0,17610.5,17610.8,0.0,12:45:45,2022-01-03
2530,2022-01-03T12:45:50.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,700,17612.1,17612.45,17611.75,17611.75,0.0,12:45:50,2022-01-03
2531,2022-01-03T12:45:55.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,2450,17612.95,17613.0,17611.95,17613.0,0.0,12:45:55,2022-01-03
2532,2022-01-03T12:46:00.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,900,17612.95,17613.0,17612.05,17613.0,0.0,12:46:00,2022-01-03
2533,2022-01-03T12:46:05.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,900,17612.0,17613.0,17611.55,17613.0,0.0,12:46:05,2022-01-03
2534,2022-01-03T12:46:10.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,2450,17613.0,17614.45,17613.0,17614.45,0.0,12:46:10,2022-01-03
2535,2022-01-03T12:46:15.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,3600,17617.0,17617.0,17616.4,17616.6,0.0,12:46:15,2022-01-03
2536,2022-01-03T12:46:20.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,2400,17616.6,17616.8,17616.5,17616.8,0.0,12:46:20,2022-01-03
2537,2022-01-03T12:46:25.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,1200,17616.6,17616.7,17615.1,17616.7,0.0,12:46:25,2022-01-03
2538,2022-01-03T12:46:30.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,600,17616.7,17617.1,17616.35,17617.1,0.0,12:46:30,2022-01-03
2539,2022-01-03T12:46:35.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,1100,17616.8,17616.8,17616.45,17616.45,0.0,12:46:35,2022-01-03
2540,2022-01-03T12:46:40.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,600,17616.45,17617.0,17616.0,17617.0,0.0,12:46:40,2022-01-03
2541,2022-01-03T12:46:45.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,750,17617.0,17617.0,17616.15,17616.15,0.0,12:46:45,2022-01-03
2542,2022-01-03T12:46:50.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,1050,17616.75,17617.0,17616.45,17617.0,0.0,12:46:50,2022-01-03
2543,2022-01-03T12:46:55.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,1050,17617.0,17617.0,17616.9,17616.9,0.0,12:46:55,2022-01-03
2544,2022-01-03T12:47:00.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,2850,17617.0,17617.0,17614.15,17616.15,0.0,12:47:00,2022-01-03
2545,2022-01-03T12:47:05.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,1550,17616.0,17616.0,17613.8,17615.8,0.0,12:47:05,2022-01-03
2546,2022-01-03T12:47:10.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,10000,17612.3,17612.3,17610.4,17611.95,0.0,12:47:10,2022-01-03
2547,2022-01-03T12:47:15.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,10350,17611.95,17614.5,17610.0,17614.5,0.0,12:47:15,2022-01-03
2548,2022-01-03T12:47:20.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,2600,17613.6,17613.6,17609.85,17611.6,0.0,12:47:20,2022-01-03
2549,2022-01-03T12:47:25.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,1150,17611.6,17613.45,17610.8,17612.65,0.0,12:47:25,2022-01-03
2550,2022-01-03T12:47:30.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,750,17613.6,17614.45,17613.6,17614.45,0.0,12:47:30,2022-01-03
2551,2022-01-03T12:47:35.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,700,17614.45,17614.75,17614.45,17614.75,0.0,12:47:35,2022-01-03
2552,2022-01-03T12:47:40.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,1800,17614.0,17614.0,17610.65,17614.0,0.0,12:47:40,2022-01-03
2553,2022-01-03T12:47:45.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,600,17613.35,17614.65,17613.35,17614.65,0.0,12:47:45,2022-01-03
2554,2022-01-03T12:47:50.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,750,17614.8,17614.8,17614.3,17614.3,0.0,12:47:50,2022-01-03
2555,2022-01-03T12:47:55.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,150,17614.5,17615.0,17614.5,17614.5,0.0,12:47:55,2022-01-03
2556,2022-01-03T12:48:00.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,1350,17614.95,17614.95,17612.65,17612.65,0.0,12:48:00,2022-01-03
2557,2022-01-03T12:48:05.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,750,17613.5,17613.75,17613.05,17613.05,-7200.0,12:48:05,2022-01-03
2558,2022-01-03T12:48:10.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,750,17613.55,17614.0,17611.25,17612.95,0.0,12:48:10,2022-01-03
2559,2022-01-03T12:48:15.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,150,17612.95,17613.55,17612.1,17613.55,0.0,12:48:15,2022-01-03
2560,2022-01-03T12:48:20.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,850,17613.55,17613.55,17612.85,17613.4,0.0,12:48:20,2022-01-03
2561,2022-01-03T12:48:25.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,850,17613.25,17613.25,17611.0,17612.45,0.0,12:48:25,2022-01-03
2562,2022-01-03T12:48:30.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,950,17611.65,17612.85,17611.65,17612.85,0.0,12:48:30,2022-01-03
2563,2022-01-03T12:48:35.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,850,17612.0,17612.85,17612.0,17612.15,0.0,12:48:35,2022-01-03
2564,2022-01-03T12:48:40.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,1150,17612.5,17612.85,17612.5,17612.5,0.0,12:48:40,2022-01-03
2565,2022-01-03T12:48:45.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,450,17612.0,17612.0,17610.75,17610.75,0.0,12:48:45,2022-01-03
2566,2022-01-03T12:48:50.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,3050,17612.5,17612.85,17611.65,17612.85,0.0,12:48:50,2022-01-03
2567,2022-01-03T12:48:55.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,650,17612.55,17614.0,17612.55,17613.7,0.0,12:48:55,2022-01-03
2568,2022-01-03T12:49:00.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,1600,17614.95,17615.95,17614.95,17615.95,0.0,12:49:00,2022-01-03
2569,2022-01-03T12:49:05.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,1400,17615.5,17617.0,17615.5,17617.0,0.0,12:49:05,2022-01-03
2570,2022-01-03T12:49:10.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,1900,17616.4,17616.75,17615.5,17616.75,0.0,12:49:10,2022-01-03
2571,2022-01-03T12:49:15.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,1450,17616.0,17617.0,17615.95,17617.0,0.0,12:49:15,2022-01-03
2572,2022-01-03T12:49:20.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,1250,17618.8,17618.8,17616.4,17616.4,0.0,12:49:20,2022-01-03
2573,2022-01-03T12:49:25.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,1000,17617.6,17619.0,17617.6,17617.6,0.0,12:49:25,2022-01-03
2574,2022-01-03T12:49:30.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,650,17618.8,17618.8,17617.3,17617.3,0.0,12:49:30,2022-01-03
2575,2022-01-03T12:49:35.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,800,17617.0,17617.6,17617.0,17617.55,0.0,12:49:35,2022-01-03
2576,2022-01-03T12:49:40.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,1250,17617.55,17617.55,17617.25,17617.25,0.0,12:49:40,2022-01-03
2577,2022-01-03T12:49:45.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,250,17617.25,17617.25,17616.4,17616.4,0.0,12:49:45,2022-01-03
2578,2022-01-03T12:49:50.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,350,17616.4,17617.55,17616.4,17617.1,0.0,12:49:50,2022-01-03
2579,2022-01-03T12:49:55.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,600,17617.55,17618.1,17617.2,17618.1,0.0,12:49:55,2022-01-03
2580,2022-01-03T12:50:00.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,500,17616.9,17617.2,17616.9,17617.0,0.0,12:50:00,2022-01-03
2581,2022-01-03T12:50:05.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,1050,17617.0,17617.45,17617.0,17617.45,0.0,12:50:05,2022-01-03
2582,2022-01-03T12:50:10.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,1550,17617.0,17618.65,17617.0,17618.6,0.0,12:50:10,2022-01-03
2583,2022-01-03T12:50:15.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,550,17618.55,17618.55,17617.65,17617.65,0.0,12:50:15,2022-01-03
2584,2022-01-03T12:50:20.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,700,17617.0,17617.6,17616.4,17616.4,0.0,12:50:20,2022-01-03
2585,2022-01-03T12:50:25.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,700,17617.15,17617.15,17616.4,17616.4,0.0,12:50:25,2022-01-03
2586,2022-01-03T12:50:30.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,800,17615.0,17616.8,17615.0,17616.8,0.0,12:50:30,2022-01-03
2587,2022-01-03T12:50:35.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,1200,17616.8,17616.8,17615.95,17615.95,0.0,12:50:35,2022-01-03
2588,2022-01-03T12:50:40.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,550,17615.95,17615.95,17613.0,17613.0,0.0,12:50:40,2022-01-03
2589,2022-01-03T12:50:45.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,1600,17613.0,17614.0,17613.0,17613.95,0.0,12:50:45,2022-01-03
2590,2022-01-03T12:50:50.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,1700,17613.0,17613.45,17613.0,17613.45,0.0,12:50:50,2022-01-03
2591,2022-01-03T12:50:55.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,1750,17613.45,17613.9,17613.0,17613.0,0.0,12:50:55,2022-01-03
2592,2022-01-03T12:51:00.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,1700,17613.0,17613.0,17611.0,17612.8,0.0,12:51:00,2022-01-03
2593,2022-01-03T12:51:05.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,550,17611.0,17611.0,17611.0,17611.0,0.0,12:51:05,2022-01-03
2594,2022-01-03T12:51:10.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,3350,17610.0,17611.5,17609.95,17611.0,0.0,12:51:10,2022-01-03
2595,2022-01-03T12:51:15.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,1450,17611.95,17611.95,17610.1,17611.3,0.0,12:51:15,2022-01-03
2596,2022-01-03T12:51:20.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,700,17611.05,17612.05,17609.5,17609.5,0.0,12:51:20,2022-01-03
2597,2022-01-03T12:51:25.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,400,17609.5,17611.0,17609.5,17610.1,0.0,12:51:25,2022-01-03
2598,2022-01-03T12:51:30.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,2450,17611.0,17611.0,17609.55,17609.55,0.0,12:51:30,2022-01-03
2599,2022-01-03T12:51:35.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,700,17609.55,17609.55,17609.5,17609.5,0.0,12:51:35,2022-01-03
2600,2022-01-03T12:51:40.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,500,17609.5,17611.3,17609.5,17611.3,0.0,12:51:40,2022-01-03
2601,2022-01-03T12:51:45.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,300,17611.75,17611.75,17609.5,17609.5,0.0,12:51:45,2022-01-03
2602,2022-01-03T12:51:50.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,750,17611.15,17611.15,17609.0,17609.65,0.0,12:51:50,2022-01-03
2603,2022-01-03T12:51:55.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,150,17609.65,17610.6,17609.65,17610.6,0.0,12:51:55,2022-01-03
2604,2022-01-03T12:52:00.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,750,17610.0,17610.95,17608.5,17610.6,0.0,12:52:00,2022-01-03
2605,2022-01-03T12:52:05.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,1100,17610.95,17611.0,17610.6,17610.6,0.0,12:52:05,2022-01-03
2606,2022-01-03T12:52:10.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,850,17610.0,17612.0,17610.0,17612.0,0.0,12:52:10,2022-01-03
2607,2022-01-03T12:52:15.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,100,17612.0,17612.0,17610.0,17610.0,0.0,12:52:15,2022-01-03
2608,2022-01-03T12:52:20.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,300,17611.6,17611.6,17610.0,17610.0,0.0,12:52:20,2022-01-03
2609,2022-01-03T12:52:25.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,900,17610.1,17611.65,17609.0,17610.0,0.0,12:52:25,2022-01-03
2610,2022-01-03T12:52:30.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,450,17610.0,17610.55,17608.35,17610.55,0.0,12:52:30,2022-01-03
2611,2022-01-03T12:52:35.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,2550,17610.55,17611.9,17608.1,17608.2,0.0,12:52:35,2022-01-03
2612,2022-01-03T12:52:40.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,1700,17607.65,17608.1,17607.1,17607.65,0.0,12:52:40,2022-01-03
2613,2022-01-03T12:52:45.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,550,17607.1,17608.95,17607.1,17607.1,0.0,12:52:45,2022-01-03
2614,2022-01-03T12:52:50.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,350,17607.1,17610.0,17607.1,17607.85,0.0,12:52:50,2022-01-03
2615,2022-01-03T12:52:55.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,250,17607.85,17610.75,17607.85,17608.15,0.0,12:52:55,2022-01-03
2616,2022-01-03T12:53:00.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,350,17608.15,17608.85,17608.15,17608.85,0.0,12:53:00,2022-01-03
2617,2022-01-03T12:53:05.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,450,17608.85,17610.7,17608.1,17610.7,0.0,12:53:05,2022-01-03
2618,2022-01-03T12:53:10.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,600,17610.7,17610.7,17609.0,17609.0,0.0,12:53:10,2022-01-03
2619,2022-01-03T12:53:15.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,650,17609.0,17609.2,17608.35,17608.4,0.0,12:53:15,2022-01-03
2620,2022-01-03T12:53:20.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,900,17609.0,17611.1,17608.6,17611.1,0.0,12:53:20,2022-01-03
2621,2022-01-03T12:53:25.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,500,17610.0,17611.85,17610.0,17611.85,0.0,12:53:25,2022-01-03
2622,2022-01-03T12:53:30.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,1400,17611.0,17614.0,17611.0,17614.0,0.0,12:53:30,2022-01-03
2623,2022-01-03T12:53:35.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,350,17614.0,17614.0,17612.3,17612.3,0.0,12:53:35,2022-01-03
2624,2022-01-03T12:53:40.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,600,17612.3,17612.3,17611.25,17611.35,0.0,12:53:40,2022-01-03
2625,2022-01-03T12:53:45.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,1100,17611.35,17612.3,17610.25,17610.25,0.0,12:53:45,2022-01-03
2626,2022-01-03T12:53:50.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,200,17612.3,17612.8,17612.3,17612.8,0.0,12:53:50,2022-01-03
2627,2022-01-03T12:53:55.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,350,17610.5,17612.0,17610.25,17610.25,0.0,12:53:55,2022-01-03
2628,2022-01-03T12:54:00.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,850,17610.0,17612.0,17609.95,17611.4,0.0,12:54:00,2022-01-03
2629,2022-01-03T12:54:05.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,50,17609.95,17609.95,17609.95,17609.95,0.0,12:54:05,2022-01-03
2630,2022-01-03T12:54:10.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,250,17610.0,17610.1,17610.0,17610.1,0.0,12:54:10,2022-01-03
2631,2022-01-03T12:54:15.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,750,17610.0,17611.05,17609.3,17611.05,0.0,12:54:15,2022-01-03
2632,2022-01-03T12:54:20.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,1050,17610.1,17611.6,17609.3,17609.3,0.0,12:54:20,2022-01-03
2633,2022-01-03T12:54:25.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,1850,17609.95,17610.8,17609.95,17610.8,0.0,12:54:25,2022-01-03
2634,2022-01-03T12:54:30.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,950,17612.0,17612.0,17609.5,17610.0,0.0,12:54:30,2022-01-03
2635,2022-01-03T12:54:35.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,300,17609.5,17610.0,17609.0,17609.0,0.0,12:54:35,2022-01-03
2636,2022-01-03T12:54:40.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,700,17609.0,17610.0,17609.0,17609.65,0.0,12:54:40,2022-01-03
2637,2022-01-03T12:54:45.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,150,17609.65,17611.9,17609.65,17611.9,0.0,12:54:45,2022-01-03
2638,2022-01-03T12:54:50.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,750,17609.8,17610.0,17609.8,17610.0,0.0,12:54:50,2022-01-03
2639,2022-01-03T12:54:55.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,450,17612.0,17612.0,17609.65,17609.7,0.0,12:54:55,2022-01-03
2640,2022-01-03T12:55:00.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,2450,17609.7,17609.7,17608.15,17608.15,0.0,12:55:00,2022-01-03
2641,2022-01-03T12:55:05.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,1850,17608.0,17608.0,17605.75,17605.75,0.0,12:55:05,2022-01-03
2642,2022-01-03T12:55:10.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,750,17605.9,17607.0,17605.7,17605.7,0.0,12:55:10,2022-01-03
2643,2022-01-03T12:55:15.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,800,17607.75,17608.0,17605.45,17608.0,0.0,12:55:15,2022-01-03
2644,2022-01-03T12:55:20.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,200,17608.0,17608.0,17605.7,17605.7,0.0,12:55:20,2022-01-03
2645,2022-01-03T12:55:25.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,1550,17605.55,17608.0,17605.55,17608.0,0.0,12:55:25,2022-01-03
2646,2022-01-03T12:55:30.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,200,17605.6,17607.5,17605.6,17607.5,0.0,12:55:30,2022-01-03
2647,2022-01-03T12:55:35.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,350,17605.6,17605.6,17605.05,17605.05,0.0,12:55:35,2022-01-03
2648,2022-01-03T12:55:40.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,1700,17605.05,17605.05,17602.55,17602.55,0.0,12:55:40,2022-01-03
2649,2022-01-03T12:55:45.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,3500,17602.55,17602.55,17600.65,17600.7,0.0,12:55:45,2022-01-03
2650,2022-01-03T12:55:50.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,900,17600.7,17600.75,17600.3,17600.3,0.0,12:55:50,2022-01-03
2651,2022-01-03T12:55:55.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,400,17601.1,17601.1,17601.0,17601.0,0.0,12:55:55,2022-01-03
2652,2022-01-03T12:56:00.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,1950,17602.8,17602.8,17600.15,17600.15,0.0,12:56:00,2022-01-03
2653,2022-01-03T12:56:05.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,450,17600.35,17603.9,17600.35,17603.0,0.0,12:56:05,2022-01-03
2654,2022-01-03T12:56:10.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,1000,17603.95,17603.95,17603.3,17603.9,0.0,12:56:10,2022-01-03
2655,2022-01-03T12:56:15.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,500,17603.9,17603.9,17603.9,17603.9,0.0,12:56:15,2022-01-03
2656,2022-01-03T12:56:20.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,2400,17603.95,17604.0,17601.65,17601.65,0.0,12:56:20,2022-01-03
