Symbol,Date,Time,Option,SL % 2,Target % 2,Exit Time % 2,Buy Price % 2,Exit Price % 2,Profit/Loss % 2,SL % 5,Target % 5,Exit Time % 5,Buy Price % 5,Exit Price % 5,Profit/Loss % 5,SL % 7,Target % 7,Exit Time % 7,Buy Price % 7,Exit Price % 7,Profit/Loss % 7,SL % 10,Target % 10,Exit Time % 10,Buy Price % 10,Exit Price % 10,Profit/Loss % 10
NIFTY-I.NFO,05/09/22,11:30:00,Call,Target Hit First,Target Hit First,11:30:55,98.85,100.827,98.85,Close Price,Close Price,11:35:00,98.85,102.5,182.5,Close Price,Close Price,11:35:00,98.85,102.5,182.5,Close Price,Close Price,11:35:00,98.85,102.5,182.5
NIFTY-I.NFO,05/09/22,11:35:00,Call,Close Price,Close Price,11:40:00,101.65,100.7,-47.5,Close Price,Close Price,11:40:00,101.65,100.7,-47.5,Close Price,Close Price,11:40:00,101.65,100.7,-47.5,Close Price,Close Price,11:40:00,101.65,100.7,-47.5
NIFTY-I.NFO,05/09/22,11:40:00,Call,Target Hit First,Target Hit First,11:41:00,101.2,103.224,101.2,Target Hit First,Target Hit First,11:42:40,101.2,106.26,253,Close Price,Close Price,11:45:00,101.2,105,190,Close Price,Close Price,11:45:00,101.2,105,190
NIFTY-I.NFO,05/09/22,11:45:00,Call,Target Hit First,Target Hit First,11:47:00,104.7,106.794,104.7,Close Price,Close Price,11:50:00,104.7,107.1,120,Close Price,Close Price,11:50:00,104.7,107.1,120,Close Price,Close Price,11:50:00,104.7,107.1,120
NIFTY-I.NFO,05/09/22,11:50:00,Call,SL Hit First,SL Hit First,11:53:40,108,105.84,-108,Close Price,Close Price,11:55:00,108,108,0,Close Price,Close Price,11:55:00,108,108,0,Close Price,Close Price,11:55:00,108,108,0
NIFTY-I.NFO,05/09/22,11:55:00,Call,Close Price,Close Price,12:00:00,107.4,108.15,37.5,Close Price,Close Price,12:00:00,107.4,108.15,37.5,Close Price,Close Price,12:00:00,107.4,108.15,37.5,Close Price,Close Price,12:00:00,107.4,108.15,37.5
NIFTY-I.NFO,05/09/22,12:00:00,Call,Target Hit First,Target Hit First,12:00:50,108.15,110.313,108.15,Close Price,Close Price,12:05:00,108.15,107.85,-15,Close Price,Close Price,12:05:00,108.15,107.85,-15,Close Price,Close Price,12:05:00,108.15,107.85,-15
NIFTY-I.NFO,05/09/22,12:05:00,Call,SL Hit First,SL Hit First,12:05:50,108,105.84,-108,Close Price,Close Price,12:10:00,108,111.65,182.5,Close Price,Close Price,12:10:00,108,111.65,182.5,Close Price,Close Price,12:10:00,108,111.65,182.5
NIFTY-I.NFO,05/09/22,12:10:00,Call,Target Hit First,Target Hit First,12:10:20,110.3,112.506,110.3,Target Hit First,Target Hit First,12:14:25,110.3,115.815,275.75,Close Price,Close Price,12:15:00,110.3,116.8,325,Close Price,Close Price,12:15:00,110.3,116.8,325
NIFTY-I.NFO,05/09/22,12:15:00,Call,Target Hit First,Target Hit First,12:18:50,115.1,117.402,115.1,Target Hit First,Target Hit First,12:19:30,115.1,120.855,287.75,Close Price,Close Price,12:20:00,115.1,122.1,350,Close Price,Close Price,12:20:00,115.1,122.1,350
NIFTY-I.NFO,05/09/22,12:20:00,Call,Target Hit First,Target Hit First,12:23:00,121.95,124.389,121.95,Close Price,Close Price,12:25:00,121.95,121.1,-42.5,Close Price,Close Price,12:25:00,121.95,121.1,-42.5,Close Price,Close Price,12:25:00,121.95,121.1,-42.5
NIFTY-I.NFO,05/09/22,12:25:00,Call,SL Hit First,SL Hit First,12:27:20,121.65,119.217,-121.65,Close Price,Close Price,12:30:00,121.65,117.95,-185,Close Price,Close Price,12:30:00,121.65,117.95,-185,Close Price,Close Price,12:30:00,121.65,117.95,-185
NIFTY-I.NFO,05/09/22,12:30:00,Call,Target Hit First,Target Hit First,12:30:25,117.75,120.105,117.75,Target Hit First,Target Hit First,12:31:40,117.75,123.6375,294.375,Close Price,Close Price,12:35:00,117.75,120.35,130,Close Price,Close Price,12:35:00,117.75,120.35,130
NIFTY-I.NFO,05/09/22,12:35:00,Call,SL Hit First,SL Hit First,12:35:15,121.45,119.021,-121.45,Close Price,Close Price,12:40:00,121.45,120.3,-57.5,Close Price,Close Price,12:40:00,121.45,120.3,-57.5,Close Price,Close Price,12:40:00,121.45,120.3,-57.5
NIFTY-I.NFO,05/09/22,12:40:00,Call,SL Hit First,SL Hit First,12:40:15,121.65,119.217,-121.65,Close Price,Close Price,12:45:00,121.65,119.2,-122.5,Close Price,Close Price,12:45:00,121.65,119.2,-122.5,Close Price,Close Price,12:45:00,121.65,119.2,-122.5
NIFTY-I.NFO,05/09/22,12:45:00,Call,Target Hit First,Target Hit First,12:45:30,120.6,123.012,120.6,Close Price,Close Price,12:50:00,120.6,122.8,110,Close Price,Close Price,12:50:00,120.6,122.8,110,Close Price,Close Price,12:50:00,120.6,122.8,110
NIFTY-I.NFO,05/09/22,13:00:00,Call,Target Hit First,Target Hit First,13:00:25,113,115.26,113,Target Hit First,Target Hit First,13:03:15,113,118.65,282.5,Close Price,Close Price,13:05:00,113,118.65,282.5,Close Price,Close Price,13:05:00,113,118.65,282.5
NIFTY-I.NFO,05/09/22,13:25:00,Call,Target Hit First,Target Hit First,13:25:15,102.4,104.448,102.4,Target Hit First,Target Hit First,13:27:25,102.4,107.52,256,Target Hit First,Target Hit First,13:29:55,102.4,109.568,358.4,Close Price,Close Price,13:30:00,102.4,109.95,377.5
NIFTY-I.NFO,05/09/22,13:55:00,Call,Target Hit First,Target Hit First,13:55:40,101.8,103.836,101.8,Target Hit First,Target Hit First,13:56:50,101.8,106.89,254.5,Target Hit First,Target Hit First,13:57:30,101.8,108.926,356.3,Close Price,Close Price,14:00:00,101.8,111.55,487.5
NIFTY-I.NFO,05/09/22,14:00:00,Call,Target Hit First,Target Hit First,14:00:00,109.25,111.435,109.25,Close Price,Close Price,14:05:00,109.25,109.95,35,Close Price,Close Price,14:05:00,109.25,109.95,35,Close Price,Close Price,14:05:00,109.25,109.95,35
NIFTY-I.NFO,05/09/22,14:05:00,Call,Target Hit First,Target Hit First,14:05:30,110.55,112.761,110.55,Target Hit First,Target Hit First,14:07:15,110.55,116.0775,276.375,Close Price,Close Price,14:10:00,110.55,112.9,117.5,Close Price,Close Price,14:10:00,110.55,112.9,117.5
NIFTY-I.NFO,05/09/22,14:10:00,Call,SL Hit First,SL Hit First,14:11:15,111.35,109.123,-111.35,Close Price,Close Price,14:15:00,111.35,113.85,125,Close Price,Close Price,14:15:00,111.35,113.85,125,Close Price,Close Price,14:15:00,111.35,113.85,125
NIFTY-I.NFO,05/09/22,14:15:00,Call,SL Hit First,SL Hit First,14:15:25,114,111.72,-114,Close Price,Close Price,14:20:00,114,111.75,-112.5,Close Price,Close Price,14:20:00,114,111.75,-112.5,Close Price,Close Price,14:20:00,114,111.75,-112.5
NIFTY-I.NFO,05/09/22,14:25:00,Call,Target Hit First,Target Hit First,14:25:15,108.95,111.129,108.95,Target Hit First,Target Hit First,14:27:25,108.95,114.3975,272.375,Close Price,Close Price,14:30:00,108.95,115.5,327.5,Close Price,Close Price,14:30:00,108.95,115.5,327.5
NIFTY-I.NFO,05/09/22,14:30:00,Call,Target Hit First,Target Hit First,14:30:40,115.9,118.218,115.9,Close Price,Close Price,14:35:00,115.9,117.5,80,Close Price,Close Price,14:35:00,115.9,117.5,80,Close Price,Close Price,14:35:00,115.9,117.5,80
NIFTY-I.NFO,05/09/22,14:40:00,Call,Target Hit First,Target Hit First,14:40:30,106.05,108.171,106.05,Target Hit First,Target Hit First,14:42:25,106.05,111.3525,265.125,Target Hit First,Target Hit First,14:44:55,106.05,113.4735,371.175,Close Price,Close Price,14:45:00,106.05,113,347.5
NIFTY-I.NFO,05/09/22,15:00:00,Call,Target Hit First,Target Hit First,15:00:00,107.1,109.242,107.1,Target Hit First,Target Hit First,15:00:00,107.1,112.455,267.75,Target Hit First,Target Hit First,15:03:30,107.1,114.597,374.85,Target Hit First,Target Hit First,15:04:25,107.1,117.81,535.5
NIFTY-I.NFO,05/09/22,15:05:00,Call,SL Hit First,SL Hit First,15:05:45,118.6,116.228,-118.6,SL Hit First,SL Hit First,15:07:45,118.6,112.67,-296.5,Close Price,Close Price,15:10:00,118.6,114.5,-205,Close Price,Close Price,15:10:00,118.6,114.5,-205
NIFTY-I.NFO,05/09/22,15:10:00,Call,Target Hit First,Target Hit First,15:11:55,114.65,116.943,114.65,Target Hit First,Target Hit First,15:12:45,114.65,120.3825,286.625,Close Price,Close Price,15:15:00,114.65,117.45,140,Close Price,Close Price,15:15:00,114.65,117.45,140
NIFTY-I.NFO,06/09/22,11:00:00,Call,SL Hit First,SL Hit First,11:00:40,85.4,83.692,-85.4,Close Price,Close Price,11:05:00,85.4,85.6,10,Close Price,Close Price,11:05:00,85.4,85.6,10,Close Price,Close Price,11:05:00,85.4,85.6,10
NIFTY-I.NFO,06/09/22,11:05:00,Call,Target Hit First,Target Hit First,11:05:15,85.7,87.414,85.7,Target Hit First,Target Hit First,11:06:00,85.7,89.985,214.25,Target Hit First,Target Hit First,11:07:10,85.7,91.699,299.95,Target Hit First,Target Hit First,11:07:55,85.7,94.27,428.5
NIFTY-I.NFO,06/09/22,11:10:00,Call,SL Hit First,SL Hit First,11:10:00,95.3,93.394,-95.3,SL Hit First,SL Hit First,11:10:40,95.3,90.535,-238.25,Close Price,Close Price,11:15:00,95.3,97.7,120,Close Price,Close Price,11:15:00,95.3,97.7,120
NIFTY-I.NFO,06/09/22,11:15:00,Call,Target Hit First,Target Hit First,11:15:25,98,99.96,98,Close Price,Close Price,11:20:00,98,94.05,-197.5,Close Price,Close Price,11:20:00,98,94.05,-197.5,Close Price,Close Price,11:20:00,98,94.05,-197.5
NIFTY-I.NFO,06/09/22,11:35:00,Call,SL Hit First,SL Hit First,11:35:50,88.65,86.877,-88.65,Close Price,Close Price,11:40:00,88.65,91.85,160,Close Price,Close Price,11:40:00,88.65,91.85,160,Close Price,Close Price,11:40:00,88.65,91.85,160
NIFTY-I.NFO,06/09/22,11:40:00,Call,SL Hit First,SL Hit First,11:40:40,92.35,90.503,-92.35,Target Hit First,Target Hit First,11:44:30,92.35,96.9675,230.875,Target Hit First,Target Hit First,11:44:45,92.35,98.8145,323.225,Close Price,Close Price,11:45:00,92.35,99.45,355
NIFTY-I.NFO,06/09/22,11:45:00,Call,Target Hit First,Target Hit First,11:45:15,99.05,101.031,99.05,Close Price,Close Price,11:50:00,99.05,97.6,-72.5,Close Price,Close Price,11:50:00,99.05,97.6,-72.5,Close Price,Close Price,11:50:00,99.05,97.6,-72.5
NIFTY-I.NFO,06/09/22,11:50:00,Call,SL Hit First,SL Hit First,11:51:10,96.7,94.766,-96.7,Close Price,Close Price,11:55:00,96.7,98.3,80,Close Price,Close Price,11:55:00,96.7,98.3,80,Close Price,Close Price,11:55:00,96.7,98.3,80
NIFTY-I.NFO,06/09/22,11:55:00,Call,Target Hit First,Target Hit First,11:55:45,97.85,99.807,97.85,Target Hit First,Target Hit First,11:58:30,97.85,102.7425,244.625,Target Hit First,Target Hit First,11:58:45,97.85,104.6995,342.475,Target Hit First,Target Hit First,11:59:50,97.85,107.635,489.25
NIFTY-I.NFO,06/09/22,12:00:00,Call,SL Hit First,SL Hit First,12:00:25,107.55,105.399,-107.55,SL Hit First,SL Hit First,12:03:10,107.55,102.1725,-268.875,Close Price,Close Price,12:05:00,107.55,106.95,-30,Close Price,Close Price,12:05:00,107.55,106.95,-30
NIFTY-I.NFO,06/09/22,12:05:00,Call,SL Hit First,SL Hit First,12:05:25,107.7,105.546,-107.7,SL Hit First,SL Hit First,12:07:15,107.7,102.315,-269.25,Close Price,Close Price,12:10:00,107.7,105.55,-107.5,Close Price,Close Price,12:10:00,107.7,105.55,-107.5
NIFTY-I.NFO,06/09/22,12:10:00,Call,SL Hit First,SL Hit First,12:12:10,106,103.88,-106,SL Hit First,SL Hit First,12:14:30,106,100.7,-265,Close Price,Close Price,12:15:00,106,103.35,-132.5,Close Price,Close Price,12:15:00,106,103.35,-132.5
NIFTY-I.NFO,06/09/22,12:15:00,Call,Target Hit First,Target Hit First,12:15:30,103.1,105.162,103.1,Close Price,Close Price,12:20:00,103.1,105.25,107.5,Close Price,Close Price,12:20:00,103.1,105.25,107.5,Close Price,Close Price,12:20:00,103.1,105.25,107.5
NIFTY-I.NFO,06/09/22,12:20:00,Call,Target Hit First,Target Hit First,12:23:45,106.5,108.63,106.5,Close Price,Close Price,12:25:00,106.5,110.6,205,Close Price,Close Price,12:25:00,106.5,110.6,205,Close Price,Close Price,12:25:00,106.5,110.6,205
NIFTY-I.NFO,06/09/22,12:25:00,Call,SL Hit First,SL Hit First,12:26:10,110.9,108.682,-110.9,Close Price,Close Price,12:30:00,110.9,110.25,-32.5,Close Price,Close Price,12:30:00,110.9,110.25,-32.5,Close Price,Close Price,12:30:00,110.9,110.25,-32.5
NIFTY-I.NFO,06/09/22,12:30:00,Call,SL Hit First,SL Hit First,12:30:20,110,107.8,-110,Target Hit First,Target Hit First,12:32:40,110,115.5,275,Close Price,Close Price,12:35:00,110,115.75,287.5,Close Price,Close Price,12:35:00,110,115.75,287.5
NIFTY-I.NFO,06/09/22,12:35:00,Call,SL Hit First,SL Hit First,12:36:15,115.7,113.386,-115.7,Close Price,Close Price,12:40:00,115.7,113.1,-130,Close Price,Close Price,12:40:00,115.7,113.1,-130,Close Price,Close Price,12:40:00,115.7,113.1,-130
NIFTY-I.NFO,06/09/22,12:40:00,Call,SL Hit First,SL Hit First,12:41:50,112.95,110.691,-112.95,Close Price,Close Price,12:45:00,112.95,116.95,200,Close Price,Close Price,12:45:00,112.95,116.95,200,Close Price,Close Price,12:45:00,112.95,116.95,200
NIFTY-I.NFO,06/09/22,12:45:00,Call,Target Hit First,Target Hit First,12:45:50,116.15,118.473,116.15,Close Price,Close Price,12:50:00,116.15,115.1,-52.5,Close Price,Close Price,12:50:00,116.15,115.1,-52.5,Close Price,Close Price,12:50:00,116.15,115.1,-52.5
NIFTY-I.NFO,06/09/22,12:50:00,Call,SL Hit First,SL Hit First,12:50:55,115,112.7,-115,Target Hit First,Target Hit First,12:54:30,115,120.75,287.5,Close Price,Close Price,12:55:00,115,119.15,207.5,Close Price,Close Price,12:55:00,115,119.15,207.5
NIFTY-I.NFO,06/09/22,12:55:00,Call,SL Hit First,SL Hit First,12:55:30,119.05,116.669,-119.05,Close Price,Close Price,13:00:00,119.05,116.2,-142.5,Close Price,Close Price,13:00:00,119.05,116.2,-142.5,Close Price,Close Price,13:00:00,119.05,116.2,-142.5
NIFTY-I.NFO,06/09/22,13:25:00,Call,Target Hit First,Target Hit First,13:25:45,105.3,107.406,105.3,Close Price,Close Price,13:30:00,105.3,108.05,137.5,Close Price,Close Price,13:30:00,105.3,108.05,137.5,Close Price,Close Price,13:30:00,105.3,108.05,137.5
NIFTY-I.NFO,06/09/22,13:30:00,Call,Target Hit First,Target Hit First,13:31:10,107.55,109.701,107.55,Target Hit First,Target Hit First,13:34:00,107.55,112.9275,268.875,Close Price,Close Price,13:35:00,107.55,113.85,315,Close Price,Close Price,13:35:00,107.55,113.85,315
NIFTY-I.NFO,06/09/22,13:55:00,Call,Target Hit First,Target Hit First,13:56:20,96.95,98.889,96.95,Target Hit First,Target Hit First,13:57:30,96.95,101.7975,242.375,Target Hit First,Target Hit First,13:57:50,96.95,103.7365,339.325,Close Price,Close Price,14:00:00,96.95,103.1,307.5
NIFTY-I.NFO,06/09/22,14:05:00,Call,SL Hit First,SL Hit First,14:05:15,98,96.04,-98,Close Price,Close Price,14:10:00,98,101.35,167.5,Close Price,Close Price,14:10:00,98,101.35,167.5,Close Price,Close Price,14:10:00,98,101.35,167.5
NIFTY-I.NFO,06/09/22,14:10:00,Call,Target Hit First,Target Hit First,14:11:00,100.65,102.663,100.65,Target Hit First,Target Hit First,14:15:00,100.65,105.6825,251.625,Close Price,Close Price,14:15:00,100.65,105.8,257.5,Close Price,Close Price,14:15:00,100.65,105.8,257.5
NIFTY-I.NFO,06/09/22,14:20:00,Call,Target Hit First,Target Hit First,14:20:25,98.4,100.368,98.4,Target Hit First,Target Hit First,14:24:30,98.4,103.32,246,Close Price,Close Price,14:25:00,98.4,103.2,240,Close Price,Close Price,14:25:00,98.4,103.2,240
NIFTY-I.NFO,06/09/22,14:25:00,Call,Target Hit First,Target Hit First,14:25:40,103.15,105.213,103.15,Target Hit First,Target Hit First,14:30:00,103.15,108.3075,257.875,Close Price,Close Price,14:30:00,103.15,107.3,207.5,Close Price,Close Price,14:30:00,103.15,107.3,207.5
NIFTY-I.NFO,06/09/22,15:00:00,Call,Target Hit First,Target Hit First,15:00:00,80.85,82.467,80.85,Target Hit First,Target Hit First,15:00:00,80.85,84.8925,202.125,Target Hit First,Target Hit First,15:00:00,80.85,86.5095,282.975,Target Hit First,Target Hit First,15:00:00,80.85,88.935,404.25
NIFTY-I.NFO,06/09/22,15:05:00,Call,Target Hit First,Target Hit First,15:05:25,84.2,85.884,84.2,Target Hit First,Target Hit First,15:06:10,84.2,88.41,210.5,Target Hit First,Target Hit First,15:07:20,84.2,90.094,294.7,Target Hit First,Target Hit First,15:07:55,84.2,92.62,421
NIFTY-I.NFO,06/09/22,15:25:00,Call,SL Hit First,SL Hit First,15:26:55,85,83.3,-85,Close Price,Close Price,15:30:00,85,84.45,-27.5,Close Price,Close Price,15:30:00,85,84.45,-27.5,Close Price,Close Price,15:30:00,85,84.45,-27.5
NIFTY-I.NFO,06/09/22,15:30:00,Call,Close Price,Close Price,15:30:00,84.45,84.45,0,Close Price,Close Price,15:30:00,84.45,84.45,0,Close Price,Close Price,15:30:00,84.45,84.45,0,Close Price,Close Price,15:30:00,84.45,84.45,0
NIFTY-I.NFO,07/09/22,9:20:00,Call,SL Hit First,SL Hit First,9:20:00,75.9,74.382,-75.9,Target Hit First,Target Hit First,9:20:30,75.9,79.695,189.75,Target Hit First,Target Hit First,9:23:10,75.9,81.213,265.65,Target Hit First,Target Hit First,9:24:15,75.9,83.49,379.5
NIFTY-I.NFO,07/09/22,9:25:00,Call,Target Hit First,Target Hit First,9:25:30,85.4,87.108,85.4,Target Hit First,Target Hit First,9:26:40,85.4,89.67,213.5,SL Hit First,SL Hit First,9:29:30,85.4,79.422,-298.9,Close Price,Close Price,9:30:00,85.4,81.7,-185
NIFTY-I.NFO,07/09/22,9:35:00,Call,Target Hit First,Target Hit First,9:35:10,70.6,72.012,70.6,Target Hit First,Target Hit First,9:35:15,70.6,74.13,176.5,Target Hit First,Target Hit First,9:38:15,70.6,75.542,247.1,Target Hit First,Target Hit First,9:38:45,70.6,77.66,353
NIFTY-I.NFO,07/09/22,9:40:00,Call,SL Hit First,SL Hit First,9:40:00,83.4,81.732,-83.4,SL Hit First,SL Hit First,9:40:10,83.4,79.23,-208.5,SL Hit First,SL Hit First,9:42:30,83.4,77.562,-291.9,Close Price,Close Price,9:45:00,83.4,81.2,-110
NIFTY-I.NFO,07/09/22,9:50:00,Call,Target Hit First,Target Hit First,9:50:00,76.2,77.724,76.2,Target Hit First,Target Hit First,9:50:25,76.2,80.01,190.5,Target Hit First,Target Hit First,9:50:30,76.2,81.534,266.7,Target Hit First,Target Hit First,9:50:40,76.2,83.82,381
NIFTY-I.NFO,07/09/22,10:00:00,Call,SL Hit First,SL Hit First,10:00:00,74.7,73.206,-74.7,Target Hit First,Target Hit First,10:02:00,74.7,78.435,186.75,Target Hit First,Target Hit First,10:02:50,74.7,79.929,261.45,Target Hit First,Target Hit First,10:04:00,74.7,82.17,373.5
NIFTY-I.NFO,07/09/22,10:05:00,Call,SL Hit First,SL Hit First,10:05:20,80,78.4,-80,Close Price,Close Price,10:10:00,80,82.7,135,Close Price,Close Price,10:10:00,80,82.7,135,Close Price,Close Price,10:10:00,80,82.7,135
NIFTY-I.NFO,07/09/22,10:25:00,Call,SL Hit First,SL Hit First,10:26:10,74.6,73.108,-74.6,Target Hit First,Target Hit First,10:28:10,74.6,78.33,186.5,Target Hit First,Target Hit First,10:29:20,74.6,79.822,261.1,Close Price,Close Price,10:30:00,74.6,77.4,140
NIFTY-I.NFO,07/09/22,10:30:00,Call,SL Hit First,SL Hit First,10:32:50,78.7,77.126,-78.7,Close Price,Close Price,10:35:00,78.7,77.4,-65,Close Price,Close Price,10:35:00,78.7,77.4,-65,Close Price,Close Price,10:35:00,78.7,77.4,-65
NIFTY-I.NFO,07/09/22,11:25:00,Call,SL Hit First,SL Hit First,11:27:45,60.9,59.682,-60.9,Close Price,Close Price,11:30:00,60.9,62.5,80,Close Price,Close Price,11:30:00,60.9,62.5,80,Close Price,Close Price,11:30:00,60.9,62.5,80
NIFTY-I.NFO,07/09/22,11:30:00,Call,Target Hit First,Target Hit First,11:30:50,62.75,64.005,62.75,Target Hit First,Target Hit First,11:31:25,62.75,65.8875,156.875,Close Price,Close Price,11:35:00,62.75,66.25,175,Close Price,Close Price,11:35:00,62.75,66.25,175
NIFTY-I.NFO,07/09/22,11:35:00,Call,Target Hit First,Target Hit First,11:36:15,65.85,67.167,65.85,Close Price,Close Price,11:40:00,65.85,64.05,-90,Close Price,Close Price,11:40:00,65.85,64.05,-90,Close Price,Close Price,11:40:00,65.85,64.05,-90
NIFTY-I.NFO,07/09/22,11:40:00,Call,Target Hit First,Target Hit First,11:41:30,64.05,65.331,64.05,Target Hit First,Target Hit First,11:43:00,64.05,67.2525,160.125,Target Hit First,Target Hit First,11:43:10,64.05,68.5335,224.175,Target Hit First,Target Hit First,11:45:00,64.05,70.455,320.25
NIFTY-I.NFO,07/09/22,11:45:00,Call,SL Hit First,SL Hit First,11:45:45,70.2,68.796,-70.2,Target Hit First,Target Hit First,11:48:15,70.2,73.71,175.5,Target Hit First,Target Hit First,11:49:50,70.2,75.114,245.7,Close Price,Close Price,11:50:00,70.2,75.2,250
NIFTY-I.NFO,07/09/22,11:50:00,Call,SL Hit First,SL Hit First,11:50:25,75.8,74.284,-75.8,Target Hit First,Target Hit First,11:52:00,75.8,79.59,189.5,Target Hit First,Target Hit First,11:52:20,75.8,81.106,265.3,Target Hit First,Target Hit First,11:52:30,75.8,83.38,379
NIFTY-I.NFO,07/09/22,11:55:00,Call,Target Hit First,Target Hit First,11:55:15,89.6,91.392,89.6,Target Hit First,Target Hit First,11:55:30,89.6,94.08,224,Close Price,Close Price,12:00:00,89.6,92.55,147.5,Close Price,Close Price,12:00:00,89.6,92.55,147.5
NIFTY-I.NFO,07/09/22,12:00:00,Call,SL Hit First,SL Hit First,12:00:30,91.85,90.013,-91.85,Close Price,Close Price,12:05:00,91.85,89.1,-137.5,Close Price,Close Price,12:05:00,91.85,89.1,-137.5,Close Price,Close Price,12:05:00,91.85,89.1,-137.5
NIFTY-I.NFO,07/09/22,12:05:00,Call,SL Hit First,SL Hit First,12:06:15,89.6,87.808,-89.6,SL Hit First,SL Hit First,12:07:00,89.6,85.12,-224,Close Price,Close Price,12:10:00,89.6,88.75,-42.5,Close Price,Close Price,12:10:00,89.6,88.75,-42.5
NIFTY-I.NFO,07/09/22,12:10:00,Call,Target Hit First,Target Hit First,12:10:30,88.2,89.964,88.2,Target Hit First,Target Hit First,12:11:10,88.2,92.61,220.5,Target Hit First,Target Hit First,12:11:15,88.2,94.374,308.7,Target Hit First,Target Hit First,12:14:30,88.2,97.02,441
NIFTY-I.NFO,07/09/22,12:20:00,Call,Target Hit First,Target Hit First,12:20:20,104.75,106.845,104.75,SL Hit First,SL Hit First,12:23:45,104.75,99.5125,-261.875,Close Price,Close Price,12:25:00,104.75,100.3,-222.5,Close Price,Close Price,12:25:00,104.75,100.3,-222.5
NIFTY-I.NFO,07/09/22,12:30:00,Call,SL Hit First,SL Hit First,12:30:40,96.35,94.423,-96.35,Target Hit First,Target Hit First,12:33:15,96.35,101.1675,240.875,Close Price,Close Price,12:35:00,96.35,101.2,242.5,Close Price,Close Price,12:35:00,96.35,101.2,242.5
NIFTY-I.NFO,07/09/22,12:35:00,Call,SL Hit First,SL Hit First,12:35:15,101.1,99.078,-101.1,Close Price,Close Price,12:40:00,101.1,98.05,-152.5,Close Price,Close Price,12:40:00,101.1,98.05,-152.5,Close Price,Close Price,12:40:00,101.1,98.05,-152.5
