Symbol,Option,Date,EnTime,BPrice,ExTime,SPrice,StopLoss,Target,p/l
NIFTY-I.NFO,Call,30/08/22,10:55:00,52.4,10:55:55,51.352,51.352,53.448,-52.4
NIFTY-I.NFO,Call,30/08/22,11:00:00,51.8,11:00:20,50.764,50.763999999999996,52.836,-51.8
NIFTY-I.NFO,Call,30/08/22,11:05:00,52.8,11:05:15,53.856,51.744,53.855999999999995,52.8
NIFTY-I.NFO,Call,30/08/22,11:10:00,57.95,11:10:25,56.791,56.791000000000004,59.109,-57.95
NIFTY-I.NFO,Call,30/08/22,11:15:00,57.65,11:16:40,58.803,56.497,58.803,57.65
NIFTY-I.NFO,Call,30/08/22,11:20:00,55.0,11:20:30,56.1,53.9,56.1,55.0
NIFTY-I.NFO,Call,30/08/22,11:25:00,56.6,11:25:30,57.732,55.468,57.732,56.6
NIFTY-I.NFO,Call,30/08/22,11:30:00,59.0,11:30:00,60.18,57.82,60.18,59.0
NIFTY-I.NFO,Call,30/08/22,11:40:00,58.6,11:40:10,59.772,57.428000000000004,59.772,58.6
NIFTY-I.NFO,Call,30/08/22,11:50:00,58.8,11:51:30,59.976,57.623999999999995,59.976,58.8
NIFTY-I.NFO,Call,30/08/22,11:55:00,59.45,11:55:40,60.639,58.261,60.639,59.45
NIFTY-I.NFO,Call,30/08/22,12:00:00,64.5,12:04:20,65.79,63.21,65.79,64.5
NIFTY-I.NFO,Call,30/08/22,12:05:00,69.35,12:05:00,70.737,67.963,70.737,69.35
NIFTY-I.NFO,Call,30/08/22,12:10:00,71.5,12:10:00,72.93,70.07,72.93,71.5
NIFTY-I.NFO,Call,30/08/22,12:15:00,83.6,12:15:00,85.272,81.928,85.27199999999999,83.6
NIFTY-I.NFO,Call,30/08/22,12:20:00,78.9,12:20:20,80.478,77.322,80.47800000000001,78.9
NIFTY-I.NFO,Call,30/08/22,12:25:00,85.25,12:25:25,86.955,83.545,86.955,85.25
NIFTY-I.NFO,Call,30/08/22,12:30:00,87.9,12:30:30,86.142,86.14200000000001,89.658,-87.9
NIFTY-I.NFO,Call,01/09/22,9:20:00,48.75,9:20:00,47.775,47.775,49.725,-48.75
NIFTY-I.NFO,Call,01/09/22,9:25:00,47.95,9:25:00,46.991,46.991,48.909000000000006,-47.95
NIFTY-I.NFO,Call,01/09/22,9:30:00,45.85,9:30:10,44.933,44.933,46.767,-45.85
NIFTY-I.NFO,Call,01/09/22,9:35:00,47.2,9:35:00,48.144,46.256,48.144000000000005,47.2
NIFTY-I.NFO,Call,01/09/22,12:10:00,51.4,12:10:00,50.372,50.372,52.428,-51.4
NIFTY-I.NFO,Call,01/09/22,12:40:00,49.0,12:40:00,48.02,48.02,49.98,-49.0
NIFTY-I.NFO,Call,01/09/22,13:25:00,22.5,13:25:00,22.05,22.05,22.95,-22.5
NIFTY-I.NFO,Call,01/09/22,14:30:00,8.55,14:30:00,8.721,8.379000000000001,8.721,8.55
NIFTY-I.NFO,Call,01/09/22,14:35:00,12.45,14:35:00,12.699,12.200999999999999,12.699,12.45
NIFTY-I.NFO,Call,01/09/22,14:40:00,6.15,14:40:00,6.273,6.027,6.273000000000001,6.15
NIFTY-I.NFO,Call,01/09/22,14:50:00,5.65,14:50:00,5.763,5.537,5.763000000000001,5.65
NIFTY-I.NFO,Call,01/09/22,14:55:00,4.9,14:55:00,4.998,4.8020000000000005,4.998,4.9
NIFTY-I.NFO,Call,01/09/22,15:05:00,0.6,15:05:00,0.612,0.588,0.612,0.6
NIFTY-I.NFO,Call,01/09/22,15:10:00,0.95,15:10:00,0.969,0.9309999999999999,0.969,0.95
NIFTY-I.NFO,Call,01/09/22,15:15:00,0.55,15:15:00,0.561,0.539,0.561,0.55
NIFTY-I.NFO,Call,01/09/22,15:20:00,0.2,15:20:00,0.196,0.196,0.20400000000000001,-0.2
NIFTY-I.NFO,Call,01/09/22,15:25:00,0.1,15:25:00,0.102,0.098,0.10200000000000001,0.1
NIFTY-I.NFO,Call,01/09/22,15:30:00,0.05,15:30:00,0.05,0.049,0.051000000000000004,0.0
NIFTY-I.NFO,Call,02/09/22,9:20:00,157.2,9:20:00,154.056,154.05599999999998,160.344,-157.2
NIFTY-I.NFO,Call,02/09/22,9:45:00,135.05,9:45:25,137.751,132.34900000000002,137.751,135.05
NIFTY-I.NFO,Call,02/09/22,10:25:00,125.85,10:26:00,128.367,123.333,128.367,125.85
NIFTY-I.NFO,Call,02/09/22,10:30:00,132.75,10:30:30,130.095,130.095,135.405,-132.75
NIFTY-I.NFO,Call,02/09/22,10:40:00,128.4,10:41:00,125.832,125.83200000000001,130.96800000000002,-128.4
NIFTY-I.NFO,Call,02/09/22,10:45:00,135.1,10:45:30,137.802,132.398,137.802,135.1
NIFTY-I.NFO,Call,02/09/22,11:15:00,127.25,11:15:40,124.705,124.705,129.795,-127.25
NIFTY-I.NFO,Call,02/09/22,11:20:00,129.8,11:23:00,127.204,127.20400000000001,132.39600000000002,-129.8
NIFTY-I.NFO,Call,02/09/22,11:25:00,129.55,11:26:15,126.959,126.95900000000002,132.14100000000002,-129.55
NIFTY-I.NFO,Call,02/09/22,11:40:00,125.1,11:41:20,127.602,122.598,127.60199999999999,125.1
NIFTY-I.NFO,Call,02/09/22,11:45:00,134.45,11:46:10,131.761,131.761,137.13899999999998,-134.45
NIFTY-I.NFO,Call,02/09/22,11:50:00,133.05,11:51:00,130.389,130.389,135.711,-133.05
NIFTY-I.NFO,Call,02/09/22,11:55:00,133.85,11:57:00,136.527,131.173,136.527,133.85
NIFTY-I.NFO,Call,02/09/22,12:00:00,133.0,12:01:15,135.66,130.34,135.66,133.0
NIFTY-I.NFO,Call,02/09/22,12:05:00,139.2,12:05:55,141.984,136.416,141.98399999999998,139.2
NIFTY-I.NFO,Call,02/09/22,12:10:00,143.6,12:10:25,140.728,140.728,146.47199999999998,-143.6
NIFTY-I.NFO,Call,02/09/22,12:15:00,140.5,12:15:55,143.31,137.69,143.31,140.5
NIFTY-I.NFO,Call,02/09/22,12:20:00,141.75,12:23:00,144.585,138.915,144.585,141.75
NIFTY-I.NFO,Call,02/09/22,12:25:00,144.1,12:26:10,141.218,141.218,146.982,-144.1
NIFTY-I.NFO,Call,02/09/22,12:40:00,134.0,12:41:30,136.68,131.32,136.68,134.0
NIFTY-I.NFO,Call,02/09/22,12:50:00,139.0,12:50:15,141.78,136.22,141.78,139.0
NIFTY-I.NFO,Call,02/09/22,12:55:00,142.5,12:55:10,145.35,139.65,145.35,142.5
NIFTY-I.NFO,Call,02/09/22,13:00:00,147.7,13:00:55,150.654,144.74599999999998,150.654,147.7
NIFTY-I.NFO,Call,02/09/22,13:05:00,142.5,13:05:50,145.35,139.65,145.35,142.5
NIFTY-I.NFO,Call,02/09/22,13:10:00,146.75,13:12:50,149.685,143.815,149.685,146.75
NIFTY-I.NFO,Call,02/09/22,13:15:00,150.2,13:15:00,153.204,147.196,153.20399999999998,150.2
NIFTY-I.NFO,Call,02/09/22,13:20:00,152.05,13:20:40,155.091,149.00900000000001,155.091,152.05
NIFTY-I.NFO,Call,02/09/22,13:25:00,149.4,13:25:45,146.412,146.412,152.388,-149.4
NIFTY-I.NFO,Call,02/09/22,13:30:00,149.7,13:32:25,152.694,146.706,152.694,149.7
NIFTY-I.NFO,Call,02/09/22,13:45:00,143.1,13:45:10,140.238,140.238,145.962,-143.1
NIFTY-I.NFO,Call,02/09/22,13:50:00,151.1,13:52:50,148.078,148.078,154.12199999999999,-151.1
NIFTY-I.NFO,Call,02/09/22,13:55:00,148.5,13:57:40,145.53,145.53,151.47,-148.5
NIFTY-I.NFO,Call,02/09/22,14:00:00,150.0,14:00:45,153.0,147.0,153.0,150.0
NIFTY-I.NFO,Call,02/09/22,14:05:00,163.35,14:07:00,166.617,160.083,166.617,163.35
NIFTY-I.NFO,Call,02/09/22,14:10:00,165.4,14:11:25,162.092,162.092,168.708,-165.4
NIFTY-I.NFO,Call,02/09/22,14:15:00,164.2,14:15:30,167.484,160.916,167.48399999999998,164.2
NIFTY-I.NFO,Call,02/09/22,14:25:00,158.9,14:26:55,162.078,155.722,162.078,158.9
NIFTY-I.NFO,Call,02/09/22,15:10:00,125.35,15:10:20,127.857,122.84299999999999,127.857,125.35
NIFTY-I.NFO,Call,05/09/22,9:30:00,92.9,9:30:25,91.042,91.042,94.75800000000001,-92.9
NIFTY-I.NFO,Call,05/09/22,9:35:00,108.4,9:35:00,110.568,106.232,110.56800000000001,108.4
NIFTY-I.NFO,Call,05/09/22,9:40:00,104.85,9:40:00,106.947,102.753,106.94699999999999,104.85
NIFTY-I.NFO,Call,05/09/22,9:50:00,102.9,9:50:20,104.958,100.842,104.95800000000001,102.9
NIFTY-I.NFO,Call,05/09/22,9:55:00,109.95,9:55:30,112.149,107.751,112.149,109.95
NIFTY-I.NFO,Call,05/09/22,10:00:00,106.7,10:00:10,108.834,104.566,108.834,106.7
NIFTY-I.NFO,Call,05/09/22,10:05:00,108.9,10:07:30,111.078,106.72200000000001,111.078,108.9
NIFTY-I.NFO,Call,05/09/22,10:10:00,117.6,10:10:10,115.248,115.24799999999999,119.952,-117.6
NIFTY-I.NFO,Call,05/09/22,10:15:00,115.3,10:16:30,112.994,112.994,117.606,-115.3
NIFTY-I.NFO,Call,05/09/22,10:20:00,110.35,10:20:00,112.557,108.143,112.55699999999999,110.35
NIFTY-I.NFO,Call,05/09/22,10:25:00,114.55,10:25:55,116.841,112.259,116.841,114.55
NIFTY-I.NFO,Call,05/09/22,10:30:00,114.2,10:30:30,111.916,111.916,116.48400000000001,-114.2
NIFTY-I.NFO,Call,05/09/22,10:45:00,108.6,10:47:15,110.772,106.428,110.77199999999999,108.6
NIFTY-I.NFO,Call,05/09/22,11:05:00,101.65,11:05:45,103.683,99.617,103.683,101.65
NIFTY-I.NFO,Call,05/09/22,11:30:00,98.85,11:30:55,100.827,96.87299999999999,100.827,98.85
NIFTY-I.NFO,Call,05/09/22,11:35:00,101.65,11:40:00,100.7,99.617,103.683,-47.5
NIFTY-I.NFO,Call,05/09/22,11:40:00,101.2,11:41:00,103.224,99.176,103.224,101.2
NIFTY-I.NFO,Call,05/09/22,11:45:00,104.7,11:47:00,106.794,102.60600000000001,106.794,104.7
NIFTY-I.NFO,Call,05/09/22,11:50:00,108.0,11:53:40,105.84,105.84,110.16,-108.0
NIFTY-I.NFO,Call,05/09/22,11:55:00,107.4,12:00:00,108.15,105.25200000000001,109.548,37.5
NIFTY-I.NFO,Call,05/09/22,12:00:00,108.15,12:00:50,110.313,105.98700000000001,110.313,108.15
NIFTY-I.NFO,Call,05/09/22,12:05:00,108.0,12:05:50,105.84,105.84,110.16,-108.0
NIFTY-I.NFO,Call,05/09/22,12:10:00,110.3,12:10:20,112.506,108.094,112.506,110.3
NIFTY-I.NFO,Call,05/09/22,12:15:00,115.1,12:18:50,117.402,112.79799999999999,117.402,115.1
NIFTY-I.NFO,Call,05/09/22,12:20:00,121.95,12:23:00,124.389,119.511,124.38900000000001,121.95
NIFTY-I.NFO,Call,05/09/22,12:25:00,121.65,12:27:20,119.217,119.217,124.08300000000001,-121.65
NIFTY-I.NFO,Call,05/09/22,12:30:00,117.75,12:30:25,120.105,115.395,120.105,117.75
NIFTY-I.NFO,Call,05/09/22,12:35:00,121.45,12:35:15,119.021,119.021,123.879,-121.45
NIFTY-I.NFO,Call,05/09/22,12:40:00,121.65,12:40:15,119.217,119.217,124.08300000000001,-121.65
NIFTY-I.NFO,Call,05/09/22,12:45:00,120.6,12:45:30,123.012,118.18799999999999,123.012,120.6
NIFTY-I.NFO,Call,05/09/22,13:00:00,113.0,13:00:25,115.26,110.74,115.26,113.0
NIFTY-I.NFO,Call,05/09/22,13:25:00,102.4,13:25:15,104.448,100.352,104.44800000000001,102.4
NIFTY-I.NFO,Call,05/09/22,13:55:00,101.8,13:55:40,103.836,99.764,103.836,101.8
NIFTY-I.NFO,Call,05/09/22,14:00:00,109.25,14:00:00,111.435,107.065,111.435,109.25
NIFTY-I.NFO,Call,05/09/22,14:05:00,110.55,14:05:30,112.761,108.339,112.761,110.55
NIFTY-I.NFO,Call,05/09/22,14:10:00,111.35,14:11:15,109.123,109.12299999999999,113.577,-111.35
NIFTY-I.NFO,Call,05/09/22,14:15:00,114.0,14:15:25,111.72,111.72,116.28,-114.0
NIFTY-I.NFO,Call,05/09/22,14:25:00,108.95,14:25:15,111.129,106.771,111.129,108.95
NIFTY-I.NFO,Call,05/09/22,14:30:00,115.9,14:30:40,118.218,113.58200000000001,118.218,115.9
NIFTY-I.NFO,Call,05/09/22,14:40:00,106.05,14:40:30,108.171,103.929,108.17099999999999,106.05
NIFTY-I.NFO,Call,05/09/22,15:00:00,107.1,15:00:00,109.242,104.958,109.24199999999999,107.1
NIFTY-I.NFO,Call,05/09/22,15:05:00,118.6,15:05:45,116.228,116.228,120.972,-118.6
NIFTY-I.NFO,Call,05/09/22,15:10:00,114.65,15:11:55,116.943,112.357,116.94300000000001,114.65
NIFTY-I.NFO,Call,06/09/22,11:00:00,85.4,11:00:40,83.692,83.69200000000001,87.108,-85.4
NIFTY-I.NFO,Call,06/09/22,11:05:00,85.7,11:05:15,87.414,83.986,87.414,85.7
NIFTY-I.NFO,Call,06/09/22,11:10:00,95.3,11:10:00,93.394,93.39399999999999,97.206,-95.3
NIFTY-I.NFO,Call,06/09/22,11:15:00,98.0,11:15:25,99.96,96.04,99.96,98.0
NIFTY-I.NFO,Call,06/09/22,11:35:00,88.65,11:35:50,86.877,86.87700000000001,90.423,-88.65
NIFTY-I.NFO,Call,06/09/22,11:40:00,92.35,11:40:40,90.503,90.503,94.19699999999999,-92.35
NIFTY-I.NFO,Call,06/09/22,11:45:00,99.05,11:45:15,101.031,97.069,101.03099999999999,99.05
NIFTY-I.NFO,Call,06/09/22,11:50:00,96.7,11:51:10,94.766,94.766,98.634,-96.7
NIFTY-I.NFO,Call,06/09/22,11:55:00,97.85,11:55:45,99.807,95.893,99.80699999999999,97.85
NIFTY-I.NFO,Call,06/09/22,12:00:00,107.55,12:00:25,105.399,105.399,109.701,-107.55
NIFTY-I.NFO,Call,06/09/22,12:05:00,107.7,12:05:25,105.546,105.546,109.854,-107.7
NIFTY-I.NFO,Call,06/09/22,12:10:00,106.0,12:12:10,103.88,103.88,108.12,-106.0
NIFTY-I.NFO,Call,06/09/22,12:15:00,103.1,12:15:30,105.162,101.038,105.16199999999999,103.1
NIFTY-I.NFO,Call,06/09/22,12:20:00,106.5,12:23:45,108.63,104.37,108.63,106.5
NIFTY-I.NFO,Call,06/09/22,12:25:00,110.9,12:26:10,108.682,108.682,113.11800000000001,-110.9
NIFTY-I.NFO,Call,06/09/22,12:30:00,110.0,12:30:20,107.8,107.8,112.2,-110.0
NIFTY-I.NFO,Call,06/09/22,12:35:00,115.7,12:36:15,113.386,113.386,118.01400000000001,-115.7
NIFTY-I.NFO,Call,06/09/22,12:40:00,112.95,12:41:50,110.691,110.691,115.209,-112.95
NIFTY-I.NFO,Call,06/09/22,12:45:00,116.15,12:45:50,118.473,113.82700000000001,118.473,116.15
NIFTY-I.NFO,Call,06/09/22,12:50:00,115.0,12:50:55,112.7,112.7,117.3,-115.0
NIFTY-I.NFO,Call,06/09/22,12:55:00,119.05,12:55:30,116.669,116.669,121.431,-119.05
NIFTY-I.NFO,Call,06/09/22,13:25:00,105.3,13:25:45,107.406,103.194,107.40599999999999,105.3
NIFTY-I.NFO,Call,06/09/22,13:30:00,107.55,13:31:10,109.701,105.399,109.701,107.55
NIFTY-I.NFO,Call,06/09/22,13:55:00,96.95,13:56:20,98.889,95.011,98.88900000000001,96.95
NIFTY-I.NFO,Call,06/09/22,14:05:00,98.0,14:05:15,96.04,96.04,99.96,-98.0
NIFTY-I.NFO,Call,06/09/22,14:10:00,100.65,14:11:00,102.663,98.637,102.66300000000001,100.65
NIFTY-I.NFO,Call,06/09/22,14:20:00,98.4,14:20:25,100.368,96.432,100.36800000000001,98.4
NIFTY-I.NFO,Call,06/09/22,14:25:00,103.15,14:25:40,105.213,101.087,105.21300000000001,103.15
NIFTY-I.NFO,Call,06/09/22,15:00:00,80.85,15:00:00,82.467,79.23299999999999,82.467,80.85
NIFTY-I.NFO,Call,06/09/22,15:05:00,84.2,15:05:25,85.884,82.516,85.884,84.2
NIFTY-I.NFO,Call,06/09/22,15:25:00,85.0,15:26:55,83.3,83.3,86.7,-85.0
NIFTY-I.NFO,Call,06/09/22,15:30:00,84.45,15:30:00,84.45,82.761,86.13900000000001,0.0
NIFTY-I.NFO,Call,07/09/22,9:20:00,75.9,9:20:00,74.382,74.382,77.418,-75.9
NIFTY-I.NFO,Call,07/09/22,9:25:00,85.4,9:25:30,87.108,83.69200000000001,87.108,85.4
NIFTY-I.NFO,Call,07/09/22,9:35:00,70.6,9:35:10,72.012,69.18799999999999,72.012,70.6
NIFTY-I.NFO,Call,07/09/22,9:40:00,83.4,9:40:00,81.732,81.732,85.06800000000001,-83.4
NIFTY-I.NFO,Call,07/09/22,9:50:00,76.2,9:50:00,77.724,74.676,77.724,76.2
NIFTY-I.NFO,Call,07/09/22,10:00:00,74.7,10:00:00,73.206,73.206,76.194,-74.7
NIFTY-I.NFO,Call,07/09/22,10:05:00,80.0,10:05:20,78.4,78.4,81.6,-80.0
NIFTY-I.NFO,Call,07/09/22,10:25:00,74.6,10:26:10,73.108,73.10799999999999,76.092,-74.6
NIFTY-I.NFO,Call,07/09/22,10:30:00,78.7,10:32:50,77.126,77.126,80.274,-78.7
NIFTY-I.NFO,Call,07/09/22,11:25:00,60.9,11:27:45,59.682,59.682,62.117999999999995,-60.9
NIFTY-I.NFO,Call,07/09/22,11:30:00,62.75,11:30:50,64.005,61.495,64.005,62.75
NIFTY-I.NFO,Call,07/09/22,11:35:00,65.85,11:36:15,67.167,64.533,67.16699999999999,65.85
NIFTY-I.NFO,Call,07/09/22,11:40:00,64.05,11:41:30,65.331,62.769,65.331,64.05
NIFTY-I.NFO,Call,07/09/22,11:45:00,70.2,11:45:45,68.796,68.796,71.604,-70.2
NIFTY-I.NFO,Call,07/09/22,11:50:00,75.8,11:50:25,74.284,74.28399999999999,77.316,-75.8
NIFTY-I.NFO,Call,07/09/22,11:55:00,89.6,11:55:15,91.392,87.80799999999999,91.392,89.6
NIFTY-I.NFO,Call,07/09/22,12:00:00,91.85,12:00:30,90.013,90.01299999999999,93.687,-91.85
NIFTY-I.NFO,Call,07/09/22,12:05:00,89.6,12:06:15,87.808,87.80799999999999,91.392,-89.6
NIFTY-I.NFO,Call,07/09/22,12:10:00,88.2,12:10:30,89.964,86.436,89.964,88.2
NIFTY-I.NFO,Call,07/09/22,12:20:00,104.75,12:20:20,106.845,102.655,106.845,104.75
NIFTY-I.NFO,Call,07/09/22,12:30:00,96.35,12:30:40,94.423,94.42299999999999,98.277,-96.35
NIFTY-I.NFO,Call,07/09/22,12:35:00,101.1,12:35:15,99.078,99.07799999999999,103.122,-101.1
NIFTY-I.NFO,Call,07/09/22,12:55:00,87.55,12:55:45,85.799,85.79899999999999,89.301,-87.55
NIFTY-I.NFO,Call,07/09/22,13:00:00,92.7,13:00:25,90.846,90.846,94.554,-92.7
NIFTY-I.NFO,Call,07/09/22,13:10:00,90.45,13:10:15,92.259,88.641,92.259,90.45
NIFTY-I.NFO,Call,07/09/22,14:45:00,80.2,14:45:00,81.804,78.596,81.804,80.2
NIFTY-I.NFO,Call,07/09/22,14:55:00,83.8,14:55:55,85.476,82.124,85.476,83.8
NIFTY-I.NFO,Call,07/09/22,15:00:00,84.8,15:00:00,86.496,83.104,86.496,84.8
NIFTY-I.NFO,Call,07/09/22,15:10:00,86.7,15:10:20,88.434,84.96600000000001,88.434,86.7
NIFTY-I.NFO,Call,08/09/22,9:20:00,23.25,9:20:00,23.715,22.785,23.715,23.25
NIFTY-I.NFO,Call,08/09/22,9:25:00,34.95,9:25:00,35.649,34.251000000000005,35.649,34.95
NIFTY-I.NFO,Call,08/09/22,9:30:00,38.65,9:30:00,39.423,37.876999999999995,39.423,38.65
NIFTY-I.NFO,Call,08/09/22,9:35:00,42.55,9:35:00,43.401,41.699,43.400999999999996,42.55
NIFTY-I.NFO,Call,08/09/22,9:40:00,39.25,9:40:00,38.465,38.465,40.035,-39.25
NIFTY-I.NFO,Call,08/09/22,9:50:00,34.95,9:50:00,35.649,34.251000000000005,35.649,34.95
NIFTY-I.NFO,Call,08/09/22,10:00:00,34.65,10:00:00,33.957,33.957,35.342999999999996,-34.65
NIFTY-I.NFO,Call,08/09/22,10:10:00,30.9,10:10:30,30.282,30.282,31.517999999999997,-30.9
NIFTY-I.NFO,Call,08/09/22,10:15:00,33.35,10:15:00,34.017,32.683,34.017,33.35
NIFTY-I.NFO,Call,08/09/22,10:20:00,36.95,10:20:00,36.211,36.211000000000006,37.689,-36.95
NIFTY-I.NFO,Call,08/09/22,11:00:00,24.2,11:00:10,24.684,23.716,24.683999999999997,24.2
NIFTY-I.NFO,Call,08/09/22,11:05:00,24.35,11:05:00,23.863,23.863000000000003,24.837,-24.35
NIFTY-I.NFO,Call,08/09/22,11:40:00,15.9,11:40:10,15.582,15.582,16.218,-15.9
NIFTY-I.NFO,Call,08/09/22,11:45:00,19.2,11:45:00,18.816,18.816,19.584,-19.2
NIFTY-I.NFO,Call,08/09/22,11:50:00,19.8,11:50:00,20.196,19.404,20.196,19.8
NIFTY-I.NFO,Call,08/09/22,11:55:00,22.05,11:55:25,21.609,21.609,22.491,-22.05
NIFTY-I.NFO,Call,08/09/22,12:00:00,21.3,12:00:15,20.874,20.874000000000002,21.726,-21.3
NIFTY-I.NFO,Call,08/09/22,12:10:00,19.2,12:10:00,18.816,18.816,19.584,-19.2
NIFTY-I.NFO,Call,08/09/22,12:30:00,16.1,12:30:00,16.422,15.778000000000002,16.422,16.1
NIFTY-I.NFO,Call,08/09/22,12:35:00,17.7,12:35:10,18.054,17.346,18.054,17.7
NIFTY-I.NFO,Call,08/09/22,12:40:00,21.8,12:40:10,22.236,21.364,22.236,21.8
NIFTY-I.NFO,Call,08/09/22,13:25:00,8.65,13:25:00,8.477,8.477,8.823,-8.65
NIFTY-I.NFO,Call,08/09/22,13:40:00,8.4,13:40:00,8.568,8.232000000000001,8.568,8.4
NIFTY-I.NFO,Call,08/09/22,13:45:00,9.05,13:45:00,8.869,8.869000000000002,9.231,-9.05
NIFTY-I.NFO,Call,08/09/22,14:00:00,6.05,14:00:00,6.171,5.929,6.170999999999999,6.05
NIFTY-I.NFO,Call,08/09/22,14:05:00,8.85,14:05:00,9.027,8.673,9.027,8.85
NIFTY-I.NFO,Call,08/09/22,14:10:00,8.7,14:10:00,8.874,8.526,8.873999999999999,8.7
NIFTY-I.NFO,Call,08/09/22,14:15:00,6.1,14:15:00,6.222,5.978,6.2219999999999995,6.1
NIFTY-I.NFO,Call,08/09/22,14:20:00,6.65,14:20:00,6.783,6.517,6.783,6.65
NIFTY-I.NFO,Call,08/09/22,14:25:00,9.05,14:25:00,9.231,8.869000000000002,9.231,9.05
NIFTY-I.NFO,Call,08/09/22,14:30:00,12.1,14:30:00,12.342,11.858,12.341999999999999,12.1
NIFTY-I.NFO,Call,08/09/22,14:35:00,10.85,14:35:00,11.067,10.633,11.067,10.85
NIFTY-I.NFO,Call,08/09/22,14:40:00,9.35,14:40:00,9.537,9.163,9.536999999999999,9.35
NIFTY-I.NFO,Call,08/09/22,14:45:00,9.85,14:45:00,9.653,9.653,10.046999999999999,-9.85
NIFTY-I.NFO,Call,08/09/22,14:50:00,11.4,14:50:00,11.628,11.172,11.628,11.4
NIFTY-I.NFO,Call,08/09/22,14:55:00,14.05,14:55:00,14.331,13.769,14.331000000000001,14.05
NIFTY-I.NFO,Call,08/09/22,15:00:00,12.55,15:00:00,12.801,12.299000000000001,12.801,12.55
NIFTY-I.NFO,Call,08/09/22,15:05:00,8.3,15:05:00,8.134,8.134,8.466000000000001,-8.3
NIFTY-I.NFO,Call,08/09/22,15:15:00,4.05,15:15:00,4.131,3.969,4.131,4.05
NIFTY-I.NFO,Call,08/09/22,15:20:00,0.85,15:20:00,0.833,0.833,0.867,-0.85
NIFTY-I.NFO,Call,08/09/22,15:25:00,0.25,15:25:00,0.255,0.245,0.255,0.25
NIFTY-I.NFO,Call,08/09/22,15:30:00,0.05,15:30:00,0.05,0.049,0.051000000000000004,0.0
NIFTY-I.NFO,Call,09/09/22,9:40:00,128.35,9:42:15,130.917,125.783,130.917,128.35
NIFTY-I.NFO,Call,09/09/22,9:50:00,132.7,9:54:40,135.354,130.046,135.35399999999998,132.7
NIFTY-I.NFO,Call,09/09/22,9:55:00,134.9,9:56:00,132.202,132.202,137.598,-134.9
NIFTY-I.NFO,Call,09/09/22,10:00:00,136.7,10:01:15,139.434,133.96599999999998,139.434,136.7
NIFTY-I.NFO,Call,09/09/22,10:05:00,140.35,10:10:00,141.5,137.543,143.15699999999998,57.5
NIFTY-I.NFO,Call,09/09/22,10:15:00,134.85,10:17:10,137.547,132.153,137.547,134.85
NIFTY-I.NFO,Call,09/09/22,10:20:00,142.95,10:25:00,142.9,140.09099999999998,145.809,-2.5
NIFTY-I.NFO,Call,09/09/22,10:30:00,139.0,10:31:00,141.78,136.22,141.78,139.0
NIFTY-I.NFO,Call,09/09/22,10:35:00,144.2,10:37:00,147.084,141.316,147.08399999999997,144.2
NIFTY-I.NFO,Call,09/09/22,10:55:00,136.35,11:00:00,137.7,133.623,139.077,67.5
NIFTY-I.NFO,Call,09/09/22,11:25:00,123.1,11:25:30,125.562,120.63799999999999,125.562,123.1
NIFTY-I.NFO,Call,09/09/22,12:30:00,107.6,12:31:25,109.752,105.448,109.752,107.6
NIFTY-I.NFO,Call,09/09/22,12:35:00,111.9,12:35:25,114.138,109.662,114.138,111.9
NIFTY-I.NFO,Call,09/09/22,12:40:00,116.45,12:40:55,118.779,114.12100000000001,118.779,116.45
NIFTY-I.NFO,Call,09/09/22,12:45:00,119.65,12:47:00,117.257,117.257,122.043,-119.65
NIFTY-I.NFO,Call,09/09/22,12:55:00,114.1,12:55:15,116.382,111.818,116.38199999999999,114.1
NIFTY-I.NFO,Call,09/09/22,13:45:00,106.65,13:45:15,108.783,104.51700000000001,108.783,106.65
NIFTY-I.NFO,Call,09/09/22,13:50:00,113.5,13:51:15,115.77,111.23,115.77,113.5
NIFTY-I.NFO,Call,09/09/22,13:55:00,113.75,13:55:20,116.025,111.475,116.025,113.75
NIFTY-I.NFO,Call,09/09/22,14:00:00,117.4,14:01:55,115.052,115.052,119.748,-117.4
NIFTY-I.NFO,Call,09/09/22,14:05:00,115.55,14:06:45,117.861,113.239,117.86099999999999,115.55
NIFTY-I.NFO,Call,09/09/22,14:10:00,113.9,14:10:10,111.622,111.622,116.17800000000001,-113.9
NIFTY-I.NFO,Call,09/09/22,14:15:00,116.25,14:16:30,113.925,113.925,118.575,-116.25
NIFTY-I.NFO,Call,09/09/22,14:20:00,118.65,14:22:10,121.023,116.277,121.02300000000001,118.65
NIFTY-I.NFO,Call,09/09/22,14:25:00,119.05,14:27:20,116.669,116.669,121.431,-119.05
NIFTY-I.NFO,Call,09/09/22,14:35:00,112.35,14:35:30,114.597,110.103,114.597,112.35
NIFTY-I.NFO,Call,09/09/22,14:40:00,117.3,14:40:30,119.646,114.954,119.646,117.3
NIFTY-I.NFO,Call,09/09/22,14:45:00,119.3,14:46:00,116.914,116.914,121.68599999999999,-119.3
NIFTY-I.NFO,Call,09/09/22,14:50:00,117.35,14:50:25,119.697,115.003,119.69699999999999,117.35
NIFTY-I.NFO,Call,09/09/22,14:55:00,116.7,14:56:30,114.366,114.366,119.034,-116.7
NIFTY-I.NFO,Call,12/09/22,9:40:00,87.1,9:40:10,88.842,85.35799999999999,88.842,87.1
