Symbol,Option,Date,EnTime,BPrice,ExTime,SPrice,StopLoss,Target,p/l
NIFTY-I.NFO,Call,16/08/22,12:00:00,81.6,12:05:00,83.4,75.88799999999999,87.312,90.0
NIFTY-I.NFO,Call,16/08/22,12:10:00,82.05,12:15:00,82.25,76.3065,87.7935,10.0
NIFTY-I.NFO,Call,16/08/22,12:15:00,82.9,12:20:00,84.65,77.09700000000001,88.703,87.5
NIFTY-I.NFO,Call,16/08/22,12:20:00,85.2,12:25:00,88.75,79.236,91.164,177.5
NIFTY-I.NFO,Call,16/08/22,12:25:00,88.3,12:30:00,88.55,82.119,94.481,12.5
NIFTY-I.NFO,Call,16/08/22,12:30:00,88.1,12:35:00,87.65,81.93299999999999,94.267,-22.5
NIFTY-I.NFO,Call,16/08/22,12:50:00,80.9,12:55:00,85.8,75.23700000000001,86.563,245.0
NIFTY-I.NFO,Call,16/08/22,12:55:00,84.7,13:00:00,82.5,78.771,90.629,-110.0
NIFTY-I.NFO,Call,16/08/22,13:00:00,82.85,13:05:00,87.3,77.0505,88.64949999999999,222.5
NIFTY-I.NFO,Call,16/08/22,13:35:00,75.45,13:40:00,79.8,70.16850000000001,80.7315,217.5
NIFTY-I.NFO,Call,16/08/22,13:40:00,79.25,13:45:00,77.65,73.7025,84.7975,-80.0
NIFTY-I.NFO,Call,16/08/22,13:45:00,77.95,13:50:00,77.15,72.4935,83.40650000000001,-40.0
NIFTY-I.NFO,Call,16/08/22,13:50:00,76.45,13:55:00,77.5,71.0985,81.8015,52.5
NIFTY-I.NFO,Call,16/08/22,13:55:00,77.45,14:00:00,79.5,72.02850000000001,82.8715,102.5
NIFTY-I.NFO,Call,16/08/22,14:00:00,77.6,14:01:20,83.032,72.16799999999999,83.032,271.6
NIFTY-I.NFO,Call,16/08/22,14:05:00,81.25,14:10:00,84.75,75.5625,86.9375,175.0
NIFTY-I.NFO,Call,16/08/22,14:10:00,84.9,14:15:00,82.55,78.95700000000001,90.843,-117.5
NIFTY-I.NFO,Call,16/08/22,14:15:00,83.35,14:19:40,89.1845,77.51549999999999,89.1845,291.725
NIFTY-I.NFO,Call,16/08/22,14:20:00,89.0,14:25:00,88.0,82.77,95.23,-50.0
NIFTY-I.NFO,Call,16/08/22,14:25:00,88.25,14:30:00,88.4,82.0725,94.4275,7.5
NIFTY-I.NFO,Call,16/08/22,14:40:00,82.7,14:45:00,84.35,76.911,88.489,82.5
NIFTY-I.NFO,Call,16/08/22,15:00:00,78.65,15:00:25,84.1555,73.14450000000001,84.1555,275.275
NIFTY-I.NFO,Call,17/08/22,9:20:00,48.1,9:21:30,51.467,44.733000000000004,51.467,168.35
NIFTY-I.NFO,Call,17/08/22,9:25:00,55.6,9:30:00,56.0,51.708,59.492000000000004,20.0
NIFTY-I.NFO,Call,17/08/22,9:40:00,52.65,9:42:10,56.3355,48.9645,56.335499999999996,184.275
NIFTY-I.NFO,Call,17/08/22,9:45:00,59.15,9:50:00,60.35,55.009499999999996,63.2905,60.0
NIFTY-I.NFO,Call,17/08/22,9:50:00,60.2,9:55:00,56.85,55.986000000000004,64.414,-167.5
NIFTY-I.NFO,Call,17/08/22,9:55:00,57.15,10:00:00,57.75,53.149499999999996,61.1505,30.0
NIFTY-I.NFO,Call,17/08/22,10:00:00,57.8,10:02:45,61.846,53.754,61.846,202.3
NIFTY-I.NFO,Call,17/08/22,10:05:00,63.85,10:10:00,63.05,59.3805,68.3195,-40.0
NIFTY-I.NFO,Call,17/08/22,10:10:00,63.9,10:12:15,68.373,59.427,68.373,223.65
NIFTY-I.NFO,Call,17/08/22,10:15:00,69.9,10:20:00,69.35,65.007,74.793,-27.5
NIFTY-I.NFO,Call,17/08/22,10:20:00,69.35,10:25:00,68.95,64.49549999999999,74.2045,-20.0
NIFTY-I.NFO,Call,17/08/22,10:25:00,68.85,10:30:00,69.1,64.03049999999999,73.6695,12.5
NIFTY-I.NFO,Call,17/08/22,10:30:00,68.7,10:34:20,73.509,63.891000000000005,73.509,240.45
NIFTY-I.NFO,Call,17/08/22,10:35:00,75.5,10:40:00,74.15,70.215,80.785,-67.5
NIFTY-I.NFO,Call,17/08/22,10:40:00,74.05,10:45:00,71.8,68.8665,79.23349999999999,-112.5
NIFTY-I.NFO,Call,17/08/22,10:50:00,71.4,10:55:00,73.1,66.402,76.39800000000001,85.0
NIFTY-I.NFO,Call,17/08/22,10:55:00,72.8,11:00:00,73.25,67.704,77.896,22.5
NIFTY-I.NFO,Call,17/08/22,11:00:00,72.95,11:01:00,78.0565,67.8435,78.0565,255.325
NIFTY-I.NFO,Call,17/08/22,11:05:00,76.65,11:10:00,77.75,71.28450000000001,82.0155,55.0
NIFTY-I.NFO,Call,17/08/22,11:10:00,78.1,11:15:00,79.4,72.633,83.567,65.0
NIFTY-I.NFO,Call,17/08/22,11:15:00,80.3,11:20:00,76.95,74.679,85.92099999999999,-167.5
NIFTY-I.NFO,Call,17/08/22,11:20:00,76.7,11:25:00,79.4,71.331,82.069,135.0
NIFTY-I.NFO,Call,17/08/22,11:30:00,82.8,11:35:00,80.95,77.00399999999999,88.596,-92.5
NIFTY-I.NFO,Call,17/08/22,11:55:00,73.1,11:57:45,78.217,67.98299999999999,78.217,255.85
NIFTY-I.NFO,Call,17/08/22,12:00:00,78.4,12:05:00,78.1,72.912,83.888,-15.0
NIFTY-I.NFO,Call,17/08/22,12:20:00,77.0,12:25:00,78.9,71.61,82.39,95.0
NIFTY-I.NFO,Call,17/08/22,12:30:00,82.25,12:35:00,78.3,76.4925,88.0075,-197.5
NIFTY-I.NFO,Call,17/08/22,12:40:00,81.55,12:45:00,79.5,75.8415,87.2585,-102.5
NIFTY-I.NFO,Call,18/08/22,9:35:00,33.15,9:36:20,35.4705,30.8295,35.4705,116.025
NIFTY-I.NFO,Call,18/08/22,9:40:00,42.6,9:40:15,45.582,39.618,45.582,149.1
NIFTY-I.NFO,Call,18/08/22,9:45:00,51.35,9:45:40,54.9445,47.7555,54.944500000000005,179.725
NIFTY-I.NFO,Call,18/08/22,9:50:00,53.6,9:50:30,57.352,49.848,57.352000000000004,187.6
NIFTY-I.NFO,Call,18/08/22,10:40:00,42.7,10:41:30,45.689,39.711000000000006,45.689,149.45
NIFTY-I.NFO,Call,18/08/22,10:50:00,42.0,10:51:10,44.94,39.06,44.94,147.0
NIFTY-I.NFO,Call,18/08/22,10:55:00,44.7,10:59:55,47.829,41.571000000000005,47.829,156.45
NIFTY-I.NFO,Call,18/08/22,11:40:00,26.05,11:41:00,27.8735,24.2265,27.8735,91.175
NIFTY-I.NFO,Call,18/08/22,11:45:00,25.95,11:45:10,24.1335,24.133499999999998,27.7665,-90.825
NIFTY-I.NFO,Call,18/08/22,12:10:00,19.3,12:10:55,20.651,17.949,20.651,67.55
NIFTY-I.NFO,Call,18/08/22,12:15:00,20.8,12:17:20,19.344,19.344,22.256,-72.8
NIFTY-I.NFO,Call,18/08/22,12:20:00,19.65,12:22:15,21.0255,18.2745,21.025499999999997,68.775
NIFTY-I.NFO,Call,18/08/22,12:25:00,21.05,12:25:45,19.5765,19.5765,22.523500000000002,-73.675
NIFTY-I.NFO,Call,18/08/22,12:30:00,18.6,12:30:25,19.902,17.298000000000002,19.902,65.1
NIFTY-I.NFO,Call,18/08/22,12:35:00,22.3,12:36:10,20.739,20.739,23.861,-78.05
NIFTY-I.NFO,Call,18/08/22,12:40:00,23.75,12:40:30,22.0875,22.0875,25.4125,-83.125
NIFTY-I.NFO,Call,18/08/22,12:50:00,17.4,12:50:15,16.182,16.182,18.618,-60.9
NIFTY-I.NFO,Call,18/08/22,12:55:00,19.15,12:56:00,20.4905,17.8095,20.490499999999997,67.025
NIFTY-I.NFO,Call,18/08/22,13:00:00,20.8,13:04:15,22.256,19.344,22.256,72.8
NIFTY-I.NFO,Call,18/08/22,13:05:00,20.0,13:05:25,18.6,18.6,21.4,-70.0
NIFTY-I.NFO,Call,18/08/22,13:10:00,25.25,13:10:00,27.0175,23.4825,27.0175,88.375
NIFTY-I.NFO,Call,18/08/22,13:15:00,23.4,13:16:00,25.038,21.761999999999997,25.038,81.9
NIFTY-I.NFO,Call,18/08/22,13:20:00,28.55,13:21:55,26.5515,26.5515,30.5485,-99.925
NIFTY-I.NFO,Call,18/08/22,13:25:00,25.15,13:25:20,23.3895,23.389499999999998,26.9105,-88.025
NIFTY-I.NFO,Call,18/08/22,13:30:00,26.75,13:30:25,28.6225,24.8775,28.6225,93.625
NIFTY-I.NFO,Call,18/08/22,14:10:00,16.2,14:10:10,15.066,15.065999999999999,17.334,-56.7
NIFTY-I.NFO,Call,18/08/22,14:15:00,28.4,14:15:50,26.412,26.412,30.387999999999998,-99.4
NIFTY-I.NFO,Call,18/08/22,14:20:00,27.75,14:20:20,29.6925,25.8075,29.6925,97.125
NIFTY-I.NFO,Call,18/08/22,14:25:00,30.85,14:25:40,28.6905,28.6905,33.0095,-107.975
NIFTY-I.NFO,Call,18/08/22,14:30:00,31.45,14:30:45,33.6515,29.2485,33.6515,110.075
NIFTY-I.NFO,Call,18/08/22,14:35:00,38.15,14:35:15,35.4795,35.4795,40.820499999999996,-133.525
NIFTY-I.NFO,Call,19/08/22,12:35:00,124.45,12:39:40,133.1615,115.7385,133.1615,435.575
NIFTY-I.NFO,Call,19/08/22,12:40:00,134.4,12:45:00,127.15,124.992,143.808,-362.5
NIFTY-I.NFO,Call,19/08/22,12:45:00,129.1,12:46:50,138.137,120.06299999999999,138.137,451.85
NIFTY-I.NFO,Call,19/08/22,12:50:00,129.3,12:55:00,135.5,120.24900000000001,138.351,310.0
NIFTY-I.NFO,Call,19/08/22,13:00:00,128.35,13:03:50,137.3345,119.3655,137.3345,449.225
NIFTY-I.NFO,Call,19/08/22,13:05:00,136.65,13:10:00,141.7,127.0845,146.21550000000002,252.5
NIFTY-I.NFO,Call,19/08/22,13:10:00,141.45,13:15:00,141.45,131.5485,151.3515,0.0
NIFTY-I.NFO,Call,19/08/22,13:15:00,139.9,13:20:00,136.8,130.107,149.693,-155.0
NIFTY-I.NFO,Call,19/08/22,13:20:00,135.7,13:25:00,139.0,126.201,145.19899999999998,165.0
NIFTY-I.NFO,Call,19/08/22,14:10:00,106.5,14:11:30,113.955,99.045,113.955,372.75
NIFTY-I.NFO,Call,19/08/22,14:15:00,113.5,14:16:30,121.445,105.55499999999999,121.44500000000001,397.25
NIFTY-I.NFO,Call,19/08/22,14:20:00,120.35,14:25:00,120.7,111.9255,128.7745,17.5
NIFTY-I.NFO,Call,19/08/22,14:25:00,119.85,14:28:55,128.2395,111.4605,128.2395,419.475
NIFTY-I.NFO,Call,19/08/22,14:30:00,131.55,14:32:45,122.3415,122.34150000000001,140.75850000000003,-460.425
NIFTY-I.NFO,Call,19/08/22,14:35:00,126.8,14:40:00,124.25,117.92399999999999,135.676,-127.5
NIFTY-I.NFO,Call,19/08/22,14:40:00,124.55,14:45:00,126.55,115.83149999999999,133.2685,100.0
NIFTY-I.NFO,Call,19/08/22,14:45:00,126.6,14:50:00,127.75,117.738,135.462,57.5
NIFTY-I.NFO,Call,19/08/22,15:00:00,121.85,15:00:40,113.3205,113.3205,130.3795,-426.475
NIFTY-I.NFO,Call,19/08/22,15:05:00,123.15,15:10:00,121.1,114.5295,131.7705,-102.5
NIFTY-I.NFO,Call,22/08/22,9:50:00,117.25,9:53:45,125.4575,109.0425,125.4575,410.375
NIFTY-I.NFO,Call,22/08/22,9:55:00,128.2,10:00:00,126.6,119.22599999999998,137.17399999999998,-80.0
NIFTY-I.NFO,Call,22/08/22,10:30:00,105.0,10:35:00,105.65,97.65,112.35,32.5
NIFTY-I.NFO,Call,22/08/22,11:00:00,99.8,11:03:30,92.814,92.814,106.786,-349.3
NIFTY-I.NFO,Call,22/08/22,11:10:00,91.35,11:14:30,97.7445,84.9555,97.74449999999999,319.725
NIFTY-I.NFO,Call,22/08/22,11:15:00,97.1,11:20:00,98.25,90.303,103.89699999999999,57.5
NIFTY-I.NFO,Call,22/08/22,11:25:00,96.0,11:30:00,98.55,89.28,102.72,127.5
NIFTY-I.NFO,Call,22/08/22,11:45:00,93.6,11:49:00,100.152,87.04799999999999,100.152,327.6
NIFTY-I.NFO,Call,22/08/22,11:50:00,98.9,11:55:00,98.9,91.977,105.82300000000001,0.0
NIFTY-I.NFO,Call,22/08/22,11:55:00,98.0,12:00:00,97.3,91.14,104.86,-35.0
NIFTY-I.NFO,Call,22/08/22,12:05:00,95.35,12:05:30,102.0245,88.6755,102.02449999999999,333.725
NIFTY-I.NFO,Call,22/08/22,12:10:00,98.55,12:15:00,100.5,91.6515,105.4485,97.5
NIFTY-I.NFO,Call,22/08/22,12:15:00,97.5,12:20:00,100.7,90.675,104.325,160.0
NIFTY-I.NFO,Call,22/08/22,12:20:00,99.35,12:25:00,100.45,92.3955,106.30449999999999,55.0
NIFTY-I.NFO,Call,22/08/22,12:25:00,100.0,12:30:00,99.75,93.0,107.0,-12.5
NIFTY-I.NFO,Call,22/08/22,12:30:00,100.8,12:35:00,103.65,93.744,107.856,142.5
NIFTY-I.NFO,Call,22/08/22,12:35:00,103.2,12:40:00,102.1,95.976,110.424,-55.0
NIFTY-I.NFO,Call,22/08/22,13:15:00,80.8,13:20:00,84.95,75.14399999999999,86.456,207.5
NIFTY-I.NFO,Call,22/08/22,13:20:00,84.9,13:25:00,85.0,78.95700000000001,90.843,5.0
NIFTY-I.NFO,Call,22/08/22,14:15:00,76.0,14:18:10,81.32,70.68,81.32,266.0
NIFTY-I.NFO,Call,22/08/22,14:20:00,78.85,14:25:00,79.9,73.3305,84.36949999999999,52.5
NIFTY-I.NFO,Call,22/08/22,14:25:00,80.25,14:30:00,80.45,74.6325,85.8675,10.0
NIFTY-I.NFO,Call,23/08/22,9:20:00,54.7,9:23:00,58.529,50.871,58.529,191.45
NIFTY-I.NFO,Call,23/08/22,9:25:00,80.45,9:26:00,86.0815,74.8185,86.0815,281.575
NIFTY-I.NFO,Call,23/08/22,9:30:00,91.6,9:30:50,98.012,85.18799999999999,98.012,320.6
NIFTY-I.NFO,Call,23/08/22,9:35:00,94.45,9:37:25,101.0615,87.8385,101.06150000000001,330.575
NIFTY-I.NFO,Call,23/08/22,9:40:00,121.85,9:43:00,130.3795,113.3205,130.3795,426.475
NIFTY-I.NFO,Call,23/08/22,11:15:00,64.75,11:19:00,69.2825,60.2175,69.2825,226.625
NIFTY-I.NFO,Call,23/08/22,11:20:00,71.5,11:21:20,76.505,66.495,76.505,250.25
NIFTY-I.NFO,Call,23/08/22,11:25:00,85.65,11:29:00,79.6545,79.6545,91.64550000000001,-299.775
NIFTY-I.NFO,Call,23/08/22,11:30:00,78.9,11:31:10,84.423,73.37700000000001,84.423,276.15
NIFTY-I.NFO,Call,23/08/22,11:35:00,101.95,11:37:00,94.8135,94.8135,109.0865,-356.825
NIFTY-I.NFO,Call,23/08/22,11:45:00,81.55,11:46:10,87.2585,75.8415,87.2585,285.425
NIFTY-I.NFO,Call,23/08/22,11:50:00,84.0,11:51:00,78.12,78.12,89.88,-294.0
NIFTY-I.NFO,Call,23/08/22,12:30:00,76.5,12:31:50,81.855,71.145,81.855,267.75
NIFTY-I.NFO,Call,23/08/22,12:35:00,88.1,12:37:20,94.267,81.93299999999999,94.267,308.35
NIFTY-I.NFO,Call,23/08/22,12:40:00,94.45,12:41:30,87.8385,87.8385,101.06150000000001,-330.575
NIFTY-I.NFO,Call,23/08/22,12:45:00,88.45,12:45:55,94.6415,82.2585,94.64150000000001,309.575
NIFTY-I.NFO,Call,23/08/22,12:50:00,99.45,12:50:45,106.4115,92.4885,106.4115,348.075
NIFTY-I.NFO,Call,23/08/22,12:55:00,118.0,12:57:00,109.74,109.74,126.26,-413.0
NIFTY-I.NFO,Call,23/08/22,13:00:00,119.15,13:01:00,110.8095,110.8095,127.49050000000001,-417.025
NIFTY-I.NFO,Call,23/08/22,13:05:00,109.65,13:07:00,101.9745,101.9745,117.3255,-383.775
NIFTY-I.NFO,Call,24/08/22,9:20:00,72.5,9:20:10,67.425,67.425,77.575,-253.75
NIFTY-I.NFO,Call,24/08/22,10:00:00,52.0,10:03:00,55.64,48.36,55.64,182.0
NIFTY-I.NFO,Call,24/08/22,10:05:00,64.4,10:06:40,59.892,59.892,68.908,-225.4
NIFTY-I.NFO,Call,24/08/22,10:10:00,57.8,10:11:30,61.846,53.754,61.846,202.3
NIFTY-I.NFO,Call,24/08/22,10:15:00,63.6,10:19:55,68.052,59.148,68.052,222.6
NIFTY-I.NFO,Call,24/08/22,10:20:00,68.6,10:22:10,73.402,63.797999999999995,73.402,240.1
NIFTY-I.NFO,Call,24/08/22,10:25:00,78.2,10:29:50,72.726,72.726,83.674,-273.7
NIFTY-I.NFO,Call,24/08/22,10:30:00,72.3,10:30:55,67.239,67.239,77.36099999999999,-253.05
NIFTY-I.NFO,Call,24/08/22,10:45:00,69.9,10:47:10,74.793,65.007,74.793,244.65
NIFTY-I.NFO,Call,24/08/22,10:50:00,76.55,10:55:00,77.85,71.19149999999999,81.9085,65.0
NIFTY-I.NFO,Call,24/08/22,10:55:00,76.05,10:57:20,70.7265,70.7265,81.37349999999999,-266.175
NIFTY-I.NFO,Call,24/08/22,11:00:00,74.6,11:05:00,76.35,69.378,79.82199999999999,87.5
NIFTY-I.NFO,Call,24/08/22,11:05:00,77.25,11:09:00,82.6575,71.8425,82.6575,270.375
NIFTY-I.NFO,Call,24/08/22,11:10:00,82.65,11:15:00,83.55,76.8645,88.4355,45.0
NIFTY-I.NFO,Call,24/08/22,11:15:00,82.85,11:20:00,79.6,77.0505,88.64949999999999,-162.5
NIFTY-I.NFO,Call,24/08/22,11:30:00,68.0,11:31:15,72.76,63.24,72.76,238.0
NIFTY-I.NFO,Call,24/08/22,11:35:00,79.05,11:40:00,80.55,73.5165,84.5835,75.0
NIFTY-I.NFO,Call,24/08/22,11:40:00,80.5,11:45:00,78.3,74.865,86.135,-110.0
NIFTY-I.NFO,Call,24/08/22,11:45:00,77.8,11:50:00,80.0,72.354,83.246,110.0
NIFTY-I.NFO,Call,24/08/22,12:20:00,54.0,12:23:50,57.78,50.22,57.78,189.0
NIFTY-I.NFO,Call,24/08/22,12:25:00,61.3,12:25:30,65.591,57.009,65.591,214.55
NIFTY-I.NFO,Call,24/08/22,12:30:00,64.4,12:32:50,68.908,59.892,68.908,225.4
NIFTY-I.NFO,Call,24/08/22,12:35:00,68.25,12:39:20,63.4725,63.4725,73.0275,-238.875
NIFTY-I.NFO,Call,24/08/22,13:30:00,41.85,13:31:30,44.7795,38.920500000000004,44.7795,146.475
NIFTY-I.NFO,Call,24/08/22,13:35:00,46.05,13:36:20,49.2735,42.826499999999996,49.2735,161.175
NIFTY-I.NFO,Call,24/08/22,13:40:00,49.05,13:41:55,52.4835,45.616499999999995,52.4835,171.675
NIFTY-I.NFO,Call,24/08/22,13:45:00,56.2,13:47:40,52.266,52.266000000000005,60.134,-196.7
NIFTY-I.NFO,Call,24/08/22,13:50:00,57.2,13:51:55,53.196,53.196000000000005,61.204,-200.2
NIFTY-I.NFO,Call,24/08/22,14:00:00,47.25,14:00:30,50.5575,43.9425,50.5575,165.375
NIFTY-I.NFO,Call,24/08/22,14:05:00,60.6,14:09:00,56.358,56.358000000000004,64.842,-212.1
NIFTY-I.NFO,Call,24/08/22,14:15:00,51.0,14:16:30,54.57,47.43,54.57,178.5
NIFTY-I.NFO,Call,24/08/22,14:20:00,55.65,14:23:20,51.7545,51.7545,59.5455,-194.775
NIFTY-I.NFO,Call,24/08/22,14:25:00,55.0,14:25:25,51.15,51.15,58.85,-192.5
NIFTY-I.NFO,Call,24/08/22,14:30:00,56.2,14:31:45,60.134,52.266000000000005,60.134,196.7
NIFTY-I.NFO,Call,24/08/22,14:35:00,56.85,14:35:40,52.8705,52.8705,60.8295,-198.975
NIFTY-I.NFO,Call,24/08/22,14:45:00,51.15,14:46:10,54.7305,47.5695,54.7305,179.025
NIFTY-I.NFO,Call,24/08/22,14:50:00,58.5,14:50:50,62.595,54.405,62.595,204.75
NIFTY-I.NFO,Call,24/08/22,14:55:00,61.0,14:57:30,56.73,56.73,65.27,-213.5
NIFTY-I.NFO,Call,24/08/22,15:00:00,58.75,15:01:20,54.6375,54.6375,62.8625,-205.625
NIFTY-I.NFO,Call,24/08/22,15:05:00,60.15,15:09:30,64.3605,55.939499999999995,64.3605,210.525
NIFTY-I.NFO,Call,24/08/22,15:10:00,66.65,15:10:20,71.3155,61.984500000000004,71.3155,233.275
NIFTY-I.NFO,Call,24/08/22,15:15:00,74.95,15:16:00,69.7035,69.7035,80.1965,-262.325
NIFTY-I.NFO,Call,24/08/22,15:20:00,70.35,15:25:00,70.8,65.4255,75.27449999999999,22.5
NIFTY-I.NFO,Call,25/08/22,9:20:00,32.2,9:20:00,29.946,29.946,34.454,-112.7
NIFTY-I.NFO,Call,25/08/22,9:25:00,38.2,9:26:55,35.526,35.526,40.874,-133.7
NIFTY-I.NFO,Call,25/08/22,9:30:00,45.6,9:31:40,42.408,42.408,48.792,-159.6
NIFTY-I.NFO,Call,25/08/22,9:35:00,49.1,9:35:30,45.663,45.663000000000004,52.537,-171.85
NIFTY-I.NFO,Call,25/08/22,9:40:00,50.0,9:40:25,46.5,46.5,53.5,-175.0
NIFTY-I.NFO,Call,25/08/22,9:55:00,45.9,10:00:00,49.113,42.687,49.113,160.65
NIFTY-I.NFO,Call,25/08/22,10:00:00,47.85,10:00:15,51.1995,44.5005,51.1995,167.475
NIFTY-I.NFO,Call,25/08/22,10:20:00,34.2,10:20:15,36.594,31.806,36.594,119.7
NIFTY-I.NFO,Call,25/08/22,10:35:00,36.8,10:36:00,39.376,34.224,39.376,128.8
NIFTY-I.NFO,Call,25/08/22,10:45:00,35.8,10:45:45,33.294,33.294,38.306,-125.3
NIFTY-I.NFO,Call,25/08/22,10:50:00,38.4,10:55:00,38.0,35.711999999999996,41.088,-20.0
NIFTY-I.NFO,Call,25/08/22,10:55:00,37.7,10:58:50,40.339,35.061,40.339000000000006,131.95
NIFTY-I.NFO,Call,25/08/22,11:40:00,20.8,11:41:00,22.256,19.344,22.256,72.8
NIFTY-I.NFO,Call,25/08/22,11:45:00,27.1,11:46:00,28.997,25.203000000000003,28.997,94.85
NIFTY-I.NFO,Call,25/08/22,11:50:00,34.45,11:50:30,32.0385,32.0385,36.86150000000001,-120.575
NIFTY-I.NFO,Call,25/08/22,11:55:00,32.5,11:56:30,34.775,30.225,34.775,113.75
NIFTY-I.NFO,Call,25/08/22,12:00:00,33.6,12:01:40,31.248,31.248,35.952,-117.6
NIFTY-I.NFO,Call,25/08/22,12:05:00,37.55,12:05:00,40.1785,34.921499999999995,40.1785,131.425
NIFTY-I.NFO,Call,25/08/22,12:10:00,37.8,12:12:10,35.154,35.153999999999996,40.446,-132.3
NIFTY-I.NFO,Call,25/08/22,12:15:00,37.2,12:19:25,39.804,34.596000000000004,39.804,130.2
NIFTY-I.NFO,Call,25/08/22,12:20:00,38.7,12:20:25,41.409,35.991,41.409000000000006,135.45
NIFTY-I.NFO,Call,25/08/22,12:35:00,35.25,12:40:00,34.2,32.7825,37.7175,-52.5
NIFTY-I.NFO,Call,25/08/22,12:45:00,33.55,12:46:20,35.8985,31.201499999999996,35.8985,117.425
NIFTY-I.NFO,Call,25/08/22,12:50:00,45.0,12:52:00,41.85,41.85,48.15,-157.5
NIFTY-I.NFO,Call,25/08/22,12:55:00,46.4,12:55:50,43.152,43.152,49.647999999999996,-162.4
NIFTY-I.NFO,Call,25/08/22,13:10:00,30.15,13:10:00,28.0395,28.039499999999997,32.2605,-105.525
NIFTY-I.NFO,Call,25/08/22,13:20:00,33.9,13:21:30,31.527,31.526999999999997,36.272999999999996,-118.65
NIFTY-I.NFO,Call,25/08/22,13:35:00,33.4,13:37:00,35.738,31.061999999999998,35.738,116.9
NIFTY-I.NFO,Call,25/08/22,14:10:00,23.3,14:10:40,24.931,21.669,24.931,81.55
NIFTY-I.NFO,Call,26/08/22,9:20:00,119.5,9:21:00,127.865,111.135,127.865,418.25
NIFTY-I.NFO,Call,26/08/22,9:25:00,126.65,9:30:00,124.5,117.78450000000001,135.5155,-107.5
NIFTY-I.NFO,Call,26/08/22,9:30:00,121.75,9:31:10,130.2725,113.22749999999999,130.2725,426.125
NIFTY-I.NFO,Call,26/08/22,9:50:00,114.4,9:51:20,122.408,106.39200000000001,122.408,400.4
NIFTY-I.NFO,Call,26/08/22,9:55:00,124.8,10:00:00,124.0,116.064,133.536,-40.0
NIFTY-I.NFO,Call,26/08/22,10:50:00,97.25,10:55:00,104.0575,90.4425,104.0575,340.375
NIFTY-I.NFO,Call,26/08/22,11:20:00,99.95,11:25:00,104.75,92.9535,106.9465,240.0
NIFTY-I.NFO,Call,26/08/22,11:25:00,105.05,11:30:00,101.8,97.6965,112.4035,-162.5
NIFTY-I.NFO,Call,26/08/22,11:30:00,101.95,11:35:00,104.8,94.8135,109.0865,142.5
NIFTY-I.NFO,Call,26/08/22,11:35:00,103.85,11:40:00,102.85,96.5805,111.11949999999999,-50.0
NIFTY-I.NFO,Call,26/08/22,11:40:00,103.15,11:45:00,102.9,95.9295,110.3705,-12.5
NIFTY-I.NFO,Call,26/08/22,11:45:00,102.6,11:50:00,105.3,95.41799999999999,109.782,135.0
NIFTY-I.NFO,Call,26/08/22,11:50:00,105.75,11:55:00,103.5,98.3475,113.1525,-112.5
NIFTY-I.NFO,Call,26/08/22,12:00:00,102.75,12:04:20,109.9425,95.5575,109.9425,359.625
NIFTY-I.NFO,Call,26/08/22,12:05:00,110.0,12:10:00,111.65,102.3,117.7,82.5
NIFTY-I.NFO,Call,26/08/22,12:10:00,111.8,12:15:00,108.65,103.97399999999999,119.626,-157.5
NIFTY-I.NFO,Call,26/08/22,12:25:00,101.7,12:30:00,106.3,94.581,108.819,230.0
NIFTY-I.NFO,Call,26/08/22,12:35:00,102.0,12:40:00,106.5,94.86,109.14,225.0
NIFTY-I.NFO,Call,26/08/22,12:40:00,106.2,12:45:00,104.45,98.766,113.634,-87.5
NIFTY-I.NFO,Call,26/08/22,12:45:00,105.3,12:50:00,104.85,97.929,112.67099999999999,-22.5
NIFTY-I.NFO,Call,26/08/22,12:50:00,105.25,12:55:00,110.45,97.8825,112.6175,260.0
NIFTY-I.NFO,Call,26/08/22,13:40:00,86.85,13:45:00,89.55,80.7705,92.92949999999999,135.0
NIFTY-I.NFO,Call,26/08/22,13:50:00,87.95,13:55:00,88.85,81.7935,94.10650000000001,45.0
NIFTY-I.NFO,Call,26/08/22,13:55:00,89.25,14:00:00,89.1,83.0025,95.4975,-7.5
NIFTY-I.NFO,Call,26/08/22,14:00:00,89.4,14:02:20,95.658,83.14200000000001,95.658,312.9
NIFTY-I.NFO,Call,26/08/22,14:05:00,98.65,14:10:00,92.95,91.7445,105.55550000000001,-285.0
NIFTY-I.NFO,Call,26/08/22,14:10:00,95.0,14:15:00,94.2,88.35,101.65,-40.0
NIFTY-I.NFO,Call,26/08/22,14:15:00,94.25,14:15:50,87.6525,87.6525,100.8475,-329.875
NIFTY-I.NFO,Call,26/08/22,14:40:00,89.9,14:45:00,91.3,83.607,96.19300000000001,70.0
NIFTY-I.NFO,Call,26/08/22,14:55:00,90.2,15:00:00,92.75,83.886,96.51400000000001,127.5
NIFTY-I.NFO,Call,26/08/22,15:10:00,83.25,15:15:00,89.0775,77.4225,89.0775,291.375
NIFTY-I.NFO,Call,26/08/22,15:15:00,88.05,15:15:25,94.2135,81.8865,94.2135,308.175
NIFTY-I.NFO,Call,26/08/22,15:20:00,91.85,15:25:00,92.45,85.42049999999999,98.2795,30.0
NIFTY-I.NFO,Call,26/08/22,15:25:00,92.0,15:30:00,90.0,85.56,98.44,-100.0
