Symbol,Option,Date,EnTime,BPrice,ExTime,SPrice,StopLoss,Target,p/l
NIFTY-I.NFO,Call,21/07/22,15:25:00,5.9,15:25:00,5.31,5.3100000000000005,6.49,-29.5
NIFTY-I.NFO,Call,21/07/22,15:30:00,5.15,15:30:00,5.15,4.635000000000001,5.665,0.0
NIFTY-I.NFO,Call,22/07/22,9:20:00,112.2,9:25:00,117.95,100.98,123.42,287.5
NIFTY-I.NFO,Call,22/07/22,9:25:00,117.7,9:30:00,121.0,105.93,129.47,165.0
NIFTY-I.NFO,Call,22/07/22,11:40:00,93.7,11:45:00,99.15,84.33,103.07000000000001,272.5
NIFTY-I.NFO,Call,22/07/22,11:45:00,100.25,11:50:00,105.0,90.225,110.275,237.5
NIFTY-I.NFO,Call,22/07/22,11:50:00,103.9,11:55:00,105.55,93.51,114.29,82.5
NIFTY-I.NFO,Call,22/07/22,11:55:00,106.5,12:00:00,104.9,95.85,117.15,-80.0
NIFTY-I.NFO,Call,22/07/22,12:00:00,105.45,12:05:00,106.6,94.905,115.995,57.5
NIFTY-I.NFO,Call,22/07/22,12:05:00,106.4,12:10:00,108.0,95.76,117.04,80.0
NIFTY-I.NFO,Call,22/07/22,12:10:00,107.35,12:15:00,110.0,96.615,118.085,132.5
NIFTY-I.NFO,Call,22/07/22,12:15:00,109.9,12:20:00,107.75,98.91,120.89000000000001,-107.5
NIFTY-I.NFO,Call,22/07/22,12:20:00,108.1,12:25:00,108.6,97.28999999999999,118.91,25.0
NIFTY-I.NFO,Call,22/07/22,12:25:00,108.8,12:30:00,111.45,97.92,119.67999999999999,132.5
NIFTY-I.NFO,Call,22/07/22,12:30:00,113.4,12:35:00,112.05,102.06,124.74000000000001,-67.5
NIFTY-I.NFO,Call,22/07/22,12:35:00,112.7,12:40:00,115.15,101.43,123.97,122.5
NIFTY-I.NFO,Call,22/07/22,12:40:00,115.05,12:45:00,112.95,103.545,126.55499999999999,-105.0
NIFTY-I.NFO,Call,22/07/22,12:50:00,110.1,12:55:00,117.7,99.08999999999999,121.11,380.0
NIFTY-I.NFO,Call,22/07/22,13:15:00,106.95,13:20:00,111.0,96.255,117.64500000000001,202.5
NIFTY-I.NFO,Call,22/07/22,13:35:00,104.45,13:40:00,108.8,94.005,114.89500000000001,217.5
NIFTY-I.NFO,Call,22/07/22,13:40:00,108.1,13:44:50,118.91,97.28999999999999,118.91,540.5
NIFTY-I.NFO,Call,22/07/22,13:45:00,119.0,13:49:45,130.9,107.1,130.9,595.0
NIFTY-I.NFO,Call,22/07/22,13:50:00,131.2,13:55:00,137.3,118.07999999999998,144.32,305.0
NIFTY-I.NFO,Call,22/07/22,13:55:00,137.0,14:00:00,129.95,123.3,150.7,-352.5
NIFTY-I.NFO,Call,22/07/22,14:00:00,130.6,14:05:00,139.6,117.53999999999999,143.66,450.0
NIFTY-I.NFO,Call,22/07/22,14:05:00,140.1,14:10:00,144.75,126.08999999999999,154.10999999999999,232.5
NIFTY-I.NFO,Call,22/07/22,14:10:00,144.45,14:15:00,145.0,130.005,158.89499999999998,27.5
NIFTY-I.NFO,Call,22/07/22,14:15:00,143.7,14:20:00,141.25,129.32999999999998,158.07,-122.5
NIFTY-I.NFO,Call,22/07/22,14:20:00,141.3,14:25:00,150.2,127.17000000000002,155.43,445.0
NIFTY-I.NFO,Call,22/07/22,14:25:00,152.35,14:30:00,149.8,137.115,167.58499999999998,-127.5
NIFTY-I.NFO,Call,22/07/22,14:30:00,151.25,14:35:00,149.3,136.125,166.375,-97.5
NIFTY-I.NFO,Call,22/07/22,14:50:00,136.6,14:55:00,139.2,122.94,150.26,130.0
NIFTY-I.NFO,Call,22/07/22,15:00:00,140.0,15:05:00,140.5,126.0,154.0,25.0
NIFTY-I.NFO,Call,22/07/22,15:05:00,139.55,15:10:00,139.3,125.59500000000001,153.50500000000002,-12.5
NIFTY-I.NFO,Call,22/07/22,15:25:00,131.8,15:30:00,135.0,118.62,144.98000000000002,160.0
NIFTY-I.NFO,Call,22/07/22,15:30:00,135.0,15:30:00,135.0,121.5,148.5,0.0
NIFTY-I.NFO,Call,25/07/22,10:10:00,116.65,10:15:00,123.35,104.985,128.315,335.0
NIFTY-I.NFO,Call,25/07/22,10:15:00,122.8,10:20:00,122.5,110.52,135.07999999999998,-15.0
NIFTY-I.NFO,Call,25/07/22,10:35:00,114.4,10:40:00,119.85,102.96000000000001,125.84,272.5
NIFTY-I.NFO,Call,25/07/22,10:45:00,113.0,10:50:00,117.0,101.7,124.3,200.0
NIFTY-I.NFO,Call,25/07/22,10:50:00,116.95,10:55:00,115.45,105.255,128.645,-75.0
NIFTY-I.NFO,Call,25/07/22,11:25:00,100.05,11:30:00,101.8,90.045,110.05499999999999,87.5
NIFTY-I.NFO,Call,25/07/22,11:30:00,101.75,11:35:00,105.1,91.575,111.925,167.5
NIFTY-I.NFO,Call,25/07/22,11:40:00,102.4,11:45:00,103.15,92.16,112.64000000000001,37.5
NIFTY-I.NFO,Call,25/07/22,11:45:00,103.35,11:50:00,111.8,93.01499999999999,113.685,422.5
NIFTY-I.NFO,Call,25/07/22,11:50:00,112.5,11:55:00,106.5,101.25,123.75,-300.0
NIFTY-I.NFO,Call,25/07/22,11:55:00,107.5,12:00:00,110.0,96.75,118.25,125.0
NIFTY-I.NFO,Call,25/07/22,12:00:00,110.95,12:05:00,107.95,99.855,122.045,-150.0
NIFTY-I.NFO,Call,25/07/22,12:15:00,104.15,12:20:00,107.95,93.735,114.56500000000001,190.0
NIFTY-I.NFO,Call,25/07/22,12:20:00,108.25,12:25:00,108.15,97.425,119.075,-5.0
NIFTY-I.NFO,Call,25/07/22,12:30:00,107.85,12:35:00,109.4,97.065,118.63499999999999,77.5
NIFTY-I.NFO,Call,25/07/22,12:40:00,103.4,12:45:00,108.25,93.06,113.74000000000001,242.5
NIFTY-I.NFO,Call,25/07/22,12:55:00,102.3,13:00:00,106.6,92.07,112.53,215.0
NIFTY-I.NFO,Call,25/07/22,13:05:00,103.7,13:10:00,105.65,93.33,114.07000000000001,97.5
NIFTY-I.NFO,Call,25/07/22,13:10:00,105.75,13:14:00,116.325,95.175,116.325,528.75
NIFTY-I.NFO,Call,25/07/22,13:15:00,117.45,13:20:00,116.4,105.705,129.195,-52.5
NIFTY-I.NFO,Call,25/07/22,13:20:00,115.9,13:25:00,116.05,104.31,127.49000000000001,7.5
NIFTY-I.NFO,Call,25/07/22,13:25:00,116.1,13:30:00,110.8,104.49,127.71,-265.0
NIFTY-I.NFO,Call,25/07/22,13:35:00,106.0,13:40:00,112.45,95.4,116.6,322.5
NIFTY-I.NFO,Call,25/07/22,13:45:00,108.25,13:50:00,112.65,97.425,119.075,220.0
NIFTY-I.NFO,Call,25/07/22,13:50:00,113.6,13:55:00,113.75,102.24,124.96,7.5
NIFTY-I.NFO,Call,25/07/22,13:55:00,113.8,14:00:00,115.2,102.42,125.17999999999999,70.0
NIFTY-I.NFO,Call,25/07/22,14:00:00,115.8,14:05:00,119.45,104.22,127.38,182.5
NIFTY-I.NFO,Call,25/07/22,14:05:00,120.5,14:07:00,132.55,108.45,132.55,602.5
NIFTY-I.NFO,Call,26/07/22,10:15:00,108.25,10:20:00,116.3,97.425,119.075,402.5
NIFTY-I.NFO,Call,26/07/22,10:20:00,116.2,10:25:00,115.5,104.58,127.82000000000001,-35.0
NIFTY-I.NFO,Call,26/07/22,10:50:00,105.15,10:55:00,107.7,94.635,115.665,127.5
NIFTY-I.NFO,Call,26/07/22,10:55:00,107.85,11:00:00,108.05,97.065,118.63499999999999,10.0
NIFTY-I.NFO,Call,26/07/22,11:00:00,108.85,11:05:00,110.0,97.96499999999999,119.735,57.5
NIFTY-I.NFO,Call,26/07/22,11:15:00,101.0,11:20:00,104.9,90.9,111.1,195.0
NIFTY-I.NFO,Call,26/07/22,11:20:00,104.85,11:25:00,109.8,94.365,115.335,247.5
NIFTY-I.NFO,Call,26/07/22,11:25:00,109.1,11:30:00,108.0,98.19,120.00999999999999,-55.0
NIFTY-I.NFO,Call,26/07/22,11:30:00,108.05,11:35:00,110.3,97.245,118.85499999999999,112.5
NIFTY-I.NFO,Call,26/07/22,11:45:00,104.8,11:50:00,109.75,94.32,115.28,247.5
NIFTY-I.NFO,Call,26/07/22,11:50:00,109.75,11:55:00,116.2,98.775,120.725,322.5
NIFTY-I.NFO,Call,26/07/22,11:55:00,115.85,12:00:00,115.1,104.26499999999999,127.435,-37.5
NIFTY-I.NFO,Call,26/07/22,12:00:00,114.5,12:05:00,116.8,103.05,125.95,115.0
NIFTY-I.NFO,Call,26/07/22,12:05:00,116.75,12:10:00,112.7,105.075,128.425,-202.5
NIFTY-I.NFO,Call,26/07/22,12:15:00,113.4,12:20:00,115.75,102.06,124.74000000000001,117.5
NIFTY-I.NFO,Call,26/07/22,14:10:00,98.2,14:15:00,108.02,88.38,108.02000000000001,491.0
NIFTY-I.NFO,Call,26/07/22,14:15:00,107.8,14:20:00,110.0,97.02,118.58,110.0
NIFTY-I.NFO,Call,26/07/22,14:30:00,96.75,14:35:00,100.6,87.075,106.425,192.5
NIFTY-I.NFO,Call,26/07/22,14:50:00,84.3,14:55:00,90.2,75.87,92.72999999999999,295.0
NIFTY-I.NFO,Call,27/07/22,10:45:00,58.25,10:50:00,59.6,52.425,64.075,67.5
NIFTY-I.NFO,Call,27/07/22,10:50:00,59.35,10:55:00,59.25,53.415,65.285,-5.0
NIFTY-I.NFO,Call,27/07/22,10:55:00,59.4,11:00:00,64.1,53.46,65.34,235.0
NIFTY-I.NFO,Call,27/07/22,11:00:00,62.25,11:05:00,62.05,56.025,68.475,-10.0
NIFTY-I.NFO,Call,27/07/22,11:30:00,55.1,11:35:00,59.8,49.59,60.61,235.0
NIFTY-I.NFO,Call,27/07/22,11:35:00,59.75,11:40:00,62.15,53.775,65.725,120.0
NIFTY-I.NFO,Call,27/07/22,11:40:00,61.95,11:45:00,66.0,55.755,68.14500000000001,202.5
NIFTY-I.NFO,Call,27/07/22,11:45:00,65.55,11:50:00,60.85,58.995,72.10499999999999,-235.0
NIFTY-I.NFO,Call,27/07/22,11:50:00,61.1,11:55:00,60.0,54.99,67.21000000000001,-55.0
NIFTY-I.NFO,Call,27/07/22,11:55:00,60.9,12:00:00,64.1,54.81,66.99,160.0
NIFTY-I.NFO,Call,27/07/22,12:05:00,60.55,12:10:00,63.9,54.495,66.60499999999999,167.5
NIFTY-I.NFO,Call,27/07/22,12:10:00,64.05,12:15:00,64.85,57.644999999999996,70.455,40.0
NIFTY-I.NFO,Call,27/07/22,12:30:00,53.75,12:32:00,59.125,48.375,59.125,268.75
NIFTY-I.NFO,Call,27/07/22,12:35:00,60.95,12:40:00,61.4,54.855000000000004,67.045,22.5
NIFTY-I.NFO,Call,27/07/22,12:45:00,58.2,12:50:00,63.2,52.38,64.02000000000001,250.0
NIFTY-I.NFO,Call,27/07/22,12:50:00,62.4,12:53:30,68.64,56.16,68.64,312.0
NIFTY-I.NFO,Call,27/07/22,12:55:00,78.35,12:59:10,86.185,70.515,86.18499999999999,391.75
NIFTY-I.NFO,Call,27/07/22,13:00:00,84.75,13:05:00,87.35,76.275,93.225,130.0
NIFTY-I.NFO,Call,27/07/22,13:05:00,86.35,13:10:00,86.25,77.71499999999999,94.985,-5.0
NIFTY-I.NFO,Call,27/07/22,13:10:00,86.95,13:15:00,85.1,78.255,95.64500000000001,-92.5
NIFTY-I.NFO,Call,27/07/22,13:15:00,84.8,13:20:00,88.2,76.32,93.28,170.0
NIFTY-I.NFO,Call,27/07/22,13:20:00,87.15,13:25:00,84.5,78.435,95.86500000000001,-132.5
NIFTY-I.NFO,Call,27/07/22,13:25:00,84.75,13:30:00,87.0,76.275,93.225,112.5
NIFTY-I.NFO,Call,27/07/22,13:30:00,86.1,13:32:45,94.71,77.49,94.71,430.5
NIFTY-I.NFO,Call,27/07/22,13:35:00,97.4,13:40:00,94.3,87.66,107.14000000000001,-155.0
NIFTY-I.NFO,Call,27/07/22,14:00:00,77.2,14:02:30,84.92,69.48,84.92,386.0
NIFTY-I.NFO,Call,27/07/22,14:05:00,81.3,14:10:00,81.0,73.17,89.42999999999999,-15.0
NIFTY-I.NFO,Call,27/07/22,14:15:00,74.5,14:18:30,81.95,67.05,81.95,372.5
NIFTY-I.NFO,Call,27/07/22,14:20:00,83.7,14:21:00,92.07,75.33,92.07000000000001,418.5
NIFTY-I.NFO,Call,27/07/22,14:25:00,87.55,14:30:00,85.8,78.795,96.30499999999999,-87.5
NIFTY-I.NFO,Call,27/07/22,14:30:00,84.5,14:35:00,88.0,76.05,92.95,175.0
NIFTY-I.NFO,Call,27/07/22,14:35:00,88.5,14:40:00,89.8,79.65,97.35,65.0
NIFTY-I.NFO,Call,27/07/22,14:50:00,82.25,14:55:00,85.1,74.025,90.475,142.5
NIFTY-I.NFO,Call,27/07/22,14:55:00,85.0,14:59:50,93.5,76.5,93.5,425.0
NIFTY-I.NFO,Call,27/07/22,15:00:00,95.0,15:03:20,104.5,85.5,104.5,475.0
NIFTY-I.NFO,Call,28/07/22,11:00:00,16.85,11:01:00,18.535,15.165000000000001,18.535,84.25
NIFTY-I.NFO,Call,28/07/22,11:05:00,19.15,11:10:00,20.0,17.235,21.064999999999998,42.5
NIFTY-I.NFO,Call,28/07/22,11:10:00,20.95,11:11:30,18.855,18.855,23.044999999999998,-104.75
NIFTY-I.NFO,Call,28/07/22,11:15:00,22.35,11:19:50,20.115,20.115000000000002,24.585,-111.75
NIFTY-I.NFO,Call,28/07/22,11:25:00,16.85,11:25:45,18.535,15.165000000000001,18.535,84.25
NIFTY-I.NFO,Call,28/07/22,11:30:00,19.3,11:31:20,21.23,17.37,21.23,96.5
NIFTY-I.NFO,Call,28/07/22,11:35:00,21.25,11:39:50,23.375,19.125,23.375,106.25
NIFTY-I.NFO,Call,28/07/22,11:40:00,24.5,11:41:40,22.05,22.05,26.95,-122.5
NIFTY-I.NFO,Call,28/07/22,11:45:00,21.9,11:48:30,24.09,19.709999999999997,24.09,109.5
NIFTY-I.NFO,Call,28/07/22,11:50:00,22.25,11:55:00,21.5,20.025,24.475,-37.5
NIFTY-I.NFO,Call,28/07/22,12:00:00,18.95,12:02:20,20.845,17.055,20.845,94.75
NIFTY-I.NFO,Call,28/07/22,12:05:00,22.2,12:07:25,24.42,19.98,24.419999999999998,111.0
NIFTY-I.NFO,Call,28/07/22,12:10:00,24.85,12:14:00,27.335,22.365000000000002,27.335,124.25
NIFTY-I.NFO,Call,28/07/22,12:15:00,26.1,12:16:25,23.49,23.490000000000002,28.71,-130.5
NIFTY-I.NFO,Call,28/07/22,12:20:00,25.6,12:25:00,26.1,23.04,28.160000000000004,25.0
NIFTY-I.NFO,Call,28/07/22,12:25:00,26.35,12:25:40,28.985,23.715,28.985000000000003,131.75
NIFTY-I.NFO,Call,28/07/22,12:35:00,25.15,12:38:30,27.665,22.634999999999998,27.665,125.75
NIFTY-I.NFO,Call,28/07/22,12:40:00,32.4,12:42:20,29.16,29.159999999999997,35.64,-162.0
NIFTY-I.NFO,Call,28/07/22,12:45:00,30.9,12:49:50,33.99,27.81,33.989999999999995,154.5
NIFTY-I.NFO,Call,28/07/22,12:50:00,36.1,12:51:30,39.71,32.49,39.71,180.5
NIFTY-I.NFO,Call,28/07/22,13:05:00,25.8,13:06:25,28.38,23.22,28.380000000000003,129.0
NIFTY-I.NFO,Call,28/07/22,13:10:00,30.95,13:11:10,34.045,27.855,34.045,154.75
NIFTY-I.NFO,Call,28/07/22,13:15:00,33.0,13:16:40,29.7,29.7,36.3,-165.0
NIFTY-I.NFO,Call,28/07/22,13:20:00,29.2,13:22:40,32.12,26.28,32.12,146.0
NIFTY-I.NFO,Call,28/07/22,13:25:00,39.75,13:26:30,35.775,35.775,43.725,-198.75
NIFTY-I.NFO,Call,28/07/22,13:45:00,29.1,13:47:45,32.01,26.19,32.010000000000005,145.5
NIFTY-I.NFO,Call,28/07/22,13:50:00,37.25,13:53:30,33.525,33.525,40.975,-186.25
NIFTY-I.NFO,Call,28/07/22,13:55:00,34.0,13:58:45,37.4,30.6,37.4,170.0
NIFTY-I.NFO,Call,28/07/22,14:10:00,27.45,14:10:15,24.705,24.705,30.195,-137.25
NIFTY-I.NFO,Call,28/07/22,14:15:00,31.7,14:17:20,28.53,28.53,34.87,-158.5
NIFTY-I.NFO,Call,28/07/22,14:20:00,30.65,14:22:00,27.585,27.584999999999997,33.714999999999996,-153.25
NIFTY-I.NFO,Call,28/07/22,14:25:00,29.7,14:30:00,28.55,26.73,32.67,-57.5
NIFTY-I.NFO,Call,28/07/22,14:45:00,9.55,14:45:00,8.595,8.595,10.505,-47.75
NIFTY-I.NFO,Call,28/07/22,15:00:00,5.7,15:00:00,6.27,5.13,6.2700000000000005,28.5
NIFTY-I.NFO,Call,28/07/22,15:05:00,19.35,15:05:45,21.285,17.415000000000003,21.285,96.75
NIFTY-I.NFO,Call,28/07/22,15:10:00,33.15,15:10:40,29.835,29.834999999999997,36.464999999999996,-165.75
NIFTY-I.NFO,Call,28/07/22,15:15:00,29.95,15:20:00,31.0,26.955,32.945,52.5
NIFTY-I.NFO,Call,28/07/22,15:20:00,30.8,15:25:00,30.35,27.72,33.88,-22.5
NIFTY-I.NFO,Call,28/07/22,15:25:00,30.5,15:30:00,29.3,27.45,33.55,-60.0
NIFTY-I.NFO,Call,28/07/22,15:30:00,29.3,15:30:00,29.3,26.37,32.230000000000004,0.0
NIFTY-I.NFO,Call,29/07/22,9:20:00,136.2,9:24:15,149.82,122.57999999999998,149.82,681.0
NIFTY-I.NFO,Call,29/07/22,9:45:00,148.05,9:50:00,147.7,133.245,162.85500000000002,-17.5
NIFTY-I.NFO,Call,29/07/22,10:45:00,111.7,10:48:45,122.87,100.53,122.87,558.5
NIFTY-I.NFO,Call,29/07/22,10:50:00,129.7,10:55:00,124.75,116.72999999999999,142.67,-247.5
NIFTY-I.NFO,Call,29/07/22,11:00:00,119.4,11:05:00,125.9,107.46000000000001,131.34,325.0
NIFTY-I.NFO,Call,29/07/22,11:05:00,126.5,11:07:30,139.15,113.85,139.15,632.5
NIFTY-I.NFO,Call,29/07/22,11:10:00,140.65,11:15:00,141.15,126.58500000000001,154.715,25.0
NIFTY-I.NFO,Call,29/07/22,11:15:00,140.05,11:20:00,127.75,126.04500000000002,154.055,-615.0
NIFTY-I.NFO,Call,29/07/22,11:20:00,132.0,11:25:00,133.4,118.8,145.2,70.0
NIFTY-I.NFO,Call,29/07/22,11:25:00,133.0,11:30:00,137.4,119.7,146.3,220.0
NIFTY-I.NFO,Call,29/07/22,11:30:00,135.45,11:35:00,136.25,121.90499999999999,148.99499999999998,40.0
NIFTY-I.NFO,Call,29/07/22,11:35:00,136.7,11:40:00,135.6,123.02999999999999,150.36999999999998,-55.0
NIFTY-I.NFO,Call,29/07/22,11:40:00,137.75,11:45:00,133.5,123.975,151.525,-212.5
NIFTY-I.NFO,Call,29/07/22,11:50:00,133.9,11:55:00,135.95,120.51,147.29000000000002,102.5
NIFTY-I.NFO,Call,29/07/22,11:55:00,136.25,12:00:00,137.0,122.625,149.875,37.5
NIFTY-I.NFO,Call,29/07/22,12:00:00,137.2,12:05:00,140.45,123.47999999999999,150.92,162.5
NIFTY-I.NFO,Call,29/07/22,12:10:00,134.35,12:15:00,137.4,120.91499999999999,147.785,152.5
NIFTY-I.NFO,Call,29/07/22,12:15:00,136.2,12:20:00,137.55,122.57999999999998,149.82,67.5
NIFTY-I.NFO,Call,29/07/22,12:25:00,135.45,12:30:00,137.2,121.90499999999999,148.99499999999998,87.5
NIFTY-I.NFO,Call,29/07/22,12:40:00,133.0,12:45:00,135.6,119.7,146.3,130.0
NIFTY-I.NFO,Call,29/07/22,12:45:00,136.5,12:50:00,142.95,122.85,150.15,322.5
NIFTY-I.NFO,Call,29/07/22,13:55:00,130.45,14:00:00,135.25,117.40499999999999,143.49499999999998,240.0
NIFTY-I.NFO,Call,29/07/22,14:20:00,115.5,14:25:00,124.25,103.95,127.05,437.5
NIFTY-I.NFO,Call,29/07/22,14:25:00,126.5,14:30:00,130.3,113.85,139.15,190.0
NIFTY-I.NFO,Call,29/07/22,14:30:00,131.2,14:35:00,131.05,118.07999999999998,144.32,-7.5
NIFTY-I.NFO,Call,29/07/22,14:35:00,130.5,14:40:00,127.85,117.45,143.55,-132.5
NIFTY-I.NFO,Call,29/07/22,14:40:00,128.55,14:45:00,132.8,115.69500000000001,141.405,212.5
NIFTY-I.NFO,Call,29/07/22,14:50:00,124.0,14:55:00,128.45,111.6,136.4,222.5
NIFTY-I.NFO,Call,01/08/22,9:20:00,67.9,9:22:45,74.69,61.11000000000001,74.69000000000001,339.5
NIFTY-I.NFO,Call,01/08/22,9:25:00,85.2,9:30:00,80.1,76.68,93.72,-255.0
NIFTY-I.NFO,Call,01/08/22,9:30:00,80.2,9:35:00,81.9,72.18,88.22,85.0
NIFTY-I.NFO,Call,01/08/22,9:35:00,81.4,9:40:00,79.35,73.26,89.54,-102.5
NIFTY-I.NFO,Call,01/08/22,9:40:00,79.45,9:45:00,80.8,71.505,87.39500000000001,67.5
NIFTY-I.NFO,Call,01/08/22,9:45:00,82.6,9:49:10,90.86,74.33999999999999,90.86,413.0
NIFTY-I.NFO,Call,01/08/22,9:50:00,93.35,9:55:00,96.35,84.015,102.68499999999999,150.0
NIFTY-I.NFO,Call,01/08/22,9:55:00,97.2,10:00:00,93.8,87.48,106.92,-170.0
NIFTY-I.NFO,Call,01/08/22,10:00:00,93.85,10:05:00,95.3,84.46499999999999,103.235,72.5
NIFTY-I.NFO,Call,01/08/22,10:05:00,96.35,10:10:00,96.9,86.71499999999999,105.985,27.5
NIFTY-I.NFO,Call,01/08/22,10:10:00,97.35,10:15:00,96.9,87.615,107.085,-22.5
NIFTY-I.NFO,Call,01/08/22,10:15:00,97.6,10:20:00,97.2,87.83999999999999,107.36,-20.0
NIFTY-I.NFO,Call,01/08/22,10:20:00,96.3,10:25:00,99.05,86.67,105.92999999999999,137.5
NIFTY-I.NFO,Call,01/08/22,10:30:00,94.85,10:35:00,96.0,85.365,104.335,57.5
NIFTY-I.NFO,Call,01/08/22,10:35:00,95.65,10:40:00,104.0,86.08500000000001,105.215,417.5
NIFTY-I.NFO,Call,01/08/22,10:40:00,104.1,10:45:00,105.0,93.69,114.50999999999999,45.0
NIFTY-I.NFO,Call,01/08/22,10:45:00,104.55,10:50:00,103.7,94.095,115.005,-42.5
NIFTY-I.NFO,Call,01/08/22,11:00:00,98.85,11:05:00,101.0,88.96499999999999,108.735,107.5
NIFTY-I.NFO,Call,01/08/22,11:35:00,92.55,11:40:00,97.45,83.295,101.80499999999999,245.0
NIFTY-I.NFO,Call,01/08/22,11:40:00,96.7,11:45:00,98.0,87.03,106.37,65.0
NIFTY-I.NFO,Call,01/08/22,11:45:00,97.35,11:50:00,99.45,87.615,107.085,105.0
NIFTY-I.NFO,Call,01/08/22,11:50:00,99.45,11:55:00,99.5,89.505,109.39500000000001,2.5
NIFTY-I.NFO,Call,01/08/22,12:10:00,93.2,12:15:00,95.85,83.88,102.52000000000001,132.5
NIFTY-I.NFO,Call,01/08/22,12:15:00,95.85,12:20:00,99.5,86.265,105.43499999999999,182.5
NIFTY-I.NFO,Call,01/08/22,12:20:00,99.0,12:25:00,99.75,89.1,108.9,37.5
NIFTY-I.NFO,Call,01/08/22,12:25:00,99.8,12:30:00,104.85,89.82,109.78,252.5
NIFTY-I.NFO,Call,01/08/22,12:30:00,103.9,12:35:00,107.75,93.51,114.29,192.5
NIFTY-I.NFO,Call,01/08/22,12:35:00,106.35,12:40:00,104.45,95.71499999999999,116.985,-95.0
NIFTY-I.NFO,Call,01/08/22,12:40:00,103.1,12:45:00,106.75,92.78999999999999,113.41,182.5
NIFTY-I.NFO,Call,01/08/22,12:45:00,105.9,12:50:00,105.4,95.31,116.49000000000001,-25.0
NIFTY-I.NFO,Call,01/08/22,12:50:00,105.2,12:55:00,105.4,94.68,115.72,10.0
NIFTY-I.NFO,Call,01/08/22,12:55:00,106.5,13:00:00,109.6,95.85,117.15,155.0
NIFTY-I.NFO,Call,01/08/22,13:00:00,108.85,13:05:00,108.6,97.96499999999999,119.735,-12.5
NIFTY-I.NFO,Call,01/08/22,13:05:00,108.65,13:10:00,106.85,97.785,119.51500000000001,-90.0
NIFTY-I.NFO,Call,01/08/22,13:10:00,107.0,13:15:00,106.05,96.3,117.7,-47.5
NIFTY-I.NFO,Call,01/08/22,13:25:00,106.6,13:30:00,108.65,95.94,117.25999999999999,102.5
NIFTY-I.NFO,Call,01/08/22,13:30:00,107.95,13:35:00,109.55,97.155,118.745,80.0
NIFTY-I.NFO,Call,01/08/22,13:35:00,110.0,13:40:00,113.25,99.0,121.0,162.5
NIFTY-I.NFO,Call,01/08/22,13:50:00,109.4,13:55:00,110.7,98.46000000000001,120.34,65.0
NIFTY-I.NFO,Call,02/08/22,9:25:00,98.95,9:27:30,108.845,89.055,108.845,494.75
NIFTY-I.NFO,Call,02/08/22,9:30:00,110.8,9:35:00,109.8,99.72,121.88,-50.0
NIFTY-I.NFO,Call,02/08/22,9:35:00,111.65,9:40:00,110.05,100.485,122.81500000000001,-80.0
NIFTY-I.NFO,Call,02/08/22,10:15:00,66.75,10:19:40,73.425,60.075,73.425,333.75
NIFTY-I.NFO,Call,02/08/22,10:20:00,73.95,10:25:00,73.75,66.555,81.345,-10.0
NIFTY-I.NFO,Call,02/08/22,10:30:00,73.65,10:35:00,78.15,66.28500000000001,81.015,225.0
NIFTY-I.NFO,Call,02/08/22,10:35:00,78.3,10:40:00,84.55,70.47,86.13,312.5
NIFTY-I.NFO,Call,02/08/22,10:40:00,83.6,10:45:00,85.15,75.24,91.96,77.5
NIFTY-I.NFO,Call,02/08/22,10:45:00,84.65,10:50:00,79.7,76.185,93.11500000000001,-247.5
NIFTY-I.NFO,Call,02/08/22,10:50:00,80.65,10:55:00,84.0,72.58500000000001,88.715,167.5
NIFTY-I.NFO,Call,02/08/22,10:55:00,83.95,11:00:00,79.6,75.555,92.345,-217.5
NIFTY-I.NFO,Call,02/08/22,11:10:00,75.25,11:15:00,77.8,67.725,82.775,127.5
NIFTY-I.NFO,Call,02/08/22,11:15:00,79.75,11:20:00,78.0,71.775,87.725,-87.5
NIFTY-I.NFO,Call,02/08/22,11:20:00,78.45,11:25:00,82.4,70.605,86.295,197.5
NIFTY-I.NFO,Call,02/08/22,11:25:00,82.2,11:30:00,82.2,73.98,90.42,0.0
NIFTY-I.NFO,Call,02/08/22,11:30:00,83.0,11:34:20,91.3,74.7,91.3,415.0
NIFTY-I.NFO,Call,02/08/22,11:35:00,90.4,11:39:00,99.44,81.36,99.44000000000001,452.0
NIFTY-I.NFO,Call,02/08/22,11:40:00,101.35,11:45:00,102.8,91.21499999999999,111.485,72.5
NIFTY-I.NFO,Call,02/08/22,11:45:00,102.15,11:50:00,98.05,91.935,112.36500000000001,-205.0
NIFTY-I.NFO,Call,02/08/22,11:50:00,98.1,11:55:00,98.6,88.28999999999999,107.91,25.0
NIFTY-I.NFO,Call,02/08/22,11:55:00,98.9,12:00:00,100.05,89.01,108.79,57.5
NIFTY-I.NFO,Call,02/08/22,12:10:00,93.4,12:15:00,97.15,84.06,102.74000000000001,187.5
NIFTY-I.NFO,Call,02/08/22,12:15:00,97.85,12:20:00,100.15,88.065,107.63499999999999,115.0
NIFTY-I.NFO,Call,02/08/22,12:20:00,99.35,12:25:00,100.65,89.41499999999999,109.285,65.0
NIFTY-I.NFO,Call,02/08/22,12:50:00,75.8,12:55:00,83.2,68.22,83.38,370.0
NIFTY-I.NFO,Call,02/08/22,12:55:00,81.45,13:00:00,80.3,73.305,89.595,-57.5
