Symbol,Option,Date,EnTime,BPrice,ExTime,SPrice,StopLoss,Target,p/l
NIFTY-I.NFO,Call,29/06/22,11:40:00,69.8,11:41:30,73.29,66.31,73.28999999999999,174.5
NIFTY-I.NFO,Call,29/06/22,11:45:00,74.6,11:45:40,78.33,70.86999999999999,78.33,186.5
NIFTY-I.NFO,Call,29/06/22,11:50:00,74.7,11:54:00,78.435,70.965,78.435,186.75
NIFTY-I.NFO,Call,29/06/22,11:55:00,78.6,11:58:10,74.67,74.66999999999999,82.53,-196.5
NIFTY-I.NFO,Call,29/06/22,12:00:00,82.7,12:00:20,86.835,78.565,86.83500000000001,206.75
NIFTY-I.NFO,Call,29/06/22,12:05:00,93.45,12:06:50,88.7775,88.7775,98.1225,-233.625
NIFTY-I.NFO,Call,29/06/22,12:10:00,89.55,12:11:10,85.0725,85.07249999999999,94.0275,-223.875
NIFTY-I.NFO,Call,29/06/22,12:35:00,78.9,12:35:20,82.845,74.95500000000001,82.845,197.25
NIFTY-I.NFO,Call,29/06/22,12:40:00,84.95,12:43:50,80.7025,80.7025,89.1975,-212.375
NIFTY-I.NFO,Call,29/06/22,12:45:00,82.1,12:45:30,86.205,77.99499999999999,86.205,205.25
NIFTY-I.NFO,Call,29/06/22,12:50:00,89.5,12:52:00,85.025,85.025,93.975,-223.75
NIFTY-I.NFO,Call,29/06/22,12:55:00,92.9,12:56:10,88.255,88.25500000000001,97.545,-232.25
NIFTY-I.NFO,Call,29/06/22,13:05:00,89.0,13:05:50,93.45,84.55,93.45,222.5
NIFTY-I.NFO,Call,29/06/22,13:10:00,94.85,13:10:45,99.5925,90.10749999999999,99.5925,237.125
NIFTY-I.NFO,Call,29/06/22,13:20:00,91.25,13:20:40,95.8125,86.6875,95.8125,228.125
NIFTY-I.NFO,Call,29/06/22,13:30:00,87.85,13:33:20,92.2425,83.4575,92.24249999999999,219.625
NIFTY-I.NFO,Call,29/06/22,13:35:00,99.3,13:36:20,104.265,94.335,104.265,248.25
NIFTY-I.NFO,Call,29/06/22,13:40:00,103.0,13:41:55,108.15,97.85,108.15,257.5
NIFTY-I.NFO,Call,29/06/22,13:55:00,94.35,13:56:10,99.0675,89.6325,99.0675,235.875
NIFTY-I.NFO,Call,29/06/22,14:00:00,98.2,14:01:15,103.11,93.29,103.11,245.5
NIFTY-I.NFO,Call,29/06/22,14:05:00,102.1,14:08:10,107.205,96.99499999999999,107.205,255.25
NIFTY-I.NFO,Call,29/06/22,14:10:00,105.75,14:15:00,110.45,100.4625,111.0375,235.0
NIFTY-I.NFO,Call,29/06/22,14:15:00,108.1,14:15:10,113.505,102.695,113.505,270.25
NIFTY-I.NFO,Call,29/06/22,14:20:00,103.35,14:23:30,108.5175,98.18249999999999,108.5175,258.375
NIFTY-I.NFO,Call,29/06/22,14:25:00,104.85,14:29:20,110.0925,99.60749999999999,110.0925,262.125
NIFTY-I.NFO,Call,29/06/22,14:50:00,92.55,14:55:00,93.6,87.9225,97.1775,52.5
NIFTY-I.NFO,Call,29/06/22,14:55:00,93.1,14:56:30,88.445,88.445,97.755,-232.75
NIFTY-I.NFO,Call,30/06/22,9:20:00,96.4,9:20:15,101.22,91.58000000000001,101.22,241.0
NIFTY-I.NFO,Call,30/06/22,10:40:00,62.55,10:41:10,65.6775,59.4225,65.6775,156.375
NIFTY-I.NFO,Call,30/06/22,10:45:00,69.75,10:45:30,73.2375,66.2625,73.2375,174.375
NIFTY-I.NFO,Call,30/06/22,11:25:00,47.2,11:25:30,44.84,44.84,49.56,-118.0
NIFTY-I.NFO,Call,30/06/22,11:40:00,43.8,11:40:15,45.99,41.61,45.989999999999995,109.5
NIFTY-I.NFO,Call,30/06/22,11:50:00,45.3,11:52:00,47.565,43.035,47.565,113.25
NIFTY-I.NFO,Call,30/06/22,11:55:00,49.5,11:55:10,47.025,47.025,51.975,-123.75
NIFTY-I.NFO,Call,30/06/22,12:35:00,24.7,12:35:50,23.465,23.465,25.935,-61.75
NIFTY-I.NFO,Call,30/06/22,13:00:00,30.5,13:00:15,32.025,28.975,32.025,76.25
NIFTY-I.NFO,Call,30/06/22,13:05:00,34.45,13:05:15,32.7275,32.727500000000006,36.1725,-86.125
NIFTY-I.NFO,Call,30/06/22,13:10:00,39.5,13:10:00,41.475,37.525,41.475,98.75
NIFTY-I.NFO,Call,30/06/22,13:15:00,43.85,13:15:00,46.0425,41.6575,46.042500000000004,109.625
NIFTY-I.NFO,Call,30/06/22,13:20:00,52.2,13:20:30,49.59,49.59,54.81,-130.5
NIFTY-I.NFO,Call,30/06/22,13:25:00,36.8,13:25:00,34.96,34.959999999999994,38.64,-92.0
NIFTY-I.NFO,Call,30/06/22,13:30:00,40.1,13:30:25,42.105,38.095,42.105000000000004,100.25
NIFTY-I.NFO,Call,30/06/22,13:35:00,51.6,13:35:00,54.18,49.02,54.18,129.0
NIFTY-I.NFO,Call,30/06/22,13:40:00,48.0,13:40:20,45.6,45.6,50.4,-120.0
NIFTY-I.NFO,Call,30/06/22,13:50:00,35.8,13:50:00,34.01,34.01,37.589999999999996,-89.5
NIFTY-I.NFO,Call,30/06/22,14:05:00,32.35,14:05:00,30.7325,30.7325,33.9675,-80.875
NIFTY-I.NFO,Call,30/06/22,14:10:00,37.3,14:10:00,35.435,35.434999999999995,39.165,-93.25
NIFTY-I.NFO,Call,30/06/22,14:15:00,52.0,14:15:00,54.6,49.4,54.6,130.0
NIFTY-I.NFO,Call,30/06/22,14:20:00,46.8,14:20:20,49.14,44.459999999999994,49.14,117.0
NIFTY-I.NFO,Call,30/06/22,14:25:00,48.1,14:25:25,45.695,45.695,50.505,-120.25
NIFTY-I.NFO,Call,30/06/22,14:45:00,17.05,14:45:00,16.1975,16.1975,17.9025,-42.625
NIFTY-I.NFO,Call,30/06/22,14:55:00,18.55,14:55:00,17.6225,17.622500000000002,19.4775,-46.375
NIFTY-I.NFO,Call,30/06/22,15:00:00,19.1,15:00:00,18.145,18.145000000000003,20.055,-47.75
NIFTY-I.NFO,Call,01/07/22,10:20:00,144.95,10:21:25,152.1975,137.7025,152.1975,362.375
NIFTY-I.NFO,Call,01/07/22,10:25:00,163.3,10:30:00,166.5,155.13500000000002,171.465,160.0
NIFTY-I.NFO,Call,01/07/22,10:30:00,166.15,10:35:00,163.1,157.8425,174.4575,-152.5
NIFTY-I.NFO,Call,01/07/22,10:35:00,163.45,10:36:30,171.6225,155.27749999999997,171.6225,408.625
NIFTY-I.NFO,Call,01/07/22,10:40:00,167.2,10:45:00,167.2,158.83999999999997,175.56,0.0
NIFTY-I.NFO,Call,01/07/22,10:50:00,162.55,10:54:25,170.6775,154.4225,170.6775,406.375
NIFTY-I.NFO,Call,01/07/22,10:55:00,168.05,11:00:00,167.5,159.6475,176.45250000000001,-27.5
NIFTY-I.NFO,Call,01/07/22,11:00:00,167.6,11:05:00,168.0,159.22,175.98,20.0
NIFTY-I.NFO,Call,01/07/22,11:10:00,162.45,11:12:40,170.5725,154.3275,170.5725,406.125
NIFTY-I.NFO,Call,01/07/22,11:15:00,171.65,11:16:40,180.2325,163.0675,180.23250000000002,429.125
NIFTY-I.NFO,Call,01/07/22,11:20:00,177.45,11:25:00,179.55,168.5775,186.3225,105.0
NIFTY-I.NFO,Call,01/07/22,11:25:00,179.95,11:30:00,175.05,170.9525,188.9475,-245.0
NIFTY-I.NFO,Call,01/07/22,11:55:00,159.7,11:59:30,167.685,151.71499999999997,167.685,399.25
NIFTY-I.NFO,Call,01/07/22,12:00:00,174.0,12:05:00,178.25,165.3,182.7,212.5
NIFTY-I.NFO,Call,01/07/22,12:05:00,177.15,12:10:00,174.6,168.29250000000002,186.0075,-127.5
NIFTY-I.NFO,Call,01/07/22,12:10:00,174.75,12:15:00,175.0,166.0125,183.4875,12.5
NIFTY-I.NFO,Call,01/07/22,12:15:00,173.45,12:17:55,182.1225,164.77749999999997,182.1225,433.625
NIFTY-I.NFO,Call,01/07/22,12:20:00,183.75,12:25:00,180.0,174.5625,192.9375,-187.5
NIFTY-I.NFO,Call,01/07/22,12:35:00,171.95,12:36:25,180.5475,163.3525,180.54749999999999,429.875
NIFTY-I.NFO,Call,01/07/22,12:50:00,175.95,12:55:00,182.8,167.15249999999997,184.7475,342.5
NIFTY-I.NFO,Call,01/07/22,12:55:00,181.8,13:00:00,188.15,172.71,190.89000000000001,317.5
NIFTY-I.NFO,Call,04/07/22,11:40:00,107.5,11:45:00,110.15,102.125,112.875,132.5
NIFTY-I.NFO,Call,04/07/22,11:45:00,109.6,11:47:25,104.12,104.11999999999999,115.08,-274.0
NIFTY-I.NFO,Call,04/07/22,11:55:00,105.2,12:00:00,108.5,99.94,110.46000000000001,165.0
NIFTY-I.NFO,Call,04/07/22,12:00:00,108.1,12:05:00,108.15,102.695,113.505,2.5
NIFTY-I.NFO,Call,04/07/22,12:05:00,107.55,12:10:00,110.7,102.1725,112.9275,157.5
NIFTY-I.NFO,Call,04/07/22,12:10:00,110.9,12:15:00,108.4,105.355,116.44500000000001,-125.0
NIFTY-I.NFO,Call,04/07/22,12:15:00,107.75,12:15:30,102.3625,102.3625,113.1375,-269.375
NIFTY-I.NFO,Call,04/07/22,12:20:00,109.85,12:25:00,108.4,104.35749999999999,115.3425,-72.5
NIFTY-I.NFO,Call,04/07/22,12:25:00,107.8,12:30:00,108.8,102.41,113.19,50.0
NIFTY-I.NFO,Call,04/07/22,12:50:00,102.85,12:55:00,106.8,97.7075,107.99249999999999,197.5
NIFTY-I.NFO,Call,04/07/22,12:55:00,106.3,12:59:20,111.615,100.985,111.615,265.75
NIFTY-I.NFO,Call,04/07/22,13:00:00,114.4,13:05:00,115.5,108.68,120.12,55.0
NIFTY-I.NFO,Call,04/07/22,13:05:00,114.8,13:10:00,111.9,109.06,120.53999999999999,-145.0
NIFTY-I.NFO,Call,04/07/22,13:35:00,102.55,13:35:55,97.4225,97.4225,107.6775,-256.375
NIFTY-I.NFO,Call,04/07/22,13:40:00,103.6,13:45:00,105.6,98.41999999999999,108.78,100.0
NIFTY-I.NFO,Call,04/07/22,14:05:00,98.7,14:07:30,103.635,93.765,103.635,246.75
NIFTY-I.NFO,Call,04/07/22,14:10:00,106.55,14:15:00,107.4,101.2225,111.8775,42.5
NIFTY-I.NFO,Call,04/07/22,14:15:00,108.65,14:19:00,114.0825,103.2175,114.08250000000001,271.625
NIFTY-I.NFO,Call,04/07/22,14:20:00,115.95,14:25:00,114.25,110.1525,121.7475,-85.0
NIFTY-I.NFO,Call,04/07/22,14:25:00,112.65,14:30:00,108.85,107.01750000000001,118.2825,-190.0
NIFTY-I.NFO,Call,04/07/22,14:35:00,107.8,14:40:00,108.85,102.41,113.19,52.5
NIFTY-I.NFO,Call,04/07/22,14:40:00,108.6,14:45:00,112.6,103.16999999999999,114.03,200.0
NIFTY-I.NFO,Call,04/07/22,14:45:00,112.3,14:46:00,117.915,106.685,117.91499999999999,280.75
NIFTY-I.NFO,Call,04/07/22,14:50:00,125.8,14:55:00,125.0,119.50999999999999,132.09,-40.0
NIFTY-I.NFO,Call,04/07/22,14:55:00,124.3,14:56:00,118.085,118.085,130.515,-310.75
NIFTY-I.NFO,Call,04/07/22,15:00:00,126.35,15:04:10,132.6675,120.0325,132.6675,315.875
NIFTY-I.NFO,Call,04/07/22,15:05:00,135.7,15:10:00,142.25,128.915,142.48499999999999,327.5
NIFTY-I.NFO,Call,04/07/22,15:10:00,140.65,15:11:15,147.6825,133.6175,147.6825,351.625
NIFTY-I.NFO,Call,04/07/22,15:15:00,143.6,15:20:00,145.05,136.42,150.78,72.5
NIFTY-I.NFO,Call,04/07/22,15:20:00,145.2,15:25:00,138.1,137.94,152.45999999999998,-355.0
NIFTY-I.NFO,Call,05/07/22,9:40:00,110.05,9:41:00,115.5525,104.5475,115.5525,275.125
NIFTY-I.NFO,Call,05/07/22,9:45:00,134.0,9:50:00,136.7,127.3,140.7,135.0
NIFTY-I.NFO,Call,06/07/22,9:20:00,57.1,9:20:00,59.955,54.245000000000005,59.955,142.75
NIFTY-I.NFO,Call,06/07/22,9:25:00,71.3,9:25:45,74.865,67.735,74.865,178.25
NIFTY-I.NFO,Call,06/07/22,9:30:00,76.0,9:31:00,72.2,72.2,79.8,-190.0
NIFTY-I.NFO,Call,06/07/22,9:50:00,59.75,9:50:00,62.7375,56.7625,62.7375,149.375
NIFTY-I.NFO,Call,06/07/22,9:55:00,76.0,9:55:25,72.2,72.2,79.8,-190.0
NIFTY-I.NFO,Call,06/07/22,10:00:00,62.7,10:00:40,59.565,59.565000000000005,65.83500000000001,-156.75
NIFTY-I.NFO,Call,06/07/22,10:05:00,65.0,10:06:00,61.75,61.75,68.25,-162.5
NIFTY-I.NFO,Call,06/07/22,10:10:00,67.95,10:10:40,64.5525,64.55250000000001,71.3475,-169.875
NIFTY-I.NFO,Call,06/07/22,10:15:00,65.1,10:16:15,61.845,61.84499999999999,68.35499999999999,-162.75
NIFTY-I.NFO,Call,06/07/22,10:35:00,61.8,10:36:25,64.89,58.709999999999994,64.89,154.5
NIFTY-I.NFO,Call,06/07/22,10:40:00,64.7,10:41:55,67.935,61.465,67.935,161.75
NIFTY-I.NFO,Call,06/07/22,10:45:00,71.7,10:45:25,68.115,68.11500000000001,75.285,-179.25
NIFTY-I.NFO,Call,06/07/22,10:50:00,81.85,10:51:10,85.9425,77.7575,85.9425,204.625
NIFTY-I.NFO,Call,06/07/22,10:55:00,81.1,10:57:00,77.045,77.04499999999999,85.155,-202.75
NIFTY-I.NFO,Call,06/07/22,11:15:00,65.4,11:16:20,68.67,62.13,68.67,163.5
NIFTY-I.NFO,Call,06/07/22,12:10:00,52.85,12:11:10,55.4925,50.2075,55.4925,132.125
NIFTY-I.NFO,Call,06/07/22,12:15:00,59.6,12:15:15,62.58,56.620000000000005,62.58,149.0
NIFTY-I.NFO,Call,06/07/22,12:20:00,64.2,12:21:40,60.99,60.99,67.41,-160.5
NIFTY-I.NFO,Call,06/07/22,12:25:00,64.95,12:25:50,68.1975,61.7025,68.1975,162.375
NIFTY-I.NFO,Call,06/07/22,12:30:00,71.3,12:30:45,74.865,67.735,74.865,178.25
NIFTY-I.NFO,Call,06/07/22,12:35:00,90.4,12:35:50,94.92,85.88000000000001,94.92,226.0
NIFTY-I.NFO,Call,06/07/22,12:40:00,85.1,12:40:25,80.845,80.845,89.35499999999999,-212.75
NIFTY-I.NFO,Call,06/07/22,12:45:00,82.65,12:45:20,86.7825,78.51750000000001,86.7825,206.625
NIFTY-I.NFO,Call,06/07/22,12:50:00,96.9,12:50:50,101.745,92.055,101.745,242.25
NIFTY-I.NFO,Call,06/07/22,14:20:00,87.05,14:20:30,82.6975,82.69749999999999,91.4025,-217.625
NIFTY-I.NFO,Call,06/07/22,14:25:00,90.05,14:25:25,94.5525,85.5475,94.5525,225.125
NIFTY-I.NFO,Call,06/07/22,14:35:00,76.15,14:36:00,79.9575,72.3425,79.95750000000001,190.375
NIFTY-I.NFO,Call,06/07/22,14:45:00,72.0,14:45:10,75.6,68.4,75.6,180.0
NIFTY-I.NFO,Call,06/07/22,14:50:00,94.35,14:50:15,99.0675,89.6325,99.0675,235.875
NIFTY-I.NFO,Call,07/07/22,9:30:00,52.25,9:31:00,54.8625,49.6375,54.8625,130.625
NIFTY-I.NFO,Call,07/07/22,9:35:00,57.0,9:35:10,59.85,54.15,59.85,142.5
NIFTY-I.NFO,Call,07/07/22,10:00:00,41.15,10:00:30,43.2075,39.0925,43.207499999999996,102.875
NIFTY-I.NFO,Call,07/07/22,10:05:00,53.5,10:06:00,56.175,50.825,56.175,133.75
NIFTY-I.NFO,Call,07/07/22,10:10:00,50.9,10:10:15,48.355,48.355,53.445,-127.25
NIFTY-I.NFO,Call,07/07/22,10:15:00,51.7,10:16:25,54.285,49.115,54.285000000000004,129.25
NIFTY-I.NFO,Call,07/07/22,10:20:00,55.5,10:21:25,52.725,52.725,58.275,-138.75
NIFTY-I.NFO,Call,07/07/22,10:25:00,54.3,10:25:40,57.015,51.584999999999994,57.015,135.75
NIFTY-I.NFO,Call,07/07/22,10:30:00,55.1,10:30:30,57.855,52.345,57.855000000000004,137.75
NIFTY-I.NFO,Call,07/07/22,10:35:00,59.2,10:36:00,62.16,56.24,62.160000000000004,148.0
NIFTY-I.NFO,Call,07/07/22,10:40:00,61.55,10:43:00,64.6275,58.4725,64.6275,153.875
NIFTY-I.NFO,Call,07/07/22,10:45:00,65.1,10:46:40,61.845,61.84499999999999,68.35499999999999,-162.75
NIFTY-I.NFO,Call,07/07/22,11:25:00,39.0,11:25:20,40.95,37.05,40.95,97.5
NIFTY-I.NFO,Call,07/07/22,11:30:00,42.15,11:30:25,44.2575,40.0425,44.2575,105.375
NIFTY-I.NFO,Call,07/07/22,11:35:00,45.5,11:35:30,47.775,43.225,47.775,113.75
NIFTY-I.NFO,Call,07/07/22,11:40:00,54.25,11:40:20,51.5375,51.5375,56.9625,-135.625
NIFTY-I.NFO,Call,07/07/22,11:45:00,45.5,11:45:20,47.775,43.225,47.775,113.75
NIFTY-I.NFO,Call,07/07/22,11:55:00,44.55,11:56:30,46.7775,42.3225,46.777499999999996,111.375
NIFTY-I.NFO,Call,07/07/22,12:15:00,35.6,12:15:00,33.82,33.82,37.38,-89.0
NIFTY-I.NFO,Call,07/07/22,12:20:00,40.65,12:20:25,42.6825,38.6175,42.6825,101.625
NIFTY-I.NFO,Call,07/07/22,12:30:00,37.15,12:30:20,39.0075,35.2925,39.0075,92.875
NIFTY-I.NFO,Call,07/07/22,12:35:00,38.35,12:35:20,40.2675,36.432500000000005,40.2675,95.875
NIFTY-I.NFO,Call,07/07/22,12:50:00,35.0,12:50:15,36.75,33.25,36.75,87.5
NIFTY-I.NFO,Call,07/07/22,12:55:00,38.15,12:55:45,40.0575,36.2425,40.0575,95.375
NIFTY-I.NFO,Call,07/07/22,13:00:00,36.85,13:00:20,38.6925,35.0075,38.6925,92.125
NIFTY-I.NFO,Call,07/07/22,13:05:00,52.65,13:05:10,55.2825,50.0175,55.2825,131.625
NIFTY-I.NFO,Call,07/07/22,13:15:00,40.1,13:15:15,42.105,38.095,42.105000000000004,100.25
NIFTY-I.NFO,Call,07/07/22,13:20:00,48.55,13:20:10,46.1225,46.122499999999995,50.9775,-121.375
NIFTY-I.NFO,Call,07/07/22,13:25:00,47.8,13:25:45,50.19,45.41,50.19,119.5
NIFTY-I.NFO,Call,07/07/22,13:30:00,45.4,13:30:15,47.67,43.129999999999995,47.67,113.5
NIFTY-I.NFO,Call,07/07/22,13:35:00,45.8,13:35:30,48.09,43.51,48.089999999999996,114.5
NIFTY-I.NFO,Call,07/07/22,13:40:00,54.45,13:40:50,51.7275,51.727500000000006,57.1725,-136.125
NIFTY-I.NFO,Call,07/07/22,14:20:00,9.55,14:20:00,9.0725,9.072500000000002,10.0275,-23.875
NIFTY-I.NFO,Call,07/07/22,14:25:00,16.9,14:25:00,16.055,16.055,17.744999999999997,-42.25
NIFTY-I.NFO,Call,07/07/22,14:30:00,17.0,14:30:00,17.85,16.15,17.85,42.5
NIFTY-I.NFO,Call,07/07/22,14:35:00,21.4,14:35:00,22.47,20.33,22.47,53.5
NIFTY-I.NFO,Call,07/07/22,14:40:00,22.5,14:40:00,21.375,21.375,23.625,-56.25
NIFTY-I.NFO,Call,07/07/22,14:45:00,22.4,14:45:00,23.52,21.279999999999998,23.52,56.0
NIFTY-I.NFO,Call,07/07/22,14:50:00,29.5,14:50:00,28.025,28.025,30.975,-73.75
NIFTY-I.NFO,Call,07/07/22,14:55:00,29.8,14:55:00,31.29,28.310000000000002,31.29,74.5
NIFTY-I.NFO,Call,07/07/22,15:00:00,28.05,15:00:00,29.4525,26.6475,29.4525,70.125
NIFTY-I.NFO,Call,08/07/22,9:20:00,148.45,9:25:00,151.5,141.02749999999997,155.8725,152.5
NIFTY-I.NFO,Call,08/07/22,9:30:00,141.3,9:31:45,148.365,134.235,148.365,353.25
NIFTY-I.NFO,Call,08/07/22,9:35:00,150.4,9:40:00,150.65,142.88,157.92000000000002,12.5
NIFTY-I.NFO,Call,08/07/22,9:40:00,151.3,9:45:00,153.15,143.735,158.865,92.5
NIFTY-I.NFO,Call,08/07/22,9:45:00,152.7,9:50:00,148.1,145.065,160.33499999999998,-230.0
NIFTY-I.NFO,Call,08/07/22,10:20:00,140.7,10:25:00,142.9,133.665,147.73499999999999,110.0
NIFTY-I.NFO,Call,08/07/22,10:25:00,143.6,10:30:00,141.3,136.42,150.78,-115.0
NIFTY-I.NFO,Call,08/07/22,10:30:00,141.8,10:35:00,143.4,134.71,148.89000000000001,80.0
NIFTY-I.NFO,Call,08/07/22,10:35:00,142.75,10:40:00,146.35,135.6125,149.8875,180.0
NIFTY-I.NFO,Call,08/07/22,10:40:00,146.2,10:45:00,142.5,138.89,153.51,-185.0
NIFTY-I.NFO,Call,08/07/22,10:45:00,143.25,10:50:00,143.8,136.0875,150.4125,27.5
NIFTY-I.NFO,Call,08/07/22,10:55:00,142.0,11:00:00,145.2,134.9,149.1,160.0
NIFTY-I.NFO,Call,08/07/22,11:35:00,135.0,11:40:00,137.3,128.25,141.75,115.0
NIFTY-I.NFO,Call,08/07/22,11:40:00,137.5,11:45:00,139.25,130.625,144.375,87.5
NIFTY-I.NFO,Call,08/07/22,11:45:00,139.2,11:50:00,135.25,132.23999999999998,146.16,-197.5
NIFTY-I.NFO,Call,08/07/22,12:20:00,127.35,12:22:30,133.7175,120.98249999999999,133.7175,318.375
NIFTY-I.NFO,Call,08/07/22,12:25:00,137.0,12:30:00,140.8,130.15,143.85,190.0
NIFTY-I.NFO,Call,08/07/22,12:30:00,139.9,12:35:00,139.75,132.905,146.895,-7.5
NIFTY-I.NFO,Call,08/07/22,12:35:00,140.8,12:40:00,136.85,133.76000000000002,147.84,-197.5
NIFTY-I.NFO,Call,08/07/22,12:40:00,137.45,12:45:00,137.0,130.5775,144.3225,-22.5
NIFTY-I.NFO,Call,08/07/22,12:45:00,137.4,12:50:00,140.5,130.53,144.27,155.0
NIFTY-I.NFO,Call,08/07/22,12:50:00,140.55,12:55:00,136.8,133.5225,147.57750000000001,-187.5
NIFTY-I.NFO,Call,08/07/22,13:00:00,134.15,13:05:00,140.5,127.44250000000001,140.85750000000002,317.5
NIFTY-I.NFO,Call,08/07/22,13:05:00,140.2,13:10:00,139.7,133.19,147.20999999999998,-25.0
NIFTY-I.NFO,Call,08/07/22,13:25:00,135.6,13:30:00,138.65,128.82,142.38,152.5
NIFTY-I.NFO,Call,08/07/22,13:30:00,138.5,13:35:00,139.25,131.575,145.425,37.5
NIFTY-I.NFO,Call,08/07/22,13:35:00,139.35,13:38:00,146.3175,132.3825,146.3175,348.375
NIFTY-I.NFO,Call,08/07/22,13:40:00,149.4,13:45:00,146.2,141.93,156.87,-160.0
NIFTY-I.NFO,Call,08/07/22,13:45:00,145.95,13:50:00,141.4,138.65249999999997,153.2475,-227.5
NIFTY-I.NFO,Call,08/07/22,14:20:00,127.95,14:25:00,131.35,121.55250000000001,134.3475,170.0
NIFTY-I.NFO,Call,08/07/22,14:45:00,120.9,14:46:20,126.945,114.855,126.94500000000001,302.25
NIFTY-I.NFO,Call,08/07/22,14:55:00,120.4,14:56:55,126.42,114.38000000000001,126.42,301.0
NIFTY-I.NFO,Call,08/07/22,15:00:00,129.25,15:02:25,135.7125,122.7875,135.7125,323.125
NIFTY-I.NFO,Call,08/07/22,15:05:00,139.7,15:10:00,141.3,132.71499999999997,146.685,80.0
NIFTY-I.NFO,Call,08/07/22,15:10:00,141.0,15:15:00,146.6,133.95,148.05,280.0
NIFTY-I.NFO,Call,08/07/22,15:15:00,144.5,15:18:25,137.275,137.275,151.725,-361.25
NIFTY-I.NFO,Call,08/07/22,15:25:00,134.75,15:27:30,141.4875,128.0125,141.4875,336.875
NIFTY-I.NFO,Call,08/07/22,15:30:00,137.0,15:30:00,137.0,130.15,143.85,0.0
NIFTY-I.NFO,Call,11/07/22,9:40:00,128.25,9:41:25,134.6625,121.8375,134.6625,320.625
NIFTY-I.NFO,Call,11/07/22,9:45:00,143.3,9:48:15,136.135,136.13500000000002,150.465,-358.25
NIFTY-I.NFO,Call,11/07/22,9:50:00,141.75,9:55:00,136.15,134.6625,148.8375,-280.0
NIFTY-I.NFO,Call,11/07/22,10:00:00,136.0,10:02:15,142.8,129.2,142.8,340.0
NIFTY-I.NFO,Call,11/07/22,10:50:00,136.35,10:55:00,140.55,129.5325,143.1675,210.0
NIFTY-I.NFO,Call,11/07/22,10:55:00,141.15,11:00:00,138.5,134.0925,148.2075,-132.5
NIFTY-I.NFO,Call,11/07/22,11:05:00,136.0,11:10:00,137.25,129.2,142.8,62.5
NIFTY-I.NFO,Call,11/07/22,11:10:00,136.85,11:15:00,141.0,130.0075,143.6925,207.5
NIFTY-I.NFO,Call,11/07/22,11:30:00,128.2,11:34:40,134.61,121.78999999999999,134.60999999999999,320.5
NIFTY-I.NFO,Call,11/07/22,11:55:00,126.55,12:00:00,128.85,120.2225,132.8775,115.0
NIFTY-I.NFO,Call,11/07/22,12:00:00,128.5,12:05:00,131.05,122.075,134.925,127.5
NIFTY-I.NFO,Call,11/07/22,12:05:00,130.15,12:10:00,130.5,123.64250000000001,136.6575,17.5
NIFTY-I.NFO,Call,11/07/22,12:35:00,125.0,12:40:00,129.55,118.75,131.25,227.5
NIFTY-I.NFO,Call,11/07/22,12:45:00,124.75,12:50:00,129.5,118.5125,130.9875,237.5
NIFTY-I.NFO,Call,11/07/22,12:50:00,130.1,12:55:00,130.8,123.595,136.605,35.0
NIFTY-I.NFO,Call,11/07/22,12:55:00,130.25,13:00:00,133.0,123.7375,136.7625,137.5
NIFTY-I.NFO,Call,11/07/22,13:05:00,137.85,13:10:00,136.2,130.95749999999998,144.7425,-82.5
NIFTY-I.NFO,Call,11/07/22,13:30:00,134.65,13:32:30,141.3825,127.9175,141.3825,336.625
NIFTY-I.NFO,Call,12/07/22,9:20:00,108.65,9:21:15,103.2175,103.2175,114.08250000000001,-271.625
NIFTY-I.NFO,Call,12/07/22,9:30:00,111.85,9:33:45,117.4425,106.2575,117.4425,279.625
NIFTY-I.NFO,Call,12/07/22,9:35:00,117.65,9:40:00,112.1,111.76750000000001,123.5325,-277.5
NIFTY-I.NFO,Call,12/07/22,9:45:00,111.0,9:48:00,116.55,105.45,116.55,277.5
NIFTY-I.NFO,Call,12/07/22,9:50:00,112.35,9:55:00,110.15,106.73249999999999,117.9675,-110.0
NIFTY-I.NFO,Call,12/07/22,9:55:00,111.55,9:59:15,117.1275,105.9725,117.1275,278.875
NIFTY-I.NFO,Call,12/07/22,10:00:00,114.0,10:05:00,116.95,108.3,119.7,147.5
NIFTY-I.NFO,Call,12/07/22,10:05:00,116.3,10:06:00,122.115,110.485,122.115,290.75
NIFTY-I.NFO,Call,12/07/22,10:25:00,115.1,10:27:55,120.855,109.345,120.85499999999999,287.75
NIFTY-I.NFO,Call,12/07/22,10:30:00,120.45,10:35:00,120.45,114.42750000000001,126.4725,0.0
NIFTY-I.NFO,Call,12/07/22,10:35:00,120.0,10:40:00,120.6,114.0,126.0,30.0
NIFTY-I.NFO,Call,12/07/22,10:45:00,115.6,10:50:00,119.2,109.82,121.38,180.0
NIFTY-I.NFO,Call,12/07/22,10:50:00,118.9,10:55:00,121.3,112.95500000000001,124.845,120.0
NIFTY-I.NFO,Call,12/07/22,10:55:00,121.1,11:00:00,120.8,115.04499999999999,127.155,-15.0
NIFTY-I.NFO,Call,12/07/22,11:45:00,104.8,11:50:00,108.0,99.56,110.03999999999999,160.0
NIFTY-I.NFO,Call,12/07/22,11:50:00,107.15,11:55:00,107.4,101.7925,112.50750000000001,12.5
NIFTY-I.NFO,Call,12/07/22,12:00:00,106.05,12:05:00,107.65,100.7475,111.35249999999999,80.0
